id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
655,DE_E_Balance,NL_E_Balance,2050,2,7,7,5903,-0.0,0.0
656,DE_E_Balance,NL_E_Balance,2050,2,8,8,5904,-0.0,0.0
657,DE_E_Balance,NL_E_Balance,2050,2,9,9,5905,-0.0,0.0
658,DE_E_Balance,NL_E_Balance,2050,2,10,10,5906,-1340.961005071798,0.0
659,DE_E_Balance,NL_E_Balance,2050,2,11,11,5907,-963.4536629239865,0.0
660,DE_E_Balance,NL_E_Balance,2050,2,12,12,5908,-963.4536629239865,0.0
661,DE_E_Balance,NL_E_Balance,2050,2,13,13,5909,-963.4536629239869,0.0
662,DE_E_Balance,NL_E_Balance,2050,2,14,14,5910,-963.4536629239869,0.0
663,DE_E_Balance,NL_E_Balance,2050,2,15,15,5911,-963.4536629239869,0.0
664,DE_E_Balance,NL_E_Balance,2050,2,16,16,5912,-963.4536629239869,0.0
665,DE_E_Balance,NL_E_Balance,2050,2,17,17,5913,-0.0,0.0
666,DE_E_Balance,NL_E_Balance,2050,2,18,18,5914,-0.0,-0.0
667,DE_E_Balance,NL_E_Balance,2050,2,19,19,5915,-0.0,-0.0
668,DE_E_Balance,NL_E_Balance,2050,2,20,20,5916,-0.0,-0.0
669,DE_E_Balance,NL_E_Balance,2050,2,21,21,5917,-0.0,-0.0
670,DE_E_Balance,NL_E_Balance,2050,2,22,22,5918,-0.0,0.0
671,DE_E_Balance,NL_E_Balance,2050,2,23,23,5919,-0.0,0.0
672,DE_E_Balance,NL_E_Balance,2050,2,24,24,5920,-0.0,-0.0
673,DK_E_Balance,NL_E_Balance,2050,2,1,1,6209,-4291.075216229754,0.0
674,DK_E_Balance,NL_E_Balance,2050,2,2,2,6210,-4291.075216229754,0.0
675,DK_E_Balance,NL_E_Balance,2050,2,3,3,6211,-4291.075216229754,0.0
676,DK_E_Balance,NL_E_Balance,2050,2,4,4,6212,-4291.075216229754,0.0
677,DK_E_Balance,NL_E_Balance,2050,2,5,5,6213,-4291.075216229754,0.0
678,DK_E_Balance,NL_E_Balance,2050,2,6,6,6214,-4291.075216229754,0.0
679,DK_E_Balance,NL_E_Balance,2050,2,7,7,6215,-4291.075216229754,0.0
680,DK_E_Balance,NL_E_Balance,2050,2,8,8,6216,-4291.075216229754,0.0
681,DK_E_Balance,NL_E_Balance,2050,2,9,9,6217,-4291.075216229755,0.0
682,DK_E_Balance,NL_E_Balance,2050,2,10,10,6218,-4291.075216229753,0.0
683,DK_E_Balance,NL_E_Balance,2050,2,11,11,6219,-3913.5678740819417,0.0
684,DK_E_Balance,NL_E_Balance,2050,2,12,12,6220,-3913.5678740819417,0.0
685,DK_E_Balance,NL_E_Balance,2050,2,13,13,6221,-3913.5678740819417,0.0
686,DK_E_Balance,NL_E_Balance,2050,2,14,14,6222,-3913.5678740819417,0.0
687,DK_E_Balance,NL_E_Balance,2050,2,15,15,6223,-3913.5678740819417,0.0
688,DK_E_Balance,NL_E_Balance,2050,2,16,16,6224,-3913.5678740819417,0.0
689,DK_E_Balance,NL_E_Balance,2050,2,17,17,6225,-4291.075216229754,0.0
690,DK_E_Balance,NL_E_Balance,2050,2,18,18,6226,-4291.075216229754,0.0
691,DK_E_Balance,NL_E_Balance,2050,2,19,19,6227,-4291.075216229754,0.0
692,DK_E_Balance,NL_E_Balance,2050,2,20,20,6228,-4291.075216229754,0.0
693,DK_E_Balance,NL_E_Balance,2050,2,21,21,6229,-4291.075216229754,0.0
694,DK_E_Balance,NL_E_Balance,2050,2,22,22,6230,-4291.075216229754,0.0
695,DK_E_Balance,NL_E_Balance,2050,2,23,23,6231,-4291.075216229754,0.0
696,DK_E_Balance,NL_E_Balance,2050,2,24,24,6232,-4291.075216229754,0.0
697,EE_E_Balance,LV_E_Balance,2050,2,1,4,6401,0.0,0.0
698,EE_E_Balance,LV_E_Balance,2050,2,5,8,6402,0.0,0.0
699,EE_E_Balance,LV_E_Balance,2050,2,9,12,6403,0.0,0.0
700,EE_E_Balance,LV_E_Balance,2050,2,13,16,6404,0.0,0.0
701,EE_E_Balance,LV_E_Balance,2050,2,17,20,6405,0.0,0.0
702,EE_E_Balance,LV_E_Balance,2050,2,21,24,6406,0.0,0.0
703,ES_E_Balance,FR_E_Balance,2050,2,1,3,6445,0.0,9836.46472643436
704,ES_E_Balance,FR_E_Balance,2050,2,4,6,6446,0.0,6799.703804179455
705,ES_E_Balance,FR_E_Balance,2050,2,7,9,6447,0.0,6799.703804179455
706,ES_E_Balance,FR_E_Balance,2050,2,10,12,6448,0.0,0.0
707,ES_E_Balance,FR_E_Balance,2050,2,13,15,6449,0.0,0.0
708,ES_E_Balance,FR_E_Balance,2050,2,16,18,6450,0.0,0.0
709,ES_E_Balance,FR_E_Balance,2050,2,19,21,6451,0.0,6799.703804179457
710,ES_E_Balance,FR_E_Balance,2050,2,22,24,6452,0.0,9836.464726434357
711,FI_E_Balance,SE_E_Balance,2050,2,1,4,6571,0.0,0.0
712,FI_E_Balance,SE_E_Balance,2050,2,5,8,6572,0.0,0.0
713,FI_E_Balance,SE_E_Balance,2050,2,9,12,6573,0.0,0.0
714,FI_E_Balance,SE_E_Balance,2050,2,13,16,6574,0.0,0.0
715,FI_E_Balance,SE_E_Balance,2050,2,17,20,6575,0.0,0.0
716,FI_E_Balance,SE_E_Balance,2050,2,21,24,6576,0.0,0.0
717,GR_E_Balance,IT_E_Balance,2050,2,1,4,6805,-17164.300864919016,0.0
718,GR_E_Balance,IT_E_Balance,2050,2,5,8,6806,-17164.300864919016,0.0
719,GR_E_Balance,IT_E_Balance,2050,2,9,12,6807,-13141.41784970362,0.0
720,GR_E_Balance,IT_E_Balance,2050,2,13,16,6808,-13141.41784970362,0.0
721,GR_E_Balance,IT_E_Balance,2050,2,17,20,6809,-17164.300864919016,0.0
722,GR_E_Balance,IT_E_Balance,2050,2,21,24,6810,-17164.300864919016,0.0
723,HR_E_Balance,SI_E_Balance,2050,2,1,4,6889,0.0,0.0
724,HR_E_Balance,SI_E_Balance,2050,2,5,8,6890,0.0,0.0
725,HR_E_Balance,SI_E_Balance,2050,2,9,12,6891,0.0,-0.0
726,HR_E_Balance,SI_E_Balance,2050,2,13,16,6892,0.0,-0.0
727,HR_E_Balance,SI_E_Balance,2050,2,17,20,6893,0.0,0.0
728,HR_E_Balance,SI_E_Balance,2050,2,21,24,6894,0.0,0.0
729,HU_E_Balance,SI_E_Balance,2050,2,1,4,6955,0.0,-0.0
730,HU_E_Balance,SI_E_Balance,2050,2,5,8,6956,0.0,3.637978807091713e-12
731,HU_E_Balance,SI_E_Balance,2050,2,9,12,6957,0.0,6073.521844509804
732,HU_E_Balance,SI_E_Balance,2050,2,13,16,6958,0.0,6073.521844509804
733,HU_E_Balance,SI_E_Balance,2050,2,17,20,6959,0.0,7.275957614183426e-12
734,HU_E_Balance,SI_E_Balance,2050,2,21,24,6960,0.0,-0.0
735,IE_E_Balance,UK_E_Balance,2050,2,1,2,7021,-8582.150432459508,0.0
736,IE_E_Balance,UK_E_Balance,2050,2,3,4,7022,-7827.135748163883,0.0
737,IE_E_Balance,UK_E_Balance,2050,2,5,6,7023,-8204.643090311696,0.0
738,IE_E_Balance,UK_E_Balance,2050,2,7,8,7024,-8582.150432459508,0.0
739,IE_E_Balance,UK_E_Balance,2050,2,9,10,7025,-8582.150432459508,0.0
740,IE_E_Balance,UK_E_Balance,2050,2,11,12,7026,-7827.135748163883,0.0
741,IE_E_Balance,UK_E_Balance,2050,2,13,14,7027,-7827.135748163883,0.0
742,IE_E_Balance,UK_E_Balance,2050,2,15,16,7028,-7827.135748163883,0.0
743,IE_E_Balance,UK_E_Balance,2050,2,17,18,7029,-8582.150432459508,0.0
744,IE_E_Balance,UK_E_Balance,2050,2,19,20,7030,-8582.150432459508,0.0
745,IE_E_Balance,UK_E_Balance,2050,2,21,22,7031,-8582.150432459508,0.0
746,IE_E_Balance,UK_E_Balance,2050,2,23,24,7032,-8204.643090311696,0.0
747,LT_E_Balance,SE_E_Balance,2050,2,1,4,7225,0.0,0.0
748,LT_E_Balance,SE_E_Balance,2050,2,5,8,7226,0.0,0.0
749,LT_E_Balance,SE_E_Balance,2050,2,9,12,7227,0.0,0.0
750,LT_E_Balance,SE_E_Balance,2050,2,13,16,7228,0.0,0.0
751,LT_E_Balance,SE_E_Balance,2050,2,17,20,7229,0.0,0.0
752,LT_E_Balance,SE_E_Balance,2050,2,21,24,7230,0.0,0.0
753,NO_E_Balance,UK_E_Balance,2050,2,1,1,7621,-4291.075216229754,0.0
754,NO_E_Balance,UK_E_Balance,2050,2,2,2,7622,-4291.075216229754,0.0
755,NO_E_Balance,UK_E_Balance,2050,2,3,3,7623,-3913.5678740819417,0.0
756,NO_E_Balance,UK_E_Balance,2050,2,4,4,7624,-3913.5678740819417,0.0
757,NO_E_Balance,UK_E_Balance,2050,2,5,5,7625,-3913.5678740819417,0.0
758,NO_E_Balance,UK_E_Balance,2050,2,6,6,7626,-4291.075216229754,0.0
759,NO_E_Balance,UK_E_Balance,2050,2,7,7,7627,-4291.075216229754,0.0
760,NO_E_Balance,UK_E_Balance,2050,2,8,8,7628,-4291.075216229754,0.0
761,NO_E_Balance,UK_E_Balance,2050,2,9,9,7629,-4291.075216229754,0.0
762,NO_E_Balance,UK_E_Balance,2050,2,10,10,7630,-4291.075216229753,0.0
763,NO_E_Balance,UK_E_Balance,2050,2,11,11,7631,-3913.5678740819417,0.0
764,NO_E_Balance,UK_E_Balance,2050,2,12,12,7632,-3913.5678740819417,0.0
765,NO_E_Balance,UK_E_Balance,2050,2,13,13,7633,-3913.5678740819417,0.0
766,NO_E_Balance,UK_E_Balance,2050,2,14,14,7634,-3913.5678740819417,0.0
767,NO_E_Balance,UK_E_Balance,2050,2,15,15,7635,-3913.5678740819417,0.0
768,NO_E_Balance,UK_E_Balance,2050,2,16,16,7636,-3913.5678740819417,0.0
769,NO_E_Balance,UK_E_Balance,2050,2,17,17,7637,-4291.075216229754,0.0
770,NO_E_Balance,UK_E_Balance,2050,2,18,18,7638,-4291.075216229754,0.0
771,NO_E_Balance,UK_E_Balance,2050,2,19,19,7639,-4291.075216229754,0.0
772,NO_E_Balance,UK_E_Balance,2050,2,20,20,7640,-4291.075216229754,0.0
773,NO_E_Balance,UK_E_Balance,2050,2,21,21,7641,-4291.075216229754,0.0
774,NO_E_Balance,UK_E_Balance,2050,2,22,22,7642,-4291.075216229754,0.0
775,NO_E_Balance,UK_E_Balance,2050,2,23,23,7643,-4291.075216229754,0.0
776,NO_E_Balance,UK_E_Balance,2050,2,24,24,7644,-3913.5678740819417,0.0
777,OBZLL_E_Balance,UK_E_Balance,2050,2,1,1,7813,0.0,0.0
778,OBZLL_E_Balance,UK_E_Balance,2050,2,2,2,7814,0.0,0.0
779,OBZLL_E_Balance,UK_E_Balance,2050,2,3,3,7815,0.0,0.0
780,OBZLL_E_Balance,UK_E_Balance,2050,2,4,4,7816,0.0,0.0
781,OBZLL_E_Balance,UK_E_Balance,2050,2,5,5,7817,0.0,0.0
782,OBZLL_E_Balance,UK_E_Balance,2050,2,6,6,7818,0.0,0.0
783,OBZLL_E_Balance,UK_E_Balance,2050,2,7,7,7819,0.0,0.0
784,OBZLL_E_Balance,UK_E_Balance,2050,2,8,8,7820,0.0,0.0
785,OBZLL_E_Balance,UK_E_Balance,2050,2,9,9,7821,9.094947017729282e-13,0.0
786,OBZLL_E_Balance,UK_E_Balance,2050,2,10,10,7822,0.0,0.0
787,OBZLL_E_Balance,UK_E_Balance,2050,2,11,11,7823,0.0,0.0
788,OBZLL_E_Balance,UK_E_Balance,2050,2,12,12,7824,0.0,0.0
789,OBZLL_E_Balance,UK_E_Balance,2050,2,13,13,7825,0.0,0.0
790,OBZLL_E_Balance,UK_E_Balance,2050,2,14,14,7826,0.0,0.0
791,OBZLL_E_Balance,UK_E_Balance,2050,2,15,15,7827,0.0,0.0
792,OBZLL_E_Balance,UK_E_Balance,2050,2,16,16,7828,0.0,0.0
793,OBZLL_E_Balance,UK_E_Balance,2050,2,17,17,7829,0.0,0.0
794,OBZLL_E_Balance,UK_E_Balance,2050,2,18,18,7830,0.0,0.0
795,OBZLL_E_Balance,UK_E_Balance,2050,2,19,19,7831,0.0,0.0
796,OBZLL_E_Balance,UK_E_Balance,2050,2,20,20,7832,0.0,0.0
797,OBZLL_E_Balance,UK_E_Balance,2050,2,21,21,7833,0.0,0.0
798,OBZLL_E_Balance,UK_E_Balance,2050,2,22,22,7834,0.0,0.0
799,OBZLL_E_Balance,UK_E_Balance,2050,2,23,23,7835,0.0,0.0
800,OBZLL_E_Balance,UK_E_Balance,2050,2,24,24,7836,0.0,0.0
801,AT_E_Balance,CH_E_Balance,2050,2,1,4,8641,0.0,7.275957614183426e-12
802,AT_E_Balance,CH_E_Balance,2050,2,5,8,8642,0.0,-0.0
803,AT_E_Balance,CH_E_Balance,2050,2,9,12,8643,0.0,0.0
804,AT_E_Balance,CH_E_Balance,2050,2,13,16,8644,-1340.961005071791,0.0
805,AT_E_Balance,CH_E_Balance,2050,2,17,20,8645,0.0,-0.0
806,AT_E_Balance,CH_E_Balance,2050,2,21,24,8646,0.0,-0.0
807,CH_E_Balance,DE_E_Balance,2050,2,1,4,8665,-7.275957614183426e-12,0.0
808,CH_E_Balance,DE_E_Balance,2050,2,5,8,8666,-0.0,0.0
809,CH_E_Balance,DE_E_Balance,2050,2,9,12,8667,-0.0,-9.094947017729282e-13
810,CH_E_Balance,DE_E_Balance,2050,2,13,16,8668,-0.0,1340.961005071791
811,CH_E_Balance,DE_E_Balance,2050,2,17,20,8669,-0.0,0.0
812,CH_E_Balance,DE_E_Balance,2050,2,21,24,8670,-0.0,0.0
813,HR_E_Balance,HU_E_Balance,2050,2,1,4,8793,-0.0,0.0
814,HR_E_Balance,HU_E_Balance,2050,2,5,8,8794,-3.637978807091713e-12,0.0
815,HR_E_Balance,HU_E_Balance,2050,2,9,12,8795,-6073.521844509804,0.0
816,HR_E_Balance,HU_E_Balance,2050,2,13,16,8796,-6073.521844509804,0.0
817,HR_E_Balance,HU_E_Balance,2050,2,17,20,8797,-7.275957614183426e-12,0.0
818,HR_E_Balance,HU_E_Balance,2050,2,21,24,8798,-0.0,0.0
819,LT_E_Balance,PL_E_Balance,2050,2,1,4,8823,-17164.300864919016,0.0
820,LT_E_Balance,PL_E_Balance,2050,2,5,8,8824,-17164.300864919016,0.0
821,LT_E_Balance,PL_E_Balance,2050,2,9,12,8825,-13141.41784970362,0.0
822,LT_E_Balance,PL_E_Balance,2050,2,13,16,8826,-11800.456844631819,0.0
823,LT_E_Balance,PL_E_Balance,2050,2,17,20,8827,-18505.261869990816,0.0
824,LT_E_Balance,PL_E_Balance,2050,2,21,24,8828,-17164.300864919016,0.0
825,NO_E_Balance,SE_E_Balance,2050,2,1,4,8871,0.0,-0.0
826,NO_E_Balance,SE_E_Balance,2050,2,5,8,8872,0.0,-0.0
827,NO_E_Balance,SE_E_Balance,2050,2,9,12,8873,0.0,-0.0
828,NO_E_Balance,SE_E_Balance,2050,2,13,16,8874,0.0,-0.0
829,NO_E_Balance,SE_E_Balance,2050,2,17,20,8875,0.0,-0.0
830,NO_E_Balance,SE_E_Balance,2050,2,21,24,8876,0.0,-0.0
831,LV_E_Balance,LT_E_Balance,2050,2,1,4,9169,0.0,0.0
832,LV_E_Balance,LT_E_Balance,2050,2,5,8,9170,0.0,0.0
833,LV_E_Balance,LT_E_Balance,2050,2,9,12,9171,0.0,0.0
834,LV_E_Balance,LT_E_Balance,2050,2,13,16,9172,0.0,0.0
835,LV_E_Balance,LT_E_Balance,2050,2,17,20,9173,0.0,0.0
836,LV_E_Balance,LT_E_Balance,2050,2,21,24,9174,0.0,0.0
837,MT_E_Balance,IT_E_Balance,2050,2,1,4,9175,0.0,25011.592651588566
838,MT_E_Balance,IT_E_Balance,2050,2,5,8,9176,0.0,25011.592651588566
839,MT_E_Balance,IT_E_Balance,2050,2,9,12,9177,0.0,4022.883015215397
840,MT_E_Balance,IT_E_Balance,2050,2,13,16,9178,0.0,4022.883015215397
841,MT_E_Balance,IT_E_Balance,2050,2,17,20,9179,0.0,25011.592651588566
842,MT_E_Balance,IT_E_Balance,2050,2,21,24,9180,0.0,25011.592651588566
843,DK_E_Balance,DE_E_Balance,2050,2,1,1,9369,-4291.075216229754,0.0
844,DK_E_Balance,DE_E_Balance,2050,2,2,2,9370,-4291.075216229754,0.0
845,DK_E_Balance,DE_E_Balance,2050,2,3,3,9371,-4291.075216229754,0.0
846,DK_E_Balance,DE_E_Balance,2050,2,4,4,9372,-4291.075216229754,0.0
847,DK_E_Balance,DE_E_Balance,2050,2,5,5,9373,-4291.075216229754,0.0
848,DK_E_Balance,DE_E_Balance,2050,2,6,6,9374,-4291.075216229754,0.0
849,DK_E_Balance,DE_E_Balance,2050,2,7,7,9375,-4291.075216229754,0.0
850,DK_E_Balance,DE_E_Balance,2050,2,8,8,9376,-4291.075216229754,0.0
851,DK_E_Balance,DE_E_Balance,2050,2,9,9,9377,-4291.075216229755,0.0
852,DK_E_Balance,DE_E_Balance,2050,2,10,10,9378,-2950.114211157955,0.0
853,DK_E_Balance,DE_E_Balance,2050,2,11,11,9379,-2950.114211157955,0.0
854,DK_E_Balance,DE_E_Balance,2050,2,12,12,9380,-2950.114211157955,0.0
855,DK_E_Balance,DE_E_Balance,2050,2,13,13,9381,-2950.1142111579547,0.0
856,DK_E_Balance,DE_E_Balance,2050,2,14,14,9382,-2950.1142111579547,0.0
857,DK_E_Balance,DE_E_Balance,2050,2,15,15,9383,-2950.1142111579547,0.0
858,DK_E_Balance,DE_E_Balance,2050,2,16,16,9384,-2950.1142111579547,0.0
859,DK_E_Balance,DE_E_Balance,2050,2,17,17,9385,-4291.075216229754,0.0
860,DK_E_Balance,DE_E_Balance,2050,2,18,18,9386,-4291.075216229754,0.0
861,DK_E_Balance,DE_E_Balance,2050,2,19,19,9387,-4291.075216229754,0.0
862,DK_E_Balance,DE_E_Balance,2050,2,20,20,9388,-4291.075216229754,0.0
863,DK_E_Balance,DE_E_Balance,2050,2,21,21,9389,-4291.075216229754,0.0
864,DK_E_Balance,DE_E_Balance,2050,2,22,22,9390,-4291.075216229754,0.0
865,DK_E_Balance,DE_E_Balance,2050,2,23,23,9391,-4291.075216229754,0.0
866,DK_E_Balance,DE_E_Balance,2050,2,24,24,9392,-4291.075216229754,0.0
867,LU_E_Balance,FR_E_Balance,2050,2,1,4,9485,0.0,11090.779020409213
868,LU_E_Balance,FR_E_Balance,2050,2,5,8,9486,0.0,11090.779020409213
869,LU_E_Balance,FR_E_Balance,2050,2,9,12,9487,0.0,10104.656927448726
870,LU_E_Balance,FR_E_Balance,2050,2,13,16,9488,0.0,11800.456844631819
871,LU_E_Balance,FR_E_Balance,2050,2,17,20,9489,0.0,14127.539942664114
872,LU_E_Balance,FR_E_Balance,2050,2,21,24,9490,0.0,11090.779020409214
873,NL_E_Balance,BE_E_Balance,2050,2,1,2,9491,0.0,0.0
874,NL_E_Balance,BE_E_Balance,2050,2,3,4,9492,0.0,0.0
875,NL_E_Balance,BE_E_Balance,2050,2,5,6,9493,0.0,0.0
876,NL_E_Balance,BE_E_Balance,2050,2,7,8,9494,0.0,0.0
877,NL_E_Balance,BE_E_Balance,2050,2,9,10,9495,0.0,0.0
878,NL_E_Balance,BE_E_Balance,2050,2,11,12,9496,0.0,0.0
879,NL_E_Balance,BE_E_Balance,2050,2,13,14,9497,0.0,0.0
880,NL_E_Balance,BE_E_Balance,2050,2,15,16,9498,0.0,-0.0
881,NL_E_Balance,BE_E_Balance,2050,2,17,18,9499,0.0,0.0
882,NL_E_Balance,BE_E_Balance,2050,2,19,20,9500,0.0,0.0
883,NL_E_Balance,BE_E_Balance,2050,2,21,22,9501,0.0,0.0
884,NL_E_Balance,BE_E_Balance,2050,2,23,24,9502,0.0,0.0
885,OBZLL_E_Balance,NL_E_Balance,2050,2,1,1,9527,0.0,0.0
886,OBZLL_E_Balance,NL_E_Balance,2050,2,2,2,9528,0.0,0.0
887,OBZLL_E_Balance,NL_E_Balance,2050,2,3,3,9529,-377.5073421478123,0.0
888,OBZLL_E_Balance,NL_E_Balance,2050,2,4,4,9530,-377.5073421478123,0.0
889,OBZLL_E_Balance,NL_E_Balance,2050,2,5,5,9531,-377.5073421478123,0.0
890,OBZLL_E_Balance,NL_E_Balance,2050,2,6,6,9532,0.0,0.0
891,OBZLL_E_Balance,NL_E_Balance,2050,2,7,7,9533,0.0,0.0
892,OBZLL_E_Balance,NL_E_Balance,2050,2,8,8,9534,0.0,0.0
893,OBZLL_E_Balance,NL_E_Balance,2050,2,9,9,9535,0.0,0.0
894,OBZLL_E_Balance,NL_E_Balance,2050,2,10,10,9536,0.0,0.0
895,OBZLL_E_Balance,NL_E_Balance,2050,2,11,11,9537,0.0,0.0
896,OBZLL_E_Balance,NL_E_Balance,2050,2,12,12,9538,0.0,0.0
897,OBZLL_E_Balance,NL_E_Balance,2050,2,13,13,9539,0.0,0.0
898,OBZLL_E_Balance,NL_E_Balance,2050,2,14,14,9540,0.0,0.0
899,OBZLL_E_Balance,NL_E_Balance,2050,2,15,15,9541,0.0,0.0
900,OBZLL_E_Balance,NL_E_Balance,2050,2,16,16,9542,0.0,0.0
901,OBZLL_E_Balance,NL_E_Balance,2050,2,17,17,9543,0.0,0.0
902,OBZLL_E_Balance,NL_E_Balance,2050,2,18,18,9544,0.0,0.0
903,OBZLL_E_Balance,NL_E_Balance,2050,2,19,19,9545,0.0,0.0
904,OBZLL_E_Balance,NL_E_Balance,2050,2,20,20,9546,0.0,0.0
905,OBZLL_E_Balance,NL_E_Balance,2050,2,21,21,9547,0.0,0.0
906,OBZLL_E_Balance,NL_E_Balance,2050,2,22,22,9548,0.0,0.0
907,OBZLL_E_Balance,NL_E_Balance,2050,2,23,23,9549,0.0,0.0
908,OBZLL_E_Balance,NL_E_Balance,2050,2,24,24,9550,-377.5073421478123,0.0
909,PT_E_Balance,ES_E_Balance,2050,2,1,4,9559,0.0,0.0
910,PT_E_Balance,ES_E_Balance,2050,2,5,8,9560,0.0,0.0
911,PT_E_Balance,ES_E_Balance,2050,2,9,12,9561,0.0,0.0
912,PT_E_Balance,ES_E_Balance,2050,2,13,16,9562,0.0,0.0
913,PT_E_Balance,ES_E_Balance,2050,2,17,20,9563,0.0,0.0
914,PT_E_Balance,ES_E_Balance,2050,2,21,24,9564,0.0,0.0
915,SE_E_Balance,PL_E_Balance,2050,2,1,4,9571,-17164.300864919016,0.0
916,SE_E_Balance,PL_E_Balance,2050,2,5,8,9572,-17164.300864919016,0.0
917,SE_E_Balance,PL_E_Balance,2050,2,9,12,9573,-13141.41784970362,0.0
918,SE_E_Balance,PL_E_Balance,2050,2,13,16,9574,-11800.456844631819,0.0
919,SE_E_Balance,PL_E_Balance,2050,2,17,20,9575,-18505.261869990816,0.0
920,SE_E_Balance,PL_E_Balance,2050,2,21,24,9576,-17164.300864919016,0.0
921,FI_E_Balance,EE_E_Balance,2050,2,1,4,9693,0.0,0.0
922,FI_E_Balance,EE_E_Balance,2050,2,5,8,9694,0.0,0.0
923,FI_E_Balance,EE_E_Balance,2050,2,9,12,9695,0.0,0.0
924,FI_E_Balance,EE_E_Balance,2050,2,13,16,9696,0.0,0.0
925,FI_E_Balance,EE_E_Balance,2050,2,17,20,9697,0.0,0.0
926,FI_E_Balance,EE_E_Balance,2050,2,21,24,9698,0.0,0.0
927,FR_E_Balance,DE_E_Balance,2050,2,1,2,9699,-5545.389510204606,0.0
928,FR_E_Balance,DE_E_Balance,2050,2,3,4,9700,-5545.389510204606,0.0
929,FR_E_Balance,DE_E_Balance,2050,2,5,6,9701,-5545.389510204606,0.0
930,FR_E_Balance,DE_E_Balance,2050,2,7,8,9702,-5545.389510204606,0.0
931,FR_E_Balance,DE_E_Balance,2050,2,9,10,9703,-4204.428505132808,0.0
932,FR_E_Balance,DE_E_Balance,2050,2,11,12,9704,-5900.22842231591,0.0
933,FR_E_Balance,DE_E_Balance,2050,2,13,14,9705,-5900.2284223159095,0.0
934,FR_E_Balance,DE_E_Balance,2050,2,15,16,9706,-5900.2284223159095,0.0
935,FR_E_Balance,DE_E_Balance,2050,2,17,18,9707,-8582.150432459508,0.0
936,FR_E_Balance,DE_E_Balance,2050,2,19,20,9708,-5545.389510204606,0.0
937,FR_E_Balance,DE_E_Balance,2050,2,21,22,9709,-5545.389510204608,0.0
938,FR_E_Balance,DE_E_Balance,2050,2,23,24,9710,-5545.389510204606,0.0
939,HU_E_Balance,AT_E_Balance,2050,2,1,4,9723,0.0,-0.0
940,HU_E_Balance,AT_E_Balance,2050,2,5,8,9724,0.0,0.0
941,HU_E_Balance,AT_E_Balance,2050,2,9,12,9725,-7067.896005193815,0.0
942,HU_E_Balance,AT_E_Balance,2050,2,13,16,9726,-5726.935000122015,0.0
943,HU_E_Balance,AT_E_Balance,2050,2,17,20,9727,0.0,-0.0
944,HU_E_Balance,AT_E_Balance,2050,2,21,24,9728,0.0,-0.0
945,LU_E_Balance,DE_E_Balance,2050,2,1,4,9753,0.0,0.0
946,LU_E_Balance,DE_E_Balance,2050,2,5,8,9754,0.0,0.0
947,LU_E_Balance,DE_E_Balance,2050,2,9,12,9755,0.0,7.275957614183426e-12
948,LU_E_Balance,DE_E_Balance,2050,2,13,16,9756,0.0,0.0
949,LU_E_Balance,DE_E_Balance,2050,2,17,20,9757,0.0,0.0
950,LU_E_Balance,DE_E_Balance,2050,2,21,24,9758,0.0,0.0
951,PL_E_Balance,DK_E_Balance,2050,2,1,3,9783,0.0,12873.225648689262
952,PL_E_Balance,DK_E_Balance,2050,2,4,6,9784,0.0,12873.225648689262
953,PL_E_Balance,DK_E_Balance,2050,2,7,9,9785,0.0,12873.225648689262
954,PL_E_Balance,DK_E_Balance,2050,2,10,12,9786,0.0,8850.342633473865
955,PL_E_Balance,DK_E_Balance,2050,2,13,15,9787,0.0,8850.342633473865
956,PL_E_Balance,DK_E_Balance,2050,2,16,18,9788,0.0,12873.225648689262
957,PL_E_Balance,DK_E_Balance,2050,2,19,21,9789,0.0,12873.225648689262
958,PL_E_Balance,DK_E_Balance,2050,2,22,24,9790,0.0,12873.225648689262
959,RO_E_Balance,HU_E_Balance,2050,2,1,4,9791,0.0,0.0
960,RO_E_Balance,HU_E_Balance,2050,2,5,8,9792,0.0,0.0
961,RO_E_Balance,HU_E_Balance,2050,2,9,12,9793,0.0,0.0
962,RO_E_Balance,HU_E_Balance,2050,2,13,16,9794,0.0,0.0
963,RO_E_Balance,HU_E_Balance,2050,2,17,20,9795,0.0,0.0
964,RO_E_Balance,HU_E_Balance,2050,2,21,24,9796,7.275957614183426e-12,0.0
965,SE_E_Balance,DK_E_Balance,2050,2,1,4,9797,0.0,0.0
966,SE_E_Balance,DK_E_Balance,2050,2,5,8,9798,0.0,0.0
967,SE_E_Balance,DK_E_Balance,2050,2,9,12,9799,0.0,0.0
968,SE_E_Balance,DK_E_Balance,2050,2,13,16,9800,0.0,0.0
969,SE_E_Balance,DK_E_Balance,2050,2,17,20,9801,0.0,0.0
970,SE_E_Balance,DK_E_Balance,2050,2,21,24,9802,0.0,0.0
971,SI_E_Balance,IT_E_Balance,2050,2,1,4,9803,0.0,-0.0
972,SI_E_Balance,IT_E_Balance,2050,2,5,8,9804,0.0,-3.637978807091713e-12
973,SI_E_Balance,IT_E_Balance,2050,2,9,12,9805,-13141.41784970362,0.0
974,SI_E_Balance,IT_E_Balance,2050,2,13,16,9806,-13141.41784970362,0.0
975,SI_E_Balance,IT_E_Balance,2050,2,17,20,9807,0.0,-7.275957614183426e-12
