id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
6976,HU_Hydro,HU_E_Balance,2050,2,1.0,1.0,13,16,0.029201683887283583
6977,HU_Hydro,HU_E_Balance,2050,2,1.0,1.0,17,20,0.029201683887283583
6978,HU_Hydro,HU_E_Balance,2050,2,1.0,1.0,21,24,0.029201683887283583
6979,HU_Nuclear,HU_E_Balance,2050,2,1.0,1.0,1,4,2.36
6980,HU_Nuclear,HU_E_Balance,2050,2,1.0,1.0,5,8,2.36
6981,HU_Nuclear,HU_E_Balance,2050,2,1.0,1.0,9,12,2.1633833421315156
6982,HU_Nuclear,HU_E_Balance,2050,2,1.0,1.0,13,16,2.36
6983,HU_Nuclear,HU_E_Balance,2050,2,1.0,1.0,17,20,2.36
6984,HU_Nuclear,HU_E_Balance,2050,2,1.0,1.0,21,24,2.36
6985,HU_OCGT,HU_E_Balance,2050,2,1.0,1.0,1,4,0.0
6986,HU_OCGT,HU_E_Balance,2050,2,1.0,1.0,5,8,0.0
6987,HU_OCGT,HU_E_Balance,2050,2,1.0,1.0,9,12,0.0
6988,HU_OCGT,HU_E_Balance,2050,2,1.0,1.0,13,16,0.0
6989,HU_OCGT,HU_E_Balance,2050,2,1.0,1.0,17,20,0.0
6990,HU_OCGT,HU_E_Balance,2050,2,1.0,1.0,21,24,0.0
6991,HU_Solar,HU_E_Balance,2050,2,1.0,1.0,1,4,0.0
6992,HU_Solar,HU_E_Balance,2050,2,1.0,1.0,5,8,1.063075871345687
6993,HU_Solar,HU_E_Balance,2050,2,1.0,1.0,9,12,8.893684601757068
6994,HU_Solar,HU_E_Balance,2050,2,1.0,1.0,13,16,9.20986271365147
6995,HU_Solar,HU_E_Balance,2050,2,1.0,1.0,17,20,1.5444475276047311
6996,HU_Solar,HU_E_Balance,2050,2,1.0,1.0,21,24,-0.0
6997,HU_Wind_Onshore,HU_E_Balance,2050,2,1.0,1.0,1,4,0.9589220889514929
6998,HU_Wind_Onshore,HU_E_Balance,2050,2,1.0,1.0,5,8,0.9158150515186567
6999,HU_Wind_Onshore,HU_E_Balance,2050,2,1.0,1.0,9,12,0.6678055402220149
7000,HU_Wind_Onshore,HU_E_Balance,2050,2,1.0,1.0,13,16,0.6463684374011194
7001,HU_Wind_Onshore,HU_E_Balance,2050,2,1.0,1.0,17,20,0.8103889855802238
7002,HU_Wind_Onshore,HU_E_Balance,2050,2,1.0,1.0,21,24,1.0260890785018653
7003,HU_electrolyzer,HU_H_Demand,2050,2,0.65,1.0,1,4,0.0
7004,HU_electrolyzer,HU_H_Demand,2050,2,0.65,1.0,5,8,4.212328767
7005,HU_electrolyzer,HU_H_Demand,2050,2,0.65,1.0,9,12,4.212328767
7006,HU_electrolyzer,HU_H_Demand,2050,2,0.65,1.0,13,16,4.212328767
7007,HU_electrolyzer,HU_H_Demand,2050,2,0.65,1.0,17,20,0.0
7008,HU_electrolyzer,HU_H_Demand,2050,2,0.65,1.0,21,24,4.212328767
7009,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,1,2,0.0
7010,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,3,4,0.0
7011,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,5,6,0.0
7012,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,7,8,0.0
7013,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,9,10,0.0
7014,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,11,12,0.0
7015,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,13,14,0.0
7016,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,15,16,0.0
7017,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,17,18,0.0
7018,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,19,20,0.0
7019,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,21,22,0.0
7020,IE_Battery,IE_E_Balance,2050,2,0.955,1.0,23,24,0.0
7021,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,1,2,3.95
7022,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,3,4,3.95
7023,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,5,6,3.95
7024,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,7,8,3.95
7025,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,9,10,3.95
7026,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,11,12,3.95
7027,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,13,14,3.95
7028,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,15,16,3.95
7029,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,17,18,3.95
7030,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,19,20,3.95
7031,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,21,22,3.95
7032,IE_E_Balance,UK_E_Balance,2050,2,1.0,1.0,23,24,3.95
7033,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,1,2,0.0
7034,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,3,4,0.0
7035,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,5,6,0.0
7036,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,7,8,0.0
7037,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,9,10,0.0
7038,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,11,12,0.0
7039,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,13,14,0.0
7040,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,15,16,0.0
7041,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,17,18,0.0
7042,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,19,20,0.0
7043,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,21,22,0.0
7044,IE_E_ENS,IE_E_Demand,2050,2,1.0,1.0,23,24,0.0
7045,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,1,2,0.0
7046,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,3,4,0.0
7047,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,5,6,0.0
7048,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,7,8,0.0
7049,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,9,10,0.0
7050,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,11,12,0.0
7051,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,13,14,0.0
7052,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,15,16,0.0
7053,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,17,18,0.0
7054,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,19,20,0.0
7055,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,21,22,0.0
7056,IE_Gas,IE_E_Balance,2050,2,1.0,1.0,23,24,0.0
7057,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,1,2,0.0
7058,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,3,4,0.0
7059,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,5,6,0.0
7060,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,7,8,0.0
7061,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,9,10,0.0
7062,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,11,12,0.0
7063,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,13,14,0.0
7064,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,15,16,0.0
7065,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,17,18,0.0
7066,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,19,20,0.0
7067,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,21,22,0.0
7068,IE_Hydro,IE_E_Balance,2050,2,1.0,1.0,23,24,0.0
7069,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,1,2,0.0
7070,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,3,4,0.0
7071,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,5,6,0.0
7072,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,7,8,0.0
7073,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,9,10,0.0
7074,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,11,12,0.0
7075,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,13,14,0.0
7076,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,15,16,0.0
7077,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,17,18,0.0
7078,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,19,20,0.0
7079,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,21,22,0.0
7080,IE_OCGT,IE_E_Balance,2050,2,1.0,1.0,23,24,0.0
7081,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,1,2,0.0
7082,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,3,4,0.0
7083,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,5,6,0.0
7084,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,7,8,0.0
7085,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,9,10,0.0
7086,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,11,12,0.0
7087,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,13,14,0.0
7088,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,15,16,0.0
7089,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,17,18,0.0
7090,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,19,20,0.0
7091,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,21,22,0.0
7092,IE_Pump_Hydro_Closed,IE_E_Balance,2050,2,0.875,1.0,23,24,0.0
7093,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,1,2,0.0
7094,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,3,4,0.0
7095,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,5,6,0.0
7096,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,7,8,0.0
7097,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,9,10,0.0
7098,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,11,12,0.0
7099,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,13,14,0.0
7100,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,15,16,0.0
7101,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,17,18,0.0
7102,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,19,20,0.0
7103,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,21,22,0.0
7104,IE_Solar,IE_E_Balance,2050,2,1.0,1.0,23,24,0.0
7105,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,1,2,9.652789723279735
7106,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,3,4,9.31665894988344
7107,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,5,6,9.332019313012765
7108,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,7,8,10.438330726995055
7109,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,9,10,11.602370795430183
7110,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,11,12,7.946059953187246
7111,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,13,14,8.016891554514082
7112,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,15,16,7.660724545466253
7113,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,17,18,11.962536767382566
7114,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,19,20,11.797590919759159
7115,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,21,22,10.991528656207912
7116,IE_Wind_Offshore,IE_E_Balance,2050,2,1.0,1.0,23,24,9.65472455911058
7117,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,1,2,6.5557794662525835
7118,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,3,4,6.532662259954239
7119,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,5,6,6.468778405894134
7120,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,7,8,6.396569670082031
7121,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,9,10,6.386122906264952
7122,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,11,12,6.258341471076627
7123,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,13,14,6.309037861444012
7124,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,15,16,6.514221888278912
7125,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,17,18,6.62532106393579
7126,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,19,20,6.719093764651433
7127,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,21,22,6.822591063637538
7128,IE_Wind_Onshore,IE_E_Balance,2050,2,1.0,1.0,23,24,6.984693041567344
7129,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,1,2,2.705479452
7130,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,3,4,2.705479452
7131,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,5,6,2.705479452
7132,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,7,8,2.705479452
7133,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,9,10,2.705479452
7134,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,11,12,2.705479452
7135,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,13,14,2.705479452
7136,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,15,16,2.705479452
7137,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,17,18,2.705479452
7138,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,19,20,2.705479452
7139,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,21,22,2.705479452
7140,IE_electrolyzer,IE_H_Demand,2050,2,0.65,1.0,23,24,2.705479452
7141,IT_Battery,IT_E_Balance,2050,2,0.955,1.0,1,4,17.10194665973351
7142,IT_Battery,IT_E_Balance,2050,2,0.955,1.0,5,8,14.039548330095908
7143,IT_Battery,IT_E_Balance,2050,2,0.955,1.0,9,12,0.0
7144,IT_Battery,IT_E_Balance,2050,2,0.955,1.0,13,16,0.0
7145,IT_Battery,IT_E_Balance,2050,2,0.955,1.0,17,20,31.768814141803336
7146,IT_Battery,IT_E_Balance,2050,2,0.955,1.0,21,24,39.35658211836725
7147,IT_E_Balance,IT_electrolyzer,2050,2,1.0,1.0,1,4,25.641025646153846
7148,IT_E_Balance,IT_electrolyzer,2050,2,1.0,1.0,5,8,25.641025646153846
7149,IT_E_Balance,IT_electrolyzer,2050,2,1.0,1.0,9,12,25.641025646153846
7150,IT_E_Balance,IT_electrolyzer,2050,2,1.0,1.0,13,16,25.641025646153846
7151,IT_E_Balance,IT_electrolyzer,2050,2,1.0,1.0,17,20,25.641025646153846
7152,IT_E_Balance,IT_electrolyzer,2050,2,1.0,1.0,21,24,25.641025646153846
7153,IT_E_ENS,IT_E_Demand,2050,2,1.0,1.0,1,4,0.0
7154,IT_E_ENS,IT_E_Demand,2050,2,1.0,1.0,5,8,0.0
7155,IT_E_ENS,IT_E_Demand,2050,2,1.0,1.0,9,12,0.0
7156,IT_E_ENS,IT_E_Demand,2050,2,1.0,1.0,13,16,0.0
7157,IT_E_ENS,IT_E_Demand,2050,2,1.0,1.0,17,20,0.0
7158,IT_E_ENS,IT_E_Demand,2050,2,1.0,1.0,21,24,0.0
7159,IT_Gas,IT_E_Balance,2050,2,1.0,1.0,1,4,0.0
7160,IT_Gas,IT_E_Balance,2050,2,1.0,1.0,5,8,0.0
7161,IT_Gas,IT_E_Balance,2050,2,1.0,1.0,9,12,0.0
7162,IT_Gas,IT_E_Balance,2050,2,1.0,1.0,13,16,0.0
7163,IT_Gas,IT_E_Balance,2050,2,1.0,1.0,17,20,0.0
7164,IT_Gas,IT_E_Balance,2050,2,1.0,1.0,21,24,0.0
7165,IT_Hydro,IT_E_Balance,2050,2,1.0,1.0,1,4,6.508608233505537
7166,IT_Hydro,IT_E_Balance,2050,2,1.0,1.0,5,8,6.508608233505537
7167,IT_Hydro,IT_E_Balance,2050,2,1.0,1.0,9,12,6.508608233505537
7168,IT_Hydro,IT_E_Balance,2050,2,1.0,1.0,13,16,6.508608233505537
7169,IT_Hydro,IT_E_Balance,2050,2,1.0,1.0,17,20,6.508608233505537
7170,IT_Hydro,IT_E_Balance,2050,2,1.0,1.0,21,24,6.508608233505537
7171,IT_Hydro_Reservoir,IT_E_Balance,2050,2,1.0,1.0,1,4,9.576
7172,IT_Hydro_Reservoir,IT_E_Balance,2050,2,1.0,1.0,5,8,9.576
7173,IT_Hydro_Reservoir,IT_E_Balance,2050,2,1.0,1.0,9,12,0.0
7174,IT_Hydro_Reservoir,IT_E_Balance,2050,2,1.0,1.0,13,16,0.0
7175,IT_Hydro_Reservoir,IT_E_Balance,2050,2,1.0,1.0,17,20,0.0
7176,IT_Hydro_Reservoir,IT_E_Balance,2050,2,1.0,1.0,21,24,0.3709708098293676
7177,IT_OCGT,IT_E_Balance,2050,2,1.0,1.0,1,4,0.0
7178,IT_OCGT,IT_E_Balance,2050,2,1.0,1.0,5,8,0.0
7179,IT_OCGT,IT_E_Balance,2050,2,1.0,1.0,9,12,0.0
7180,IT_OCGT,IT_E_Balance,2050,2,1.0,1.0,13,16,0.0
7181,IT_OCGT,IT_E_Balance,2050,2,1.0,1.0,17,20,0.0
7182,IT_OCGT,IT_E_Balance,2050,2,1.0,1.0,21,24,0.0
7183,IT_Pump_Hydro_Closed,IT_E_Balance,2050,2,0.875,1.0,1,4,0.0
7184,IT_Pump_Hydro_Closed,IT_E_Balance,2050,2,0.875,1.0,5,8,4.883421682134833
7185,IT_Pump_Hydro_Closed,IT_E_Balance,2050,2,0.875,1.0,9,12,0.0
7186,IT_Pump_Hydro_Closed,IT_E_Balance,2050,2,0.875,1.0,13,16,0.0
7187,IT_Pump_Hydro_Closed,IT_E_Balance,2050,2,0.875,1.0,17,20,0.0
7188,IT_Pump_Hydro_Closed,IT_E_Balance,2050,2,0.875,1.0,21,24,0.0
7189,IT_Pump_Hydro_Open,IT_E_Balance,2050,2,0.875,1.0,1,4,0.7558335617040693
7190,IT_Pump_Hydro_Open,IT_E_Balance,2050,2,0.875,1.0,5,8,3.254
7191,IT_Pump_Hydro_Open,IT_E_Balance,2050,2,0.875,1.0,9,12,0.0
7192,IT_Pump_Hydro_Open,IT_E_Balance,2050,2,0.875,1.0,13,16,0.0
7193,IT_Pump_Hydro_Open,IT_E_Balance,2050,2,0.875,1.0,17,20,0.0
7194,IT_Pump_Hydro_Open,IT_E_Balance,2050,2,0.875,1.0,21,24,0.0
7195,IT_Solar,IT_E_Balance,2050,2,1.0,1.0,1,4,0.0
7196,IT_Solar,IT_E_Balance,2050,2,1.0,1.0,5,8,6.174540302091313
7197,IT_Solar,IT_E_Balance,2050,2,1.0,1.0,9,12,90.20654980759795
7198,IT_Solar,IT_E_Balance,2050,2,1.0,1.0,13,16,108.34245176487597
7199,IT_Solar,IT_E_Balance,2050,2,1.0,1.0,17,20,24.462748801268663
7200,IT_Solar,IT_E_Balance,2050,2,1.0,1.0,21,24,-0.0
7201,IT_Wind_Offshore,IT_E_Balance,2050,2,1.0,1.0,1,4,4.620837717720149
7202,IT_Wind_Offshore,IT_E_Balance,2050,2,1.0,1.0,5,8,4.433138468731342
7203,IT_Wind_Offshore,IT_E_Balance,2050,2,1.0,1.0,9,12,4.248950218599813
7204,IT_Wind_Offshore,IT_E_Balance,2050,2,1.0,1.0,13,16,4.421862917295709
7205,IT_Wind_Offshore,IT_E_Balance,2050,2,1.0,1.0,17,20,4.9169850688050385
7206,IT_Wind_Offshore,IT_E_Balance,2050,2,1.0,1.0,21,24,4.8945295036613805
7207,IT_Wind_Onshore,IT_E_Balance,2050,2,1.0,1.0,1,4,8.94550927315138
7208,IT_Wind_Onshore,IT_E_Balance,2050,2,1.0,1.0,5,8,8.836696336034477
7209,IT_Wind_Onshore,IT_E_Balance,2050,2,1.0,1.0,9,12,8.452074057720523
7210,IT_Wind_Onshore,IT_E_Balance,2050,2,1.0,1.0,13,16,9.835759116881139
7211,IT_Wind_Onshore,IT_E_Balance,2050,2,1.0,1.0,17,20,10.068379744622872
7212,IT_Wind_Onshore,IT_E_Balance,2050,2,1.0,1.0,21,24,9.422216099896959
7213,IT_electrolyzer,IT_H_Demand,2050,2,0.65,1.0,1,4,16.66666667
7214,IT_electrolyzer,IT_H_Demand,2050,2,0.65,1.0,5,8,16.66666667
7215,IT_electrolyzer,IT_H_Demand,2050,2,0.65,1.0,9,12,16.66666667
7216,IT_electrolyzer,IT_H_Demand,2050,2,0.65,1.0,13,16,16.66666667
7217,IT_electrolyzer,IT_H_Demand,2050,2,0.65,1.0,17,20,16.66666667
7218,IT_electrolyzer,IT_H_Demand,2050,2,0.65,1.0,21,24,16.66666667
7219,LT_Battery,LT_E_Balance,2050,2,0.955,1.0,1,4,-0.0
7220,LT_Battery,LT_E_Balance,2050,2,0.955,1.0,5,8,-0.0
7221,LT_Battery,LT_E_Balance,2050,2,0.955,1.0,9,12,-0.0
7222,LT_Battery,LT_E_Balance,2050,2,0.955,1.0,13,16,0.19782016705652805
7223,LT_Battery,LT_E_Balance,2050,2,0.955,1.0,17,20,0.03862114853028455
7224,LT_Battery,LT_E_Balance,2050,2,0.955,1.0,21,24,-0.0
7225,LT_E_Balance,SE_E_Balance,2050,2,1.0,1.0,1,4,1.1893142506587755
7226,LT_E_Balance,SE_E_Balance,2050,2,1.0,1.0,5,8,1.2643385372809917
7227,LT_E_Balance,SE_E_Balance,2050,2,1.0,1.0,9,12,2.3
7228,LT_E_Balance,SE_E_Balance,2050,2,1.0,1.0,13,16,2.3
7229,LT_E_Balance,SE_E_Balance,2050,2,1.0,1.0,17,20,0.6392033338621597
7230,LT_E_Balance,SE_E_Balance,2050,2,1.0,1.0,21,24,0.839227422401073
7231,LT_E_ENS,LT_E_Demand,2050,2,1.0,1.0,1,4,0.0
7232,LT_E_ENS,LT_E_Demand,2050,2,1.0,1.0,5,8,0.0
7233,LT_E_ENS,LT_E_Demand,2050,2,1.0,1.0,9,12,0.0
7234,LT_E_ENS,LT_E_Demand,2050,2,1.0,1.0,13,16,0.0
7235,LT_E_ENS,LT_E_Demand,2050,2,1.0,1.0,17,20,0.0
7236,LT_E_ENS,LT_E_Demand,2050,2,1.0,1.0,21,24,0.0
7237,LT_Gas,LT_E_Balance,2050,2,1.0,1.0,1,4,0.0
7238,LT_Gas,LT_E_Balance,2050,2,1.0,1.0,5,8,0.0
7239,LT_Gas,LT_E_Balance,2050,2,1.0,1.0,9,12,0.0
7240,LT_Gas,LT_E_Balance,2050,2,1.0,1.0,13,16,0.0
7241,LT_Gas,LT_E_Balance,2050,2,1.0,1.0,17,20,0.0
7242,LT_Gas,LT_E_Balance,2050,2,1.0,1.0,21,24,0.0
7243,LT_Hydro,LT_E_Balance,2050,2,1.0,1.0,1,4,0.05467039286601489
7244,LT_Hydro,LT_E_Balance,2050,2,1.0,1.0,5,8,0.05467039286601489
7245,LT_Hydro,LT_E_Balance,2050,2,1.0,1.0,9,12,0.05467039286601489
7246,LT_Hydro,LT_E_Balance,2050,2,1.0,1.0,13,16,0.05467039286601489
7247,LT_Hydro,LT_E_Balance,2050,2,1.0,1.0,17,20,0.05467039286601489
7248,LT_Hydro,LT_E_Balance,2050,2,1.0,1.0,21,24,0.05467039286601489
7249,LT_Pump_Hydro_Closed,LT_E_Balance,2050,2,0.875,1.0,1,4,0.0
7250,LT_Pump_Hydro_Closed,LT_E_Balance,2050,2,0.875,1.0,5,8,0.03650818731600712
7251,LT_Pump_Hydro_Closed,LT_E_Balance,2050,2,0.875,1.0,9,12,0.0
7252,LT_Pump_Hydro_Closed,LT_E_Balance,2050,2,0.875,1.0,13,16,0.0
7253,LT_Pump_Hydro_Closed,LT_E_Balance,2050,2,0.875,1.0,17,20,0.0
7254,LT_Pump_Hydro_Closed,LT_E_Balance,2050,2,0.875,1.0,21,24,0.0
7255,LT_Solar,LT_E_Balance,2050,2,1.0,1.0,1,4,0.0
7256,LT_Solar,LT_E_Balance,2050,2,1.0,1.0,5,8,0.46390003407335834
7257,LT_Solar,LT_E_Balance,2050,2,1.0,1.0,9,12,2.854934970257448
7258,LT_Solar,LT_E_Balance,2050,2,1.0,1.0,13,16,2.646922487479522
7259,LT_Solar,LT_E_Balance,2050,2,1.0,1.0,17,20,0.4182072473241046
7260,LT_Solar,LT_E_Balance,2050,2,1.0,1.0,21,24,0.0
7261,LT_Wind_Offshore,LT_E_Balance,2050,2,1.0,1.0,1,4,2.0180251925514927
7262,LT_Wind_Offshore,LT_E_Balance,2050,2,1.0,1.0,5,8,1.8650984852611934
7263,LT_Wind_Offshore,LT_E_Balance,2050,2,1.0,1.0,9,12,1.5781153581910448
7264,LT_Wind_Offshore,LT_E_Balance,2050,2,1.0,1.0,13,16,1.4285849911507462
7265,LT_Wind_Offshore,LT_E_Balance,2050,2,1.0,1.0,17,20,1.7491503530291042
7266,LT_Wind_Offshore,LT_E_Balance,2050,2,1.0,1.0,21,24,1.9111796932203802
7267,LT_Wind_Onshore,LT_E_Balance,2050,2,1.0,1.0,1,4,1.7609511555069965
7268,LT_Wind_Onshore,LT_E_Balance,2050,2,1.0,1.0,5,8,1.5405122274901124
7269,LT_Wind_Onshore,LT_E_Balance,2050,2,1.0,1.0,9,12,1.1091960306541975
7270,LT_Wind_Onshore,LT_E_Balance,2050,2,1.0,1.0,13,16,1.069886047186847
7271,LT_Wind_Onshore,LT_E_Balance,2050,2,1.0,1.0,17,20,1.4087353836754664
7272,LT_Wind_Onshore,LT_E_Balance,2050,2,1.0,1.0,21,24,1.707784539861194
7273,LT_electrolyzer,LT_H_Demand,2050,2,0.65,1.0,1,4,2.066210046
7274,LT_electrolyzer,LT_H_Demand,2050,2,0.65,1.0,5,8,2.066210046
7275,LT_electrolyzer,LT_H_Demand,2050,2,0.65,1.0,9,12,2.066210046
7276,LT_electrolyzer,LT_H_Demand,2050,2,0.65,1.0,13,16,2.066210046
7277,LT_electrolyzer,LT_H_Demand,2050,2,0.65,1.0,17,20,2.066210046
7278,LT_electrolyzer,LT_H_Demand,2050,2,0.65,1.0,21,24,2.066210046
7279,LU_E_Balance,LU_electrolyzer,2050,2,1.0,1.0,1,4,0.7903055846153846
7280,LU_E_Balance,LU_electrolyzer,2050,2,1.0,1.0,5,8,-0.0
7281,LU_E_Balance,LU_electrolyzer,2050,2,1.0,1.0,9,12,0.7903055846153846
7282,LU_E_Balance,LU_electrolyzer,2050,2,1.0,1.0,13,16,0.7903055846153846
7283,LU_E_Balance,LU_electrolyzer,2050,2,1.0,1.0,17,20,0.7903055846153846
7284,LU_E_Balance,LU_electrolyzer,2050,2,1.0,1.0,21,24,0.7903055846153846
7285,LU_E_ENS,LU_E_Demand,2050,2,1.0,1.0,1,4,0.0
7286,LU_E_ENS,LU_E_Demand,2050,2,1.0,1.0,5,8,0.0
7287,LU_E_ENS,LU_E_Demand,2050,2,1.0,1.0,9,12,0.0
7288,LU_E_ENS,LU_E_Demand,2050,2,1.0,1.0,13,16,0.0
