id,asset,year,rep_period,time_block_start,time_block_end,dual_max_input_flows_limit_simple_method
1003,NL_Battery,2050,3,1,1,0.0
1004,NL_Battery,2050,3,2,2,0.0
1005,NL_Battery,2050,3,3,3,0.0
1006,NL_Battery,2050,3,4,4,0.0
1007,NL_Battery,2050,3,5,5,0.0
1008,NL_Battery,2050,3,6,6,0.0
1009,NL_Battery,2050,3,7,7,0.0
1010,NL_Battery,2050,3,8,8,0.0
1011,NL_Battery,2050,3,9,9,0.0
1012,NL_Battery,2050,3,10,10,0.0
1013,NL_Battery,2050,3,11,11,0.0
1014,NL_Battery,2050,3,12,12,0.0
1015,NL_Battery,2050,3,13,13,0.0
1016,NL_Battery,2050,3,14,14,0.0
1017,NL_Battery,2050,3,15,15,0.0
1018,NL_Battery,2050,3,16,16,0.0
1019,NL_Battery,2050,3,17,17,0.0
1020,NL_Battery,2050,3,18,18,0.0
1021,NL_Battery,2050,3,19,19,0.0
1022,NL_Battery,2050,3,20,20,0.0
1023,NL_Battery,2050,3,21,21,0.0
1024,NL_Battery,2050,3,22,22,0.0
1025,NL_Battery,2050,3,23,23,0.0
1026,NL_Battery,2050,3,24,24,0.0
1027,NO_Pump_Hydro_Open,2050,1,1,1,0.0
1028,NO_Pump_Hydro_Open,2050,1,2,2,0.0
1029,NO_Pump_Hydro_Open,2050,1,3,3,0.0
1030,NO_Pump_Hydro_Open,2050,1,4,4,0.0
1031,NO_Pump_Hydro_Open,2050,1,5,5,0.0
1032,NO_Pump_Hydro_Open,2050,1,6,6,0.0
1033,NO_Pump_Hydro_Open,2050,1,7,7,0.0
1034,NO_Pump_Hydro_Open,2050,1,8,8,0.0
1035,NO_Pump_Hydro_Open,2050,1,9,9,0.0
1036,NO_Pump_Hydro_Open,2050,1,10,10,0.0
1037,NO_Pump_Hydro_Open,2050,1,11,11,0.0
1038,NO_Pump_Hydro_Open,2050,1,12,12,0.0
1039,NO_Pump_Hydro_Open,2050,1,13,13,0.0
1040,NO_Pump_Hydro_Open,2050,1,14,14,0.0
1041,NO_Pump_Hydro_Open,2050,1,15,15,0.0
1042,NO_Pump_Hydro_Open,2050,1,16,16,0.0
1043,NO_Pump_Hydro_Open,2050,1,17,17,0.0
1044,NO_Pump_Hydro_Open,2050,1,18,18,0.0
1045,NO_Pump_Hydro_Open,2050,1,19,19,0.0
1046,NO_Pump_Hydro_Open,2050,1,20,20,0.0
1047,NO_Pump_Hydro_Open,2050,1,21,21,0.0
1048,NO_Pump_Hydro_Open,2050,1,22,22,0.0
1049,NO_Pump_Hydro_Open,2050,1,23,23,0.0
1050,NO_Pump_Hydro_Open,2050,1,24,24,0.0
1051,NO_Pump_Hydro_Open,2050,2,1,1,0.0
1052,NO_Pump_Hydro_Open,2050,2,2,2,0.0
1053,NO_Pump_Hydro_Open,2050,2,3,3,0.0
1054,NO_Pump_Hydro_Open,2050,2,4,4,0.0
1055,NO_Pump_Hydro_Open,2050,2,5,5,0.0
1056,NO_Pump_Hydro_Open,2050,2,6,6,0.0
1057,NO_Pump_Hydro_Open,2050,2,7,7,0.0
1058,NO_Pump_Hydro_Open,2050,2,8,8,0.0
1059,NO_Pump_Hydro_Open,2050,2,9,9,0.0
1060,NO_Pump_Hydro_Open,2050,2,10,10,0.0
1061,NO_Pump_Hydro_Open,2050,2,11,11,0.0
1062,NO_Pump_Hydro_Open,2050,2,12,12,0.0
1063,NO_Pump_Hydro_Open,2050,2,13,13,0.0
1064,NO_Pump_Hydro_Open,2050,2,14,14,0.0
1065,NO_Pump_Hydro_Open,2050,2,15,15,0.0
1066,NO_Pump_Hydro_Open,2050,2,16,16,0.0
1067,NO_Pump_Hydro_Open,2050,2,17,17,0.0
1068,NO_Pump_Hydro_Open,2050,2,18,18,0.0
1069,NO_Pump_Hydro_Open,2050,2,19,19,0.0
1070,NO_Pump_Hydro_Open,2050,2,20,20,0.0
1071,NO_Pump_Hydro_Open,2050,2,21,21,0.0
1072,NO_Pump_Hydro_Open,2050,2,22,22,0.0
1073,NO_Pump_Hydro_Open,2050,2,23,23,0.0
1074,NO_Pump_Hydro_Open,2050,2,24,24,0.0
1075,NO_Pump_Hydro_Open,2050,3,1,1,0.0
1076,NO_Pump_Hydro_Open,2050,3,2,2,0.0
1077,NO_Pump_Hydro_Open,2050,3,3,3,0.0
1078,NO_Pump_Hydro_Open,2050,3,4,4,0.0
1079,NO_Pump_Hydro_Open,2050,3,5,5,0.0
1080,NO_Pump_Hydro_Open,2050,3,6,6,0.0
1081,NO_Pump_Hydro_Open,2050,3,7,7,0.0
1082,NO_Pump_Hydro_Open,2050,3,8,8,0.0
1083,NO_Pump_Hydro_Open,2050,3,9,9,0.0
1084,NO_Pump_Hydro_Open,2050,3,10,10,0.0
1085,NO_Pump_Hydro_Open,2050,3,11,11,0.0
1086,NO_Pump_Hydro_Open,2050,3,12,12,0.0
1087,NO_Pump_Hydro_Open,2050,3,13,13,0.0
1088,NO_Pump_Hydro_Open,2050,3,14,14,0.0
1089,NO_Pump_Hydro_Open,2050,3,15,15,0.0
1090,NO_Pump_Hydro_Open,2050,3,16,16,0.0
1091,NO_Pump_Hydro_Open,2050,3,17,17,0.0
1092,NO_Pump_Hydro_Open,2050,3,18,18,0.0
1093,NO_Pump_Hydro_Open,2050,3,19,19,0.0
1094,NO_Pump_Hydro_Open,2050,3,20,20,0.0
1095,NO_Pump_Hydro_Open,2050,3,21,21,0.0
1096,NO_Pump_Hydro_Open,2050,3,22,22,0.0
1097,NO_Pump_Hydro_Open,2050,3,23,23,0.0
1098,NO_Pump_Hydro_Open,2050,3,24,24,0.0
1099,PL_Pump_Hydro_Closed,2050,1,1,3,0.0
1100,PL_Pump_Hydro_Closed,2050,1,4,6,0.0
1101,PL_Pump_Hydro_Closed,2050,1,7,9,-334.38614335413365
1102,PL_Pump_Hydro_Closed,2050,1,10,12,-2587.0927933188586
1103,PL_Pump_Hydro_Closed,2050,1,13,15,-2587.0927933188586
1104,PL_Pump_Hydro_Closed,2050,1,16,18,-2587.0927933188586
1105,PL_Pump_Hydro_Closed,2050,1,19,21,0.0
1106,PL_Pump_Hydro_Closed,2050,1,22,24,0.0
1107,PL_Pump_Hydro_Closed,2050,2,1,3,0.0
1108,PL_Pump_Hydro_Closed,2050,2,4,6,0.0
1109,PL_Pump_Hydro_Closed,2050,2,7,9,0.0
1110,PL_Pump_Hydro_Closed,2050,2,10,12,-1005.720753803851
1111,PL_Pump_Hydro_Closed,2050,2,13,15,-1005.720753803851
1112,PL_Pump_Hydro_Closed,2050,2,16,18,0.0
1113,PL_Pump_Hydro_Closed,2050,2,19,21,0.0
1114,PL_Pump_Hydro_Closed,2050,2,22,24,0.0
1115,PL_Pump_Hydro_Closed,2050,3,1,3,0.0
1116,PL_Pump_Hydro_Closed,2050,3,4,6,0.0
1117,PL_Pump_Hydro_Closed,2050,3,7,9,0.0
1118,PL_Pump_Hydro_Closed,2050,3,10,12,1.3642420526593924e-12
1119,PL_Pump_Hydro_Closed,2050,3,13,15,1.3642420526593924e-12
1120,PL_Pump_Hydro_Closed,2050,3,16,18,1.3642420526593924e-12
1121,PL_Pump_Hydro_Closed,2050,3,19,21,0.0
1122,PL_Pump_Hydro_Closed,2050,3,22,24,0.0
1123,PL_Pump_Hydro_Open,2050,1,1,3,0.0
1124,PL_Pump_Hydro_Open,2050,1,4,6,0.0
1125,PL_Pump_Hydro_Open,2050,1,7,9,-334.38614335413365
1126,PL_Pump_Hydro_Open,2050,1,10,12,-2587.0927933188586
1127,PL_Pump_Hydro_Open,2050,1,13,15,-2587.0927933188586
1128,PL_Pump_Hydro_Open,2050,1,16,18,-2587.0927933188586
1129,PL_Pump_Hydro_Open,2050,1,19,21,0.0
1130,PL_Pump_Hydro_Open,2050,1,22,24,0.0
1131,PL_Pump_Hydro_Open,2050,2,1,3,0.0
1132,PL_Pump_Hydro_Open,2050,2,4,6,0.0
1133,PL_Pump_Hydro_Open,2050,2,7,9,0.0
1134,PL_Pump_Hydro_Open,2050,2,10,12,-1005.7207538038492
1135,PL_Pump_Hydro_Open,2050,2,13,15,-1005.7207538038492
1136,PL_Pump_Hydro_Open,2050,2,16,18,0.0
1137,PL_Pump_Hydro_Open,2050,2,19,21,0.0
1138,PL_Pump_Hydro_Open,2050,2,22,24,0.0
1139,PL_Pump_Hydro_Open,2050,3,1,3,0.0
1140,PL_Pump_Hydro_Open,2050,3,4,6,0.0
1141,PL_Pump_Hydro_Open,2050,3,7,9,0.0
1142,PL_Pump_Hydro_Open,2050,3,10,12,2.5295321393059567e-12
1143,PL_Pump_Hydro_Open,2050,3,13,15,2.5295321393059567e-12
1144,PL_Pump_Hydro_Open,2050,3,16,18,2.5295321393059567e-12
1145,PL_Pump_Hydro_Open,2050,3,19,21,0.0
1146,PL_Pump_Hydro_Open,2050,3,22,24,0.0
1147,PT_Pump_Hydro_Open,2050,1,1,4,0.0
1148,PT_Pump_Hydro_Open,2050,1,5,8,0.0
1149,PT_Pump_Hydro_Open,2050,1,9,12,1.000444171950221e-11
1150,PT_Pump_Hydro_Open,2050,1,13,16,-7930.955062790325
1151,PT_Pump_Hydro_Open,2050,1,17,20,0.0
1152,PT_Pump_Hydro_Open,2050,1,21,24,0.0
1153,PT_Pump_Hydro_Open,2050,2,1,4,0.0
1154,PT_Pump_Hydro_Open,2050,2,5,8,0.0
1155,PT_Pump_Hydro_Open,2050,2,9,12,7.275957614183426e-12
1156,PT_Pump_Hydro_Open,2050,2,13,16,-10691.322996369045
1157,PT_Pump_Hydro_Open,2050,2,17,20,0.0
1158,PT_Pump_Hydro_Open,2050,2,21,24,0.0
1159,PT_Pump_Hydro_Open,2050,3,1,4,0.0
1160,PT_Pump_Hydro_Open,2050,3,5,8,0.0
1161,PT_Pump_Hydro_Open,2050,3,9,12,0.0
1162,PT_Pump_Hydro_Open,2050,3,13,16,-10933.442279823677
1163,PT_Pump_Hydro_Open,2050,3,17,20,0.0
1164,PT_Pump_Hydro_Open,2050,3,21,24,0.0
1165,RO_Battery,2050,1,1,4,0.0
1166,RO_Battery,2050,1,5,8,0.0
1167,RO_Battery,2050,1,9,12,0.0
1168,RO_Battery,2050,1,13,16,0.0
1169,RO_Battery,2050,1,17,20,0.0
1170,RO_Battery,2050,1,21,24,0.0
1171,RO_Battery,2050,2,1,4,0.0
1172,RO_Battery,2050,2,5,8,0.0
1173,RO_Battery,2050,2,9,12,0.0
1174,RO_Battery,2050,2,13,16,0.0
1175,RO_Battery,2050,2,17,20,0.0
1176,RO_Battery,2050,2,21,24,0.0
1177,RO_Battery,2050,3,1,4,0.0
1178,RO_Battery,2050,3,5,8,0.0
1179,RO_Battery,2050,3,9,12,0.0
1180,RO_Battery,2050,3,13,16,0.0
1181,RO_Battery,2050,3,17,20,0.0
1182,RO_Battery,2050,3,21,24,0.0
1183,RO_Pump_Hydro_Open,2050,1,1,4,0.0
1184,RO_Pump_Hydro_Open,2050,1,5,8,0.0
1185,RO_Pump_Hydro_Open,2050,1,9,12,-7311.349198509831
1186,RO_Pump_Hydro_Open,2050,1,13,16,-7311.349198509831
1187,RO_Pump_Hydro_Open,2050,1,17,20,0.0
1188,RO_Pump_Hydro_Open,2050,1,21,24,0.0
1189,RO_Pump_Hydro_Open,2050,2,1,4,0.0
1190,RO_Pump_Hydro_Open,2050,2,5,8,0.0
1191,RO_Pump_Hydro_Open,2050,2,9,12,-3782.541542767919
1192,RO_Pump_Hydro_Open,2050,2,13,16,-3782.541542767919
1193,RO_Pump_Hydro_Open,2050,2,17,20,0.0
1194,RO_Pump_Hydro_Open,2050,2,21,24,0.0
1195,RO_Pump_Hydro_Open,2050,3,1,4,0.0
1196,RO_Pump_Hydro_Open,2050,3,5,8,0.0
1197,RO_Pump_Hydro_Open,2050,3,9,12,-3868.2022461517113
1198,RO_Pump_Hydro_Open,2050,3,13,16,-3868.2022461517113
1199,RO_Pump_Hydro_Open,2050,3,17,20,0.0
1200,RO_Pump_Hydro_Open,2050,3,21,24,0.0
1201,SE_Battery,2050,1,1,4,0.0
1202,SE_Battery,2050,1,5,8,0.0
1203,SE_Battery,2050,1,9,12,0.0
1204,SE_Battery,2050,1,13,16,0.0
1205,SE_Battery,2050,1,17,20,0.0
1206,SE_Battery,2050,1,21,24,0.0
1207,SE_Battery,2050,2,1,4,0.0
1208,SE_Battery,2050,2,5,8,0.0
1209,SE_Battery,2050,2,9,12,0.0
1210,SE_Battery,2050,2,13,16,0.0
1211,SE_Battery,2050,2,17,20,0.0
1212,SE_Battery,2050,2,21,24,0.0
1213,SE_Battery,2050,3,1,4,0.0
1214,SE_Battery,2050,3,5,8,0.0
1215,SE_Battery,2050,3,9,12,0.0
1216,SE_Battery,2050,3,13,16,0.0
1217,SE_Battery,2050,3,17,20,0.0
1218,SE_Battery,2050,3,21,24,0.0
1219,SI_Battery,2050,1,1,4,0.0
1220,SI_Battery,2050,1,5,8,0.0
1221,SI_Battery,2050,1,9,12,0.0
1222,SI_Battery,2050,1,13,16,0.0
1223,SI_Battery,2050,1,17,20,0.0
1224,SI_Battery,2050,1,21,24,0.0
1225,SI_Battery,2050,2,1,4,0.0
1226,SI_Battery,2050,2,5,8,0.0
1227,SI_Battery,2050,2,9,12,0.0
1228,SI_Battery,2050,2,13,16,0.0
1229,SI_Battery,2050,2,17,20,0.0
1230,SI_Battery,2050,2,21,24,0.0
1231,SI_Battery,2050,3,1,4,0.0
1232,SI_Battery,2050,3,5,8,0.0
1233,SI_Battery,2050,3,9,12,0.0
1234,SI_Battery,2050,3,13,16,0.0
1235,SI_Battery,2050,3,17,20,0.0
1236,SI_Battery,2050,3,21,24,0.0
1237,SI_Pump_Hydro_Closed,2050,1,1,4,0.0
1238,SI_Pump_Hydro_Closed,2050,1,5,8,0.0
1239,SI_Pump_Hydro_Closed,2050,1,9,12,-3449.457057758484
1240,SI_Pump_Hydro_Closed,2050,1,13,16,-3449.457057758484
1241,SI_Pump_Hydro_Closed,2050,1,17,20,-4.201083925181592e-12
1242,SI_Pump_Hydro_Closed,2050,1,21,24,0.0
1243,SI_Pump_Hydro_Closed,2050,2,1,4,0.0
1244,SI_Pump_Hydro_Closed,2050,2,5,8,0.0
1245,SI_Pump_Hydro_Closed,2050,2,9,12,-13141.417849703625
1246,SI_Pump_Hydro_Closed,2050,2,13,16,-13141.417849703625
1247,SI_Pump_Hydro_Closed,2050,2,17,20,0.0
1248,SI_Pump_Hydro_Closed,2050,2,21,24,0.0
1249,SI_Pump_Hydro_Closed,2050,3,1,4,0.0
1250,SI_Pump_Hydro_Closed,2050,3,5,8,0.0
1251,SI_Pump_Hydro_Closed,2050,3,9,12,-13439.022802283269
1252,SI_Pump_Hydro_Closed,2050,3,13,16,-13439.022802283269
1253,SI_Pump_Hydro_Closed,2050,3,17,20,0.0
1254,SI_Pump_Hydro_Closed,2050,3,21,24,0.0
1255,SK_Pump_Hydro_Closed,2050,1,1,4,0.0
1256,SK_Pump_Hydro_Closed,2050,1,5,8,-1.8189894035458565e-12
1257,SK_Pump_Hydro_Closed,2050,1,9,12,-7311.349198509832
1258,SK_Pump_Hydro_Closed,2050,1,13,16,-7311.349198509832
1259,SK_Pump_Hydro_Closed,2050,1,17,20,0.0
1260,SK_Pump_Hydro_Closed,2050,1,21,24,0.0
1261,SK_Pump_Hydro_Closed,2050,2,1,4,0.0
1262,SK_Pump_Hydro_Closed,2050,2,5,8,0.0
1263,SK_Pump_Hydro_Closed,2050,2,9,12,-1.2732925824820995e-11
1264,SK_Pump_Hydro_Closed,2050,2,13,16,-1340.9610050718147
1265,SK_Pump_Hydro_Closed,2050,2,17,20,0.0
1266,SK_Pump_Hydro_Closed,2050,2,21,24,0.0
1267,SK_Pump_Hydro_Closed,2050,3,1,4,0.0
1268,SK_Pump_Hydro_Closed,2050,3,5,8,0.0
1269,SK_Pump_Hydro_Closed,2050,3,9,12,-7227.957946722521
1270,SK_Pump_Hydro_Closed,2050,3,13,16,-7227.957946722521
1271,SK_Pump_Hydro_Closed,2050,3,17,20,0.0
1272,SK_Pump_Hydro_Closed,2050,3,21,24,0.0
1273,SK_Pump_Hydro_Open,2050,1,1,4,0.0
1274,SK_Pump_Hydro_Open,2050,1,5,8,0.0
1275,SK_Pump_Hydro_Open,2050,1,9,12,-7311.349198509832
1276,SK_Pump_Hydro_Open,2050,1,13,16,-7311.349198509832
1277,SK_Pump_Hydro_Open,2050,1,17,20,0.0
1278,SK_Pump_Hydro_Open,2050,1,21,24,0.0
1279,SK_Pump_Hydro_Open,2050,2,1,4,0.0
1280,SK_Pump_Hydro_Open,2050,2,5,8,0.0
1281,SK_Pump_Hydro_Open,2050,2,9,12,-1.2732925824820995e-11
1282,SK_Pump_Hydro_Open,2050,2,13,16,-1340.9610050718147
1283,SK_Pump_Hydro_Open,2050,2,17,20,0.0
1284,SK_Pump_Hydro_Open,2050,2,21,24,0.0
1285,SK_Pump_Hydro_Open,2050,3,1,4,0.0
1286,SK_Pump_Hydro_Open,2050,3,5,8,0.0
1287,SK_Pump_Hydro_Open,2050,3,9,12,-7227.957946722521
1288,SK_Pump_Hydro_Open,2050,3,13,16,-7227.957946722521
1289,SK_Pump_Hydro_Open,2050,3,17,20,0.0
1290,SK_Pump_Hydro_Open,2050,3,21,24,0.0
1291,UK_Battery,2050,1,1,1,0.0
1292,UK_Battery,2050,1,2,2,0.0
1293,UK_Battery,2050,1,3,3,0.0
1294,UK_Battery,2050,1,4,4,0.0
1295,UK_Battery,2050,1,5,5,0.0
1296,UK_Battery,2050,1,6,6,0.0
1297,UK_Battery,2050,1,7,7,0.0
1298,UK_Battery,2050,1,8,8,0.0
1299,UK_Battery,2050,1,9,9,0.0
1300,UK_Battery,2050,1,10,10,0.0
1301,UK_Battery,2050,1,11,11,0.0
1302,UK_Battery,2050,1,12,12,0.0
1303,UK_Battery,2050,1,13,13,0.0
1304,UK_Battery,2050,1,14,14,0.0
1305,UK_Battery,2050,1,15,15,0.0
1306,UK_Battery,2050,1,16,16,0.0
1307,UK_Battery,2050,1,17,17,0.0
1308,UK_Battery,2050,1,18,18,0.0
1309,UK_Battery,2050,1,19,19,0.0
1310,UK_Battery,2050,1,20,20,0.0
1311,UK_Battery,2050,1,21,21,0.0
1312,UK_Battery,2050,1,22,22,0.0
1313,UK_Battery,2050,1,23,23,0.0
1314,UK_Battery,2050,1,24,24,0.0
1315,UK_Battery,2050,2,1,1,0.0
1316,UK_Battery,2050,2,2,2,0.0
1317,UK_Battery,2050,2,3,3,0.0
1318,UK_Battery,2050,2,4,4,0.0
1319,UK_Battery,2050,2,5,5,0.0
1320,UK_Battery,2050,2,6,6,0.0
1321,UK_Battery,2050,2,7,7,0.0
1322,UK_Battery,2050,2,8,8,0.0
1323,UK_Battery,2050,2,9,9,0.0
1324,UK_Battery,2050,2,10,10,0.0
1325,UK_Battery,2050,2,11,11,0.0
1326,UK_Battery,2050,2,12,12,0.0
1327,UK_Battery,2050,2,13,13,0.0
1328,UK_Battery,2050,2,14,14,0.0
1329,UK_Battery,2050,2,15,15,0.0
1330,UK_Battery,2050,2,16,16,0.0
1331,UK_Battery,2050,2,17,17,0.0
1332,UK_Battery,2050,2,18,18,0.0
1333,UK_Battery,2050,2,19,19,0.0
1334,UK_Battery,2050,2,20,20,0.0
1335,UK_Battery,2050,2,21,21,0.0
1336,UK_Battery,2050,2,22,22,0.0
1337,UK_Battery,2050,2,23,23,0.0
1338,UK_Battery,2050,2,24,24,0.0
1339,UK_Battery,2050,3,1,1,0.0
1340,UK_Battery,2050,3,2,2,0.0
1341,UK_Battery,2050,3,3,3,0.0
1342,UK_Battery,2050,3,4,4,0.0
1343,UK_Battery,2050,3,5,5,0.0
1344,UK_Battery,2050,3,6,6,0.0
1345,UK_Battery,2050,3,7,7,0.0
1346,UK_Battery,2050,3,8,8,0.0
1347,UK_Battery,2050,3,9,9,0.0
1348,UK_Battery,2050,3,10,10,0.0
1349,UK_Battery,2050,3,11,11,0.0
1350,UK_Battery,2050,3,12,12,0.0
1351,UK_Battery,2050,3,13,13,0.0
1352,UK_Battery,2050,3,14,14,0.0
1353,UK_Battery,2050,3,15,15,0.0
1354,UK_Battery,2050,3,16,16,0.0
1355,UK_Battery,2050,3,17,17,0.0
1356,UK_Battery,2050,3,18,18,0.0
1357,UK_Battery,2050,3,19,19,0.0
1358,UK_Battery,2050,3,20,20,0.0
1359,UK_Battery,2050,3,21,21,0.0
1360,UK_Battery,2050,3,22,22,0.0
1361,UK_Battery,2050,3,23,23,0.0
1362,UK_Battery,2050,3,24,24,0.0
1363,UK_Pump_Hydro_Closed,2050,1,1,1,0.0
1364,UK_Pump_Hydro_Closed,2050,1,2,2,0.0
1365,UK_Pump_Hydro_Closed,2050,1,3,3,0.0
1366,UK_Pump_Hydro_Closed,2050,1,4,4,0.0
1367,UK_Pump_Hydro_Closed,2050,1,5,5,0.0
1368,UK_Pump_Hydro_Closed,2050,1,6,6,0.0
1369,UK_Pump_Hydro_Closed,2050,1,7,7,0.0
1370,UK_Pump_Hydro_Closed,2050,1,8,8,0.0
1371,UK_Pump_Hydro_Closed,2050,1,9,9,0.0
1372,UK_Pump_Hydro_Closed,2050,1,10,10,0.0
1373,UK_Pump_Hydro_Closed,2050,1,11,11,-862.3642644396224
1374,UK_Pump_Hydro_Closed,2050,1,12,12,-862.3642644396224
1375,UK_Pump_Hydro_Closed,2050,1,13,13,-862.3642644396224
1376,UK_Pump_Hydro_Closed,2050,1,14,14,-862.3642644396224
1377,UK_Pump_Hydro_Closed,2050,1,15,15,-862.3642644396224
1378,UK_Pump_Hydro_Closed,2050,1,16,16,-862.3642644396224
1379,UK_Pump_Hydro_Closed,2050,1,17,17,-862.3642644396224
1380,UK_Pump_Hydro_Closed,2050,1,18,18,0.0
1381,UK_Pump_Hydro_Closed,2050,1,19,19,0.0
1382,UK_Pump_Hydro_Closed,2050,1,20,20,0.0
1383,UK_Pump_Hydro_Closed,2050,1,21,21,0.0
1384,UK_Pump_Hydro_Closed,2050,1,22,22,0.0
1385,UK_Pump_Hydro_Closed,2050,1,23,23,0.0
1386,UK_Pump_Hydro_Closed,2050,1,24,24,0.0
1387,UK_Pump_Hydro_Closed,2050,2,1,1,0.0
1388,UK_Pump_Hydro_Closed,2050,2,2,2,0.0
1389,UK_Pump_Hydro_Closed,2050,2,3,3,0.0
1390,UK_Pump_Hydro_Closed,2050,2,4,4,0.0
1391,UK_Pump_Hydro_Closed,2050,2,5,5,0.0
1392,UK_Pump_Hydro_Closed,2050,2,6,6,0.0
1393,UK_Pump_Hydro_Closed,2050,2,7,7,0.0
1394,UK_Pump_Hydro_Closed,2050,2,8,8,0.0
1395,UK_Pump_Hydro_Closed,2050,2,9,9,0.0
1396,UK_Pump_Hydro_Closed,2050,2,10,10,0.0
1397,UK_Pump_Hydro_Closed,2050,2,11,11,0.0
1398,UK_Pump_Hydro_Closed,2050,2,12,12,0.0
1399,UK_Pump_Hydro_Closed,2050,2,13,13,0.0
1400,UK_Pump_Hydro_Closed,2050,2,14,14,0.0
1401,UK_Pump_Hydro_Closed,2050,2,15,15,0.0
1402,UK_Pump_Hydro_Closed,2050,2,16,16,0.0
1403,UK_Pump_Hydro_Closed,2050,2,17,17,0.0
1404,UK_Pump_Hydro_Closed,2050,2,18,18,0.0
1405,UK_Pump_Hydro_Closed,2050,2,19,19,0.0
1406,UK_Pump_Hydro_Closed,2050,2,20,20,0.0
1407,UK_Pump_Hydro_Closed,2050,2,21,21,0.0
1408,UK_Pump_Hydro_Closed,2050,2,22,22,0.0
1409,UK_Pump_Hydro_Closed,2050,2,23,23,0.0
1410,UK_Pump_Hydro_Closed,2050,2,24,24,0.0
1411,UK_Pump_Hydro_Closed,2050,3,1,1,0.0
1412,UK_Pump_Hydro_Closed,2050,3,2,2,0.0
1413,UK_Pump_Hydro_Closed,2050,3,3,3,0.0
1414,UK_Pump_Hydro_Closed,2050,3,4,4,0.0
1415,UK_Pump_Hydro_Closed,2050,3,5,5,0.0
1416,UK_Pump_Hydro_Closed,2050,3,6,6,0.0
1417,UK_Pump_Hydro_Closed,2050,3,7,7,0.0
1418,UK_Pump_Hydro_Closed,2050,3,8,8,0.0
1419,UK_Pump_Hydro_Closed,2050,3,9,9,0.0
1420,UK_Pump_Hydro_Closed,2050,3,10,10,0.0
1421,UK_Pump_Hydro_Closed,2050,3,11,11,-1.7408297026122455e-12
1422,UK_Pump_Hydro_Closed,2050,3,12,12,-1.7408297026122455e-12
1423,UK_Pump_Hydro_Closed,2050,3,13,13,-1.7408297026122455e-12
1424,UK_Pump_Hydro_Closed,2050,3,14,14,-1.7408297026122455e-12
1425,UK_Pump_Hydro_Closed,2050,3,15,15,-1.7408297026122455e-12
1426,UK_Pump_Hydro_Closed,2050,3,16,16,-1.7408297026122455e-12
1427,UK_Pump_Hydro_Closed,2050,3,17,17,-1.7408297026122455e-12
1428,UK_Pump_Hydro_Closed,2050,3,18,18,0.0
1429,UK_Pump_Hydro_Closed,2050,3,19,19,0.0
1430,UK_Pump_Hydro_Closed,2050,3,20,20,0.0
1431,UK_Pump_Hydro_Closed,2050,3,21,21,0.0
1432,UK_Pump_Hydro_Closed,2050,3,22,22,0.0
1433,UK_Pump_Hydro_Closed,2050,3,23,23,0.0
1434,UK_Pump_Hydro_Closed,2050,3,24,24,0.0
