rep_period,timestep,profile_name,year,value
1,4223,Wind Offshore-availability-2030,2030,0.001949113
1,4224,Wind Offshore-availability-2030,2030,0.01702095
1,4225,Wind Offshore-availability-2030,2030,0.03421653
1,4226,Wind Offshore-availability-2030,2030,0.047873385
1,4227,Wind Offshore-availability-2030,2030,0.065073503
1,4228,Wind Offshore-availability-2030,2030,0.09824774
1,4229,Wind Offshore-availability-2030,2030,0.141288328
1,4230,Wind Offshore-availability-2030,2030,0.178065778
1,4231,Wind Offshore-availability-2030,2030,0.206034726
1,4232,Wind Offshore-availability-2030,2030,0.237466222
1,4233,Wind Offshore-availability-2030,2030,0.225354777
1,4234,Wind Offshore-availability-2030,2030,0.202786529
1,4235,Wind Offshore-availability-2030,2030,0.294818357
1,4236,Wind Offshore-availability-2030,2030,0.350414466
1,4237,Wind Offshore-availability-2030,2030,0.354880747
1,4238,Wind Offshore-availability-2030,2030,0.253832563
1,4239,Wind Offshore-availability-2030,2030,0.252224599
1,4240,Wind Offshore-availability-2030,2030,0.326478914
1,4241,Wind Offshore-availability-2030,2030,0.285067193
1,4242,Wind Offshore-availability-2030,2030,0.356636151
1,4243,Wind Offshore-availability-2030,2030,0.423384001
1,4244,Wind Offshore-availability-2030,2030,0.252020016
1,4245,Wind Offshore-availability-2030,2030,0.28021931
1,4246,Wind Offshore-availability-2030,2030,0.259801514
1,4247,Wind Offshore-availability-2030,2030,0.15067145
1,4248,Wind Offshore-availability-2030,2030,0.12390506
1,4249,Wind Offshore-availability-2030,2030,0.202404369
1,4250,Wind Offshore-availability-2030,2030,0.295472927
1,4251,Wind Offshore-availability-2030,2030,0.501603518
1,4252,Wind Offshore-availability-2030,2030,0.502044017
1,4253,Wind Offshore-availability-2030,2030,0.443063325
1,4254,Wind Offshore-availability-2030,2030,0.475265829
1,4255,Wind Offshore-availability-2030,2030,0.556535067
1,4256,Wind Offshore-availability-2030,2030,0.59035904
1,4257,Wind Offshore-availability-2030,2030,0.599661051
1,4258,Wind Offshore-availability-2030,2030,0.565806221
1,4259,Wind Offshore-availability-2030,2030,0.500895027
1,4260,Wind Offshore-availability-2030,2030,0.416934101
1,4261,Wind Offshore-availability-2030,2030,0.472949306
1,4262,Wind Offshore-availability-2030,2030,0.38915866
1,4263,Wind Offshore-availability-2030,2030,0.384872942
1,4264,Wind Offshore-availability-2030,2030,0.341859761
1,4265,Wind Offshore-availability-2030,2030,0.240018251
1,4266,Wind Offshore-availability-2030,2030,0.201741817
1,4267,Wind Offshore-availability-2030,2030,0.160737304
1,4268,Wind Offshore-availability-2030,2030,0.170035906
1,4269,Wind Offshore-availability-2030,2030,0.14170276
1,4270,Wind Offshore-availability-2030,2030,0.15176007
1,4271,Wind Offshore-availability-2030,2030,0.127268019
1,4272,Wind Offshore-availability-2030,2030,0.155521519
1,4273,Wind Offshore-availability-2030,2030,0.234901888
1,4274,Wind Offshore-availability-2030,2030,0.291568482
1,4275,Wind Offshore-availability-2030,2030,0.42258412
1,4276,Wind Offshore-availability-2030,2030,0.350300496
1,4277,Wind Offshore-availability-2030,2030,0.299750904
1,4278,Wind Offshore-availability-2030,2030,0.334603349
1,4279,Wind Offshore-availability-2030,2030,0.43624096
1,4280,Wind Offshore-availability-2030,2030,0.539241952
1,4281,Wind Offshore-availability-2030,2030,0.552845736
1,4282,Wind Offshore-availability-2030,2030,0.519615435
1,4283,Wind Offshore-availability-2030,2030,0.712767216
1,4284,Wind Offshore-availability-2030,2030,0.567634062
1,4285,Wind Offshore-availability-2030,2030,0.668906813
1,4286,Wind Offshore-availability-2030,2030,0.645119261
1,4287,Wind Offshore-availability-2030,2030,0.587186483
1,4288,Wind Offshore-availability-2030,2030,0.661672067
1,4289,Wind Offshore-availability-2030,2030,0.584977546
1,4290,Wind Offshore-availability-2030,2030,0.635331835
1,4291,Wind Offshore-availability-2030,2030,0.641929307
1,4292,Wind Offshore-availability-2030,2030,0.718517432
1,4293,Wind Offshore-availability-2030,2030,0.6958879
1,4294,Wind Offshore-availability-2030,2030,0.668294656
1,4295,Wind Offshore-availability-2030,2030,0.520949015
1,4296,Wind Offshore-availability-2030,2030,0.438763569
1,4297,Wind Offshore-availability-2030,2030,0.42732506
1,4298,Wind Offshore-availability-2030,2030,0.379434777
1,4299,Wind Offshore-availability-2030,2030,0.326936323
1,4300,Wind Offshore-availability-2030,2030,0.297193307
1,4301,Wind Offshore-availability-2030,2030,0.260773101
1,4302,Wind Offshore-availability-2030,2030,0.184009822
1,4303,Wind Offshore-availability-2030,2030,0.213056349
1,4304,Wind Offshore-availability-2030,2030,0.135638507
1,4305,Wind Offshore-availability-2030,2030,0.090169043
1,4306,Wind Offshore-availability-2030,2030,0.059273055
1,4307,Wind Offshore-availability-2030,2030,0.046077808
1,4308,Wind Offshore-availability-2030,2030,0.051177289
1,4309,Wind Offshore-availability-2030,2030,0.048136662
1,4310,Wind Offshore-availability-2030,2030,0.047951745
1,4311,Wind Offshore-availability-2030,2030,0.053071526
1,4312,Wind Offshore-availability-2030,2030,0.053477317
1,4313,Wind Offshore-availability-2030,2030,0.051302754
1,4314,Wind Offshore-availability-2030,2030,0.047714277
1,4315,Wind Offshore-availability-2030,2030,0.044526482
1,4316,Wind Offshore-availability-2030,2030,0.034852998
1,4317,Wind Offshore-availability-2030,2030,0.022339946
1,4318,Wind Offshore-availability-2030,2030,0.024283285
1,4319,Wind Offshore-availability-2030,2030,0.020997658
1,4320,Wind Offshore-availability-2030,2030,0.015080961
1,4321,Wind Offshore-availability-2030,2030,0.015084781
1,4322,Wind Offshore-availability-2030,2030,0.026925377
1,4323,Wind Offshore-availability-2030,2030,0.031470052
1,4324,Wind Offshore-availability-2030,2030,0.024682636
1,4325,Wind Offshore-availability-2030,2030,0.024504774
1,4326,Wind Offshore-availability-2030,2030,0.021741527
1,4327,Wind Offshore-availability-2030,2030,0.035703875
1,4328,Wind Offshore-availability-2030,2030,0.045654223
1,4329,Wind Offshore-availability-2030,2030,0.045761706
1,4330,Wind Offshore-availability-2030,2030,0.047576777
1,4331,Wind Offshore-availability-2030,2030,0.051421423
1,4332,Wind Offshore-availability-2030,2030,0.061412194
1,4333,Wind Offshore-availability-2030,2030,0.044422516
1,4334,Wind Offshore-availability-2030,2030,0.05083208
1,4335,Wind Offshore-availability-2030,2030,0.074584532
1,4336,Wind Offshore-availability-2030,2030,0.110936048
1,4337,Wind Offshore-availability-2030,2030,0.16239321
1,4338,Wind Offshore-availability-2030,2030,0.277398579
1,4339,Wind Offshore-availability-2030,2030,0.433260786
1,4340,Wind Offshore-availability-2030,2030,0.557349014
1,4341,Wind Offshore-availability-2030,2030,0.655625966
1,4342,Wind Offshore-availability-2030,2030,0.757657604
1,4343,Wind Offshore-availability-2030,2030,0.796897172
1,4344,Wind Offshore-availability-2030,2030,0.864805961
1,4345,Wind Offshore-availability-2030,2030,0.899567726
1,4346,Wind Offshore-availability-2030,2030,0.920465587
1,4347,Wind Offshore-availability-2030,2030,0.901584377
1,4348,Wind Offshore-availability-2030,2030,0.911789764
1,4349,Wind Offshore-availability-2030,2030,0.899224314
1,4350,Wind Offshore-availability-2030,2030,0.918270479
1,4351,Wind Offshore-availability-2030,2030,0.926993001
1,4352,Wind Offshore-availability-2030,2030,0.865876776
1,4353,Wind Offshore-availability-2030,2030,0.851149236
1,4354,Wind Offshore-availability-2030,2030,0.850205333
1,4355,Wind Offshore-availability-2030,2030,0.818616612
1,4356,Wind Offshore-availability-2030,2030,0.78350119
1,4357,Wind Offshore-availability-2030,2030,0.807677158
1,4358,Wind Offshore-availability-2030,2030,0.831944817
1,4359,Wind Offshore-availability-2030,2030,0.833424242
1,4360,Wind Offshore-availability-2030,2030,0.823015804
1,4361,Wind Offshore-availability-2030,2030,0.812767885
1,4362,Wind Offshore-availability-2030,2030,0.72201907
1,4363,Wind Offshore-availability-2030,2030,0.73945528
1,4364,Wind Offshore-availability-2030,2030,0.859209879
1,4365,Wind Offshore-availability-2030,2030,0.916857728
1,4366,Wind Offshore-availability-2030,2030,0.940383968
1,4367,Wind Offshore-availability-2030,2030,0.956651528
1,4368,Wind Offshore-availability-2030,2030,0.970287841
1,4369,Wind Offshore-availability-2030,2030,0.959872458
1,4370,Wind Offshore-availability-2030,2030,0.971229495
1,4371,Wind Offshore-availability-2030,2030,0.960808402
1,4372,Wind Offshore-availability-2030,2030,0.928205909
1,4373,Wind Offshore-availability-2030,2030,0.677392122
1,4374,Wind Offshore-availability-2030,2030,0.646209232
1,4375,Wind Offshore-availability-2030,2030,0.629504335
1,4376,Wind Offshore-availability-2030,2030,0.622976656
1,4377,Wind Offshore-availability-2030,2030,0.549534898
1,4378,Wind Offshore-availability-2030,2030,0.383481831
1,4379,Wind Offshore-availability-2030,2030,0.234638474
1,4380,Wind Offshore-availability-2030,2030,0.246725224
1,4381,Wind Offshore-availability-2030,2030,0.252324263
1,4382,Wind Offshore-availability-2030,2030,0.222693728
1,4383,Wind Offshore-availability-2030,2030,0.307729437
1,4384,Wind Offshore-availability-2030,2030,0.557015724
1,4385,Wind Offshore-availability-2030,2030,0.175155389
1,4386,Wind Offshore-availability-2030,2030,0.281266058
1,4387,Wind Offshore-availability-2030,2030,0.084578448
1,4388,Wind Offshore-availability-2030,2030,0.092025287
1,4389,Wind Offshore-availability-2030,2030,0.156438881
1,4390,Wind Offshore-availability-2030,2030,0.304812215
1,4391,Wind Offshore-availability-2030,2030,0.170816783
1,4392,Wind Offshore-availability-2030,2030,0.173789096
1,4393,Wind Offshore-availability-2030,2030,0.037829081
1,4394,Wind Offshore-availability-2030,2030,0.075612021
1,4395,Wind Offshore-availability-2030,2030,0.080398477
1,4396,Wind Offshore-availability-2030,2030,0.075991008
1,4397,Wind Offshore-availability-2030,2030,0.132584739
1,4398,Wind Offshore-availability-2030,2030,0.198785575
1,4399,Wind Offshore-availability-2030,2030,0.169475117
1,4400,Wind Offshore-availability-2030,2030,0.134162455
1,4401,Wind Offshore-availability-2030,2030,0.139921309
1,4402,Wind Offshore-availability-2030,2030,0.166352223
1,4403,Wind Offshore-availability-2030,2030,0.138701511
1,4404,Wind Offshore-availability-2030,2030,0.096473227
1,4405,Wind Offshore-availability-2030,2030,0.080810686
1,4406,Wind Offshore-availability-2030,2030,0.102146739
1,4407,Wind Offshore-availability-2030,2030,0.112660357
1,4408,Wind Offshore-availability-2030,2030,0.156238781
1,4409,Wind Offshore-availability-2030,2030,0.230086172
1,4410,Wind Offshore-availability-2030,2030,0.277348859
1,4411,Wind Offshore-availability-2030,2030,0.302610457
1,4412,Wind Offshore-availability-2030,2030,0.319733855
1,4413,Wind Offshore-availability-2030,2030,0.390289151
1,4414,Wind Offshore-availability-2030,2030,0.435815653
1,4415,Wind Offshore-availability-2030,2030,0.393436004
1,4416,Wind Offshore-availability-2030,2030,0.422446179
1,4417,Wind Offshore-availability-2030,2030,0.518311144
1,4418,Wind Offshore-availability-2030,2030,0.548236101
1,4419,Wind Offshore-availability-2030,2030,0.592907801
1,4420,Wind Offshore-availability-2030,2030,0.567469573
1,4421,Wind Offshore-availability-2030,2030,0.75600813
1,4422,Wind Offshore-availability-2030,2030,0.958036842
1,4423,Wind Offshore-availability-2030,2030,0.832848389
1,4424,Wind Offshore-availability-2030,2030,0.870717282
1,4425,Wind Offshore-availability-2030,2030,0.931280638
1,4426,Wind Offshore-availability-2030,2030,0.938781917
1,4427,Wind Offshore-availability-2030,2030,0.752805527
1,4428,Wind Offshore-availability-2030,2030,0.707870711
1,4429,Wind Offshore-availability-2030,2030,0.896912107
1,4430,Wind Offshore-availability-2030,2030,0.739144346
1,4431,Wind Offshore-availability-2030,2030,0.594874315
1,4432,Wind Offshore-availability-2030,2030,0.638396014
1,4433,Wind Offshore-availability-2030,2030,0.627165961
1,4434,Wind Offshore-availability-2030,2030,0.679379518
1,4435,Wind Offshore-availability-2030,2030,0.530070607
1,4436,Wind Offshore-availability-2030,2030,0.311960623
1,4437,Wind Offshore-availability-2030,2030,0.168598386
1,4438,Wind Offshore-availability-2030,2030,0.097464334
1,4439,Wind Offshore-availability-2030,2030,0.06210191
1,4440,Wind Offshore-availability-2030,2030,0.053544206
1,4441,Wind Offshore-availability-2030,2030,0.038314321
1,4442,Wind Offshore-availability-2030,2030,0.035774284
1,4443,Wind Offshore-availability-2030,2030,0.029081656
1,4444,Wind Offshore-availability-2030,2030,0.020128968
1,4445,Wind Offshore-availability-2030,2030,0.01890002
1,4446,Wind Offshore-availability-2030,2030,0.014432654
1,4447,Wind Offshore-availability-2030,2030,0.03280218
1,4448,Wind Offshore-availability-2030,2030,0.05988061
1,4449,Wind Offshore-availability-2030,2030,0.06408372
1,4450,Wind Offshore-availability-2030,2030,0.087279886
1,4451,Wind Offshore-availability-2030,2030,0.124172531
1,4452,Wind Offshore-availability-2030,2030,0.305688138
1,4453,Wind Offshore-availability-2030,2030,0.435273117
1,4454,Wind Offshore-availability-2030,2030,0.766389091
1,4455,Wind Offshore-availability-2030,2030,0.466956433
1,4456,Wind Offshore-availability-2030,2030,0.217946586
1,4457,Wind Offshore-availability-2030,2030,0.048834903
1,4458,Wind Offshore-availability-2030,2030,0.314370735
1,4459,Wind Offshore-availability-2030,2030,0.319193001
1,4460,Wind Offshore-availability-2030,2030,0.536634796
1,4461,Wind Offshore-availability-2030,2030,0.739045421
1,4462,Wind Offshore-availability-2030,2030,0.919854579
1,4463,Wind Offshore-availability-2030,2030,0.844585709
1,4464,Wind Offshore-availability-2030,2030,0.922473803
1,4465,Wind Offshore-availability-2030,2030,0.846476275
1,4466,Wind Offshore-availability-2030,2030,0.878612822
1,4467,Wind Offshore-availability-2030,2030,0.853034706
1,4468,Wind Offshore-availability-2030,2030,0.763969827
1,4469,Wind Offshore-availability-2030,2030,0.79206822
1,4470,Wind Offshore-availability-2030,2030,0.74715121
1,4471,Wind Offshore-availability-2030,2030,0.662059809
1,4472,Wind Offshore-availability-2030,2030,0.610710022
1,4473,Wind Offshore-availability-2030,2030,0.656171737
1,4474,Wind Offshore-availability-2030,2030,0.641348018
1,4475,Wind Offshore-availability-2030,2030,0.500449454
1,4476,Wind Offshore-availability-2030,2030,0.564887462
1,4477,Wind Offshore-availability-2030,2030,0.507303338
1,4478,Wind Offshore-availability-2030,2030,0.609577063
1,4479,Wind Offshore-availability-2030,2030,0.613811778
1,4480,Wind Offshore-availability-2030,2030,0.554928503
1,4481,Wind Offshore-availability-2030,2030,0.416140101
1,4482,Wind Offshore-availability-2030,2030,0.292770199
1,4483,Wind Offshore-availability-2030,2030,0.242764972
1,4484,Wind Offshore-availability-2030,2030,0.300691822
1,4485,Wind Offshore-availability-2030,2030,0.331320151
1,4486,Wind Offshore-availability-2030,2030,0.342192613
1,4487,Wind Offshore-availability-2030,2030,0.242262916
1,4488,Wind Offshore-availability-2030,2030,0.249007652
1,4489,Wind Offshore-availability-2030,2030,0.317776013
1,4490,Wind Offshore-availability-2030,2030,0.371078184
1,4491,Wind Offshore-availability-2030,2030,0.526413323
1,4492,Wind Offshore-availability-2030,2030,0.629513436
1,4493,Wind Offshore-availability-2030,2030,0.637001148
1,4494,Wind Offshore-availability-2030,2030,0.587817994
1,4495,Wind Offshore-availability-2030,2030,0.530480541
1,4496,Wind Offshore-availability-2030,2030,0.49787404
1,4497,Wind Offshore-availability-2030,2030,0.536893883
1,4498,Wind Offshore-availability-2030,2030,0.559333957
1,4499,Wind Offshore-availability-2030,2030,0.432830103
1,4500,Wind Offshore-availability-2030,2030,0.390672836
1,4501,Wind Offshore-availability-2030,2030,0.320048574
1,4502,Wind Offshore-availability-2030,2030,0.270819265
1,4503,Wind Offshore-availability-2030,2030,0.433736264
1,4504,Wind Offshore-availability-2030,2030,0.429233198
1,4505,Wind Offshore-availability-2030,2030,0.590539847
1,4506,Wind Offshore-availability-2030,2030,0.901497915
1,4507,Wind Offshore-availability-2030,2030,0.923235529
1,4508,Wind Offshore-availability-2030,2030,0.845882212
1,4509,Wind Offshore-availability-2030,2030,0.806559779
1,4510,Wind Offshore-availability-2030,2030,0.785154315
1,4511,Wind Offshore-availability-2030,2030,0.805539684
1,4512,Wind Offshore-availability-2030,2030,0.859222988
1,4513,Wind Offshore-availability-2030,2030,0.921817964
1,4514,Wind Offshore-availability-2030,2030,0.960043284
1,4515,Wind Offshore-availability-2030,2030,0.969104566
1,4516,Wind Offshore-availability-2030,2030,0.969044827
1,4517,Wind Offshore-availability-2030,2030,0.962918301
1,4518,Wind Offshore-availability-2030,2030,0.953652056
1,4519,Wind Offshore-availability-2030,2030,0.968125888
1,4520,Wind Offshore-availability-2030,2030,0.959286568
1,4521,Wind Offshore-availability-2030,2030,0.962437459
1,4522,Wind Offshore-availability-2030,2030,0.962612439
1,4523,Wind Offshore-availability-2030,2030,0.895980233
1,4524,Wind Offshore-availability-2030,2030,0.924661784
1,4525,Wind Offshore-availability-2030,2030,0.936086355
1,4526,Wind Offshore-availability-2030,2030,0.897303109
1,4527,Wind Offshore-availability-2030,2030,0.809289476
1,4528,Wind Offshore-availability-2030,2030,0.736348177
1,4529,Wind Offshore-availability-2030,2030,0.776741013
1,4530,Wind Offshore-availability-2030,2030,0.754845159
1,4531,Wind Offshore-availability-2030,2030,0.86080625
1,4532,Wind Offshore-availability-2030,2030,0.902566513
1,4533,Wind Offshore-availability-2030,2030,0.921504845
1,4534,Wind Offshore-availability-2030,2030,0.911862087
1,4535,Wind Offshore-availability-2030,2030,0.875044883
1,4536,Wind Offshore-availability-2030,2030,0.922496663
1,4537,Wind Offshore-availability-2030,2030,0.905833008
1,4538,Wind Offshore-availability-2030,2030,0.895877713
1,4539,Wind Offshore-availability-2030,2030,0.87671331
1,4540,Wind Offshore-availability-2030,2030,0.832788482
1,4541,Wind Offshore-availability-2030,2030,0.872906574
1,4542,Wind Offshore-availability-2030,2030,0.896737291
1,4543,Wind Offshore-availability-2030,2030,0.882982014
1,4544,Wind Offshore-availability-2030,2030,0.855372453
1,4545,Wind Offshore-availability-2030,2030,0.848908017
1,4546,Wind Offshore-availability-2030,2030,0.871895263
1,4547,Wind Offshore-availability-2030,2030,0.859744287
1,4548,Wind Offshore-availability-2030,2030,0.819852676
1,4549,Wind Offshore-availability-2030,2030,0.768095016
1,4550,Wind Offshore-availability-2030,2030,0.78552741
1,4551,Wind Offshore-availability-2030,2030,0.743753067
1,4552,Wind Offshore-availability-2030,2030,0.701943544
1,4553,Wind Offshore-availability-2030,2030,0.657634915
1,4554,Wind Offshore-availability-2030,2030,0.569321635
1,4555,Wind Offshore-availability-2030,2030,0.51278359
1,4556,Wind Offshore-availability-2030,2030,0.385868651
1,4557,Wind Offshore-availability-2030,2030,0.3336555
1,4558,Wind Offshore-availability-2030,2030,0.256344312
1,4559,Wind Offshore-availability-2030,2030,0.255458194
1,4560,Wind Offshore-availability-2030,2030,0.265775618
1,4561,Wind Offshore-availability-2030,2030,0.249169557
1,4562,Wind Offshore-availability-2030,2030,0.221422561
1,4563,Wind Offshore-availability-2030,2030,0.224195784
1,4564,Wind Offshore-availability-2030,2030,0.195586479
1,4565,Wind Offshore-availability-2030,2030,0.14641487
1,4566,Wind Offshore-availability-2030,2030,0.156866181
1,4567,Wind Offshore-availability-2030,2030,0.1790874
1,4568,Wind Offshore-availability-2030,2030,0.194540922
1,4569,Wind Offshore-availability-2030,2030,0.194522065
1,4570,Wind Offshore-availability-2030,2030,0.169595364
1,4571,Wind Offshore-availability-2030,2030,0.126956166
1,4572,Wind Offshore-availability-2030,2030,0.143769295
1,4573,Wind Offshore-availability-2030,2030,0.163758927
1,4574,Wind Offshore-availability-2030,2030,0.197676428
1,4575,Wind Offshore-availability-2030,2030,0.152237409
1,4576,Wind Offshore-availability-2030,2030,0.143330555
1,4577,Wind Offshore-availability-2030,2030,0.133227445
1,4578,Wind Offshore-availability-2030,2030,0.093928088
1,4579,Wind Offshore-availability-2030,2030,0.064832915
1,4580,Wind Offshore-availability-2030,2030,0.04055581
1,4581,Wind Offshore-availability-2030,2030,0.068276107
1,4582,Wind Offshore-availability-2030,2030,0.106838275
1,4583,Wind Offshore-availability-2030,2030,0.135848997
1,4584,Wind Offshore-availability-2030,2030,0.249096732
1,4585,Wind Offshore-availability-2030,2030,0.361001431
1,4586,Wind Offshore-availability-2030,2030,0.466893118
1,4587,Wind Offshore-availability-2030,2030,0.52392955
1,4588,Wind Offshore-availability-2030,2030,0.602337932
1,4589,Wind Offshore-availability-2030,2030,0.443756142
1,4590,Wind Offshore-availability-2030,2030,0.326382125
1,4591,Wind Offshore-availability-2030,2030,0.371468862
1,4592,Wind Offshore-availability-2030,2030,0.323609283
1,4593,Wind Offshore-availability-2030,2030,0.309473474
1,4594,Wind Offshore-availability-2030,2030,0.288506128
1,4595,Wind Offshore-availability-2030,2030,0.243636493
1,4596,Wind Offshore-availability-2030,2030,0.228554836
1,4597,Wind Offshore-availability-2030,2030,0.203708655
1,4598,Wind Offshore-availability-2030,2030,0.168007004
1,4599,Wind Offshore-availability-2030,2030,0.157473589
1,4600,Wind Offshore-availability-2030,2030,0.156402219
1,4601,Wind Offshore-availability-2030,2030,0.128294973
1,4602,Wind Offshore-availability-2030,2030,0.154658039
1,4603,Wind Offshore-availability-2030,2030,0.157590029
1,4604,Wind Offshore-availability-2030,2030,0.196683607
1,4605,Wind Offshore-availability-2030,2030,0.171060605
1,4606,Wind Offshore-availability-2030,2030,0.170385152
1,4607,Wind Offshore-availability-2030,2030,0.193032965
1,4608,Wind Offshore-availability-2030,2030,0.192582021
1,4609,Wind Offshore-availability-2030,2030,0.155065504
1,4610,Wind Offshore-availability-2030,2030,0.228538334
1,4611,Wind Offshore-availability-2030,2030,0.309498068
1,4612,Wind Offshore-availability-2030,2030,0.412917323
1,4613,Wind Offshore-availability-2030,2030,0.352772831
1,4614,Wind Offshore-availability-2030,2030,0.271539426
1,4615,Wind Offshore-availability-2030,2030,0.277805049
1,4616,Wind Offshore-availability-2030,2030,0.334357235
1,4617,Wind Offshore-availability-2030,2030,0.431612729
1,4618,Wind Offshore-availability-2030,2030,0.523550079
1,4619,Wind Offshore-availability-2030,2030,0.529327036
1,4620,Wind Offshore-availability-2030,2030,0.708466369
1,4621,Wind Offshore-availability-2030,2030,0.786138292
1,4622,Wind Offshore-availability-2030,2030,0.752217558
1,4623,Wind Offshore-availability-2030,2030,0.799832952
1,4624,Wind Offshore-availability-2030,2030,0.797770732
1,4625,Wind Offshore-availability-2030,2030,0.695362259
1,4626,Wind Offshore-availability-2030,2030,0.652409808
1,4627,Wind Offshore-availability-2030,2030,0.4874598
1,4628,Wind Offshore-availability-2030,2030,0.389978918
1,4629,Wind Offshore-availability-2030,2030,0.322787726
1,4630,Wind Offshore-availability-2030,2030,0.261808692
1,4631,Wind Offshore-availability-2030,2030,0.195785602
1,4632,Wind Offshore-availability-2030,2030,0.189832441
1,4633,Wind Offshore-availability-2030,2030,0.174871784
1,4634,Wind Offshore-availability-2030,2030,0.168650293
1,4635,Wind Offshore-availability-2030,2030,0.154884413
1,4636,Wind Offshore-availability-2030,2030,0.104721626
1,4637,Wind Offshore-availability-2030,2030,0.032930723
1,4638,Wind Offshore-availability-2030,2030,0.038990792
1,4639,Wind Offshore-availability-2030,2030,0.04400329
1,4640,Wind Offshore-availability-2030,2030,0.026941042
1,4641,Wind Offshore-availability-2030,2030,0.034653716
1,4642,Wind Offshore-availability-2030,2030,0.05482761
1,4643,Wind Offshore-availability-2030,2030,0.100716694
1,4644,Wind Offshore-availability-2030,2030,0.103953445
1,4645,Wind Offshore-availability-2030,2030,0.105398264
1,4646,Wind Offshore-availability-2030,2030,0.101217378
1,4647,Wind Offshore-availability-2030,2030,0.073381129
1,4648,Wind Offshore-availability-2030,2030,0.081510348
1,4649,Wind Offshore-availability-2030,2030,0.076795637
1,4650,Wind Offshore-availability-2030,2030,0.076228583
1,4651,Wind Offshore-availability-2030,2030,0.14283123
1,4652,Wind Offshore-availability-2030,2030,0.197207462
1,4653,Wind Offshore-availability-2030,2030,0.362008762
1,4654,Wind Offshore-availability-2030,2030,0.371510099
1,4655,Wind Offshore-availability-2030,2030,0.337190376
1,4656,Wind Offshore-availability-2030,2030,0.377290369
1,4657,Wind Offshore-availability-2030,2030,0.397632488
1,4658,Wind Offshore-availability-2030,2030,0.366241245
1,4659,Wind Offshore-availability-2030,2030,0.3161925
1,4660,Wind Offshore-availability-2030,2030,0.227252186
1,4661,Wind Offshore-availability-2030,2030,0.187038287
1,4662,Wind Offshore-availability-2030,2030,0.1401473
1,4663,Wind Offshore-availability-2030,2030,0.090808587
1,4664,Wind Offshore-availability-2030,2030,0.107110659
1,4665,Wind Offshore-availability-2030,2030,0.073232484
1,4666,Wind Offshore-availability-2030,2030,0.058785441
1,4667,Wind Offshore-availability-2030,2030,0.029162341
1,4668,Wind Offshore-availability-2030,2030,0.031597558
1,4669,Wind Offshore-availability-2030,2030,0.038885103
1,4670,Wind Offshore-availability-2030,2030,0.034058156
1,4671,Wind Offshore-availability-2030,2030,0.016216582
1,4672,Wind Offshore-availability-2030,2030,0.022966938
1,4673,Wind Offshore-availability-2030,2030,0.030310051
1,4674,Wind Offshore-availability-2030,2030,0.020703961
1,4675,Wind Offshore-availability-2030,2030,0.024688512
1,4676,Wind Offshore-availability-2030,2030,0.022453548
1,4677,Wind Offshore-availability-2030,2030,0.020142451
1,4678,Wind Offshore-availability-2030,2030,0.027723472
1,4679,Wind Offshore-availability-2030,2030,0.033213193
1,4680,Wind Offshore-availability-2030,2030,0.025847331
1,4681,Wind Offshore-availability-2030,2030,0.017943073
1,4682,Wind Offshore-availability-2030,2030,0.010703836
1,4683,Wind Offshore-availability-2030,2030,0.013807354
1,4684,Wind Offshore-availability-2030,2030,0.025603158
1,4685,Wind Offshore-availability-2030,2030,0.035307792
1,4686,Wind Offshore-availability-2030,2030,0.066485757
1,4687,Wind Offshore-availability-2030,2030,0.132164743
1,4688,Wind Offshore-availability-2030,2030,0.21774094
1,4689,Wind Offshore-availability-2030,2030,0.208485514
1,4690,Wind Offshore-availability-2030,2030,0.152941082
1,4691,Wind Offshore-availability-2030,2030,0.179195074
1,4692,Wind Offshore-availability-2030,2030,0.169001884
1,4693,Wind Offshore-availability-2030,2030,0.167959083
1,4694,Wind Offshore-availability-2030,2030,0.197433002
1,4695,Wind Offshore-availability-2030,2030,0.251801125
1,4696,Wind Offshore-availability-2030,2030,0.276284677
1,4697,Wind Offshore-availability-2030,2030,0.285426658
1,4698,Wind Offshore-availability-2030,2030,0.358981174
1,4699,Wind Offshore-availability-2030,2030,0.356914682
1,4700,Wind Offshore-availability-2030,2030,0.41345553
1,4701,Wind Offshore-availability-2030,2030,0.406608271
1,4702,Wind Offshore-availability-2030,2030,0.353003239
1,4703,Wind Offshore-availability-2030,2030,0.178905203
1,4704,Wind Offshore-availability-2030,2030,0.164448353
1,4705,Wind Offshore-availability-2030,2030,0.143683597
1,4706,Wind Offshore-availability-2030,2030,0.127082429
1,4707,Wind Offshore-availability-2030,2030,0.097262212
1,4708,Wind Offshore-availability-2030,2030,0.085308184
1,4709,Wind Offshore-availability-2030,2030,0.081041099
1,4710,Wind Offshore-availability-2030,2030,0.083023426
1,4711,Wind Offshore-availability-2030,2030,0.074859642
1,4712,Wind Offshore-availability-2030,2030,0.090384136
1,4713,Wind Offshore-availability-2030,2030,0.084148382
1,4714,Wind Offshore-availability-2030,2030,0.092188815
1,4715,Wind Offshore-availability-2030,2030,0.111090892
1,4716,Wind Offshore-availability-2030,2030,0.100057484
1,4717,Wind Offshore-availability-2030,2030,0.100325435
1,4718,Wind Offshore-availability-2030,2030,0.136995027
1,4719,Wind Offshore-availability-2030,2030,0.152694693
1,4720,Wind Offshore-availability-2030,2030,0.196079504
1,4721,Wind Offshore-availability-2030,2030,0.272296243
