id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
8289,EU_SMR_CCS,OBZLL_H_Demand,2050,2,1.0,1.0,23,23,0.0
8290,EU_SMR_CCS,OBZLL_H_Demand,2050,2,1.0,1.0,24,24,0.0
8291,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,1,1,0.0
8292,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,2,2,0.0
8293,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,3,3,0.0
8294,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,4,4,0.0
8295,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,5,5,0.0
8296,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,6,6,0.0
8297,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,7,7,0.0
8298,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,8,8,0.0
8299,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,9,9,0.0
8300,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,10,10,0.0
8301,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,11,11,0.0
8302,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,12,12,0.0
8303,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,13,13,0.0
8304,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,14,14,0.0
8305,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,15,15,0.0
8306,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,16,16,0.0
8307,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,17,17,0.0
8308,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,18,18,0.0
8309,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,19,19,0.0
8310,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,20,20,0.0
8311,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,21,21,0.0
8312,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,22,22,0.0
8313,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,23,23,0.0
8314,EU_SMR_CCS,NO_H_Demand,2050,2,1.0,1.0,24,24,0.0
8315,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,1,1,0.0
8316,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,2,2,0.0
8317,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,3,3,0.0
8318,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,4,4,0.0
8319,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,5,5,0.0
8320,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,6,6,0.0
8321,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,7,7,0.0
8322,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,8,8,0.0
8323,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,9,9,0.0
8324,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,10,10,0.0
8325,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,11,11,0.0
8326,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,12,12,0.0
8327,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,13,13,0.0
8328,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,14,14,0.0
8329,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,15,15,0.0
8330,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,16,16,0.0
8331,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,17,17,0.0
8332,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,18,18,0.0
8333,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,19,19,0.0
8334,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,20,20,0.0
8335,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,21,21,0.0
8336,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,22,22,0.0
8337,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,23,23,0.0
8338,EU_SMR_CCS,NL_H_Demand,2050,2,1.0,1.0,24,24,0.0
8339,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,1,1,0.068493151
8340,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,2,2,0.068493151
8341,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,3,3,0.068493151
8342,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,4,4,0.068493151
8343,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,5,5,0.068493151
8344,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,6,6,0.068493151
8345,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,7,7,0.068493151
8346,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,8,8,0.068493151
8347,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,9,9,0.04715730622294298
8348,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,10,10,0.04715730622294298
8349,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,11,11,0.04715730622294298
8350,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,12,12,0.04715730622294298
8351,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,13,13,0.04632901632266598
8352,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,14,14,0.04632901632266598
8353,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,15,15,0.04632901632266598
8354,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,16,16,0.04632901632266598
8355,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,17,17,0.068493151
8356,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,18,18,0.068493151
8357,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,19,19,0.068493151
8358,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,20,20,0.068493151
8359,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,21,21,0.068493151
8360,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,22,22,0.068493151
8361,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,23,23,0.068493151
8362,EU_SMR_CCS,MT_H_Demand,2050,2,1.0,1.0,24,24,0.068493151
8363,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,1,1,0.0
8364,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8365,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8366,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8367,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,5,5,0.0
8368,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8369,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8370,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8371,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,9,9,0.0
8372,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8373,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8374,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8375,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,13,13,0.0
8376,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8377,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8378,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8379,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,17,17,0.0
8380,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8381,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8382,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8383,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,21,21,0.0
8384,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8385,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8386,EU_SMR_CCS,LV_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8387,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,1,1,0.0
8388,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8389,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8390,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8391,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,5,5,0.0
8392,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8393,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8394,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8395,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,9,9,0.0
8396,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8397,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8398,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8399,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,13,13,0.0
8400,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8401,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8402,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8403,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,17,17,0.0
8404,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8405,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8406,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8407,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,21,21,0.0
8408,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8409,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8410,EU_SMR_CCS,LU_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8411,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,1,1,0.0
8412,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8413,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8414,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8415,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,5,5,0.0
8416,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8417,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8418,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8419,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,9,9,0.0
8420,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8421,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8422,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8423,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,13,13,0.0
8424,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8425,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8426,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8427,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,17,17,0.0
8428,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8429,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8430,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8431,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,21,21,0.0
8432,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8433,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8434,EU_SMR_CCS,LT_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8435,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,1,1,0.0
8436,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8437,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8438,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8439,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,5,5,0.0
8440,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8441,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8442,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8443,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,9,9,0.0
8444,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8445,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8446,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8447,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,13,13,0.0
8448,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8449,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8450,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8451,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,17,17,0.0
8452,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8453,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8454,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8455,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,21,21,0.0
8456,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8457,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8458,EU_SMR_CCS,IT_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8459,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,1,1,0.0
8460,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8461,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,3,3,0.0
8462,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8463,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,5,5,0.0
8464,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8465,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,7,7,0.0
8466,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8467,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,9,9,0.0
8468,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8469,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,11,11,0.0
8470,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8471,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,13,13,0.0
8472,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8473,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,15,15,0.0
8474,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8475,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,17,17,0.0
8476,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8477,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,19,19,0.0
8478,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8479,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,21,21,0.0
8480,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8481,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,23,23,0.0
8482,EU_SMR_CCS,IE_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8483,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,1,1,0.0
8484,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8485,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8486,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8487,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,5,5,0.0
8488,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8489,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8490,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8491,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,9,9,0.0
8492,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8493,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8494,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8495,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,13,13,0.0
8496,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8497,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8498,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8499,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,17,17,0.0
8500,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8501,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8502,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8503,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,21,21,0.0
8504,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8505,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8506,EU_SMR_CCS,HU_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8507,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,1,1,0.0
8508,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8509,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8510,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8511,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,5,5,0.0
8512,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8513,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8514,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8515,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,9,9,0.0
8516,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8517,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8518,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8519,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,13,13,0.0
8520,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8521,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8522,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8523,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,17,17,0.0
8524,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8525,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8526,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8527,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,21,21,0.0
8528,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8529,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8530,EU_SMR_CCS,HR_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8531,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,1,1,0.0
8532,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8533,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8534,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8535,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,5,5,0.0
8536,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8537,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8538,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8539,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,9,9,0.0
8540,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8541,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8542,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8543,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,13,13,0.0
8544,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8545,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8546,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8547,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,17,17,0.0
8548,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8549,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8550,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8551,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,21,21,0.0
8552,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8553,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,23,23,-0.0
8554,EU_SMR_CCS,GR_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8555,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,1,1,0.0
8556,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8557,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,3,3,0.0
8558,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8559,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,5,5,0.0
8560,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8561,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,7,7,0.0
8562,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8563,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,9,9,0.0
8564,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8565,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,11,11,0.0
8566,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8567,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,13,13,0.0
8568,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8569,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,15,15,0.0
8570,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8571,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,17,17,0.0
8572,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8573,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,19,19,0.0
8574,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8575,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,21,21,0.0
8576,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,22,22,-0.0
8577,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,23,23,0.0
8578,EU_SMR_CCS,FR_H_Demand,2050,2,1.0,1.0,24,24,-0.0
8579,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,1,1,0.0
8580,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,2,2,-0.0
8581,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,3,3,-0.0
8582,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,4,4,-0.0
8583,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,5,5,0.0
8584,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,6,6,-0.0
8585,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,7,7,-0.0
8586,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,8,8,-0.0
8587,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,9,9,0.0
8588,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,10,10,-0.0
8589,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,11,11,-0.0
8590,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,12,12,-0.0
8591,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,13,13,0.0
8592,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,14,14,-0.0
8593,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,15,15,-0.0
8594,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,16,16,-0.0
8595,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,17,17,0.0
8596,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,18,18,-0.0
8597,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,19,19,-0.0
8598,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,20,20,-0.0
8599,EU_SMR_CCS,FI_H_Demand,2050,2,1.0,1.0,21,21,0.0
