from,to,year,rep_period,timestep,value
Midgard_E_demand,Valhalla_E_balance,2030,1,84,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,85,6999.999999999999
Midgard_E_demand,Valhalla_E_balance,2030,1,86,6999.999999999999
Midgard_E_demand,Valhalla_E_balance,2030,1,87,6218.217781594753
Midgard_E_demand,Valhalla_E_balance,2030,1,88,6294.682735402101
Midgard_E_demand,Valhalla_E_balance,2030,1,89,6775.297674365622
Midgard_E_demand,Valhalla_E_balance,2030,1,90,-7000.000000000004
Midgard_E_demand,Valhalla_E_balance,2030,1,91,4661.408480032714
Midgard_E_demand,Valhalla_E_balance,2030,1,92,6057.811592642726
Midgard_E_demand,Valhalla_E_balance,2030,1,93,7000.000000000001
Midgard_E_demand,Valhalla_E_balance,2030,1,94,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,95,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,96,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,97,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,98,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,99,-2810.466143964438
Midgard_E_demand,Valhalla_E_balance,2030,1,100,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,101,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,102,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,103,7000.000000000001
Midgard_E_demand,Valhalla_E_balance,2030,1,104,5859.403336693872
Midgard_E_demand,Valhalla_E_balance,2030,1,105,2478.1640084048345
Midgard_E_demand,Valhalla_E_balance,2030,1,106,92.30629478376784
Midgard_E_demand,Valhalla_E_balance,2030,1,107,-1358.2354769642448
Midgard_E_demand,Valhalla_E_balance,2030,1,108,-7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,109,-3020.407427102947
Midgard_E_demand,Valhalla_E_balance,2030,1,110,-2869.3424108831723
Midgard_E_demand,Valhalla_E_balance,2030,1,111,-2355.7772362594915
Midgard_E_demand,Valhalla_E_balance,2030,1,112,-1565.0160899147093
Midgard_E_demand,Valhalla_E_balance,2030,1,113,-2855.6232127938993
Midgard_E_demand,Valhalla_E_balance,2030,1,114,-7000.000000000001
Midgard_E_demand,Valhalla_E_balance,2030,1,115,-7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,116,-4920.085137706454
Midgard_E_demand,Valhalla_E_balance,2030,1,117,-6999.999999999996
Midgard_E_demand,Valhalla_E_balance,2030,1,118,2272.2878781798695
Midgard_E_demand,Valhalla_E_balance,2030,1,119,3268.4146957308817
Midgard_E_demand,Valhalla_E_balance,2030,1,120,4187.530161947327
Midgard_E_demand,Valhalla_E_balance,2030,1,121,5168.61883911022
Midgard_E_demand,Valhalla_E_balance,2030,1,122,5425.619864557566
Midgard_E_demand,Valhalla_E_balance,2030,1,123,5880.189499112134
Midgard_E_demand,Valhalla_E_balance,2030,1,124,5499.59410095135
Midgard_E_demand,Valhalla_E_balance,2030,1,125,5457.524008566061
Midgard_E_demand,Valhalla_E_balance,2030,1,126,-7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,127,6176.02913054884
Midgard_E_demand,Valhalla_E_balance,2030,1,128,3820.417768570294
Midgard_E_demand,Valhalla_E_balance,2030,1,129,1636.6886723119615
Midgard_E_demand,Valhalla_E_balance,2030,1,130,-992.7759976633525
Midgard_E_demand,Valhalla_E_balance,2030,1,131,-3005.6943296917593
Midgard_E_demand,Valhalla_E_balance,2030,1,132,-3987.8833487163097
Midgard_E_demand,Valhalla_E_balance,2030,1,133,-3247.997113079115
Midgard_E_demand,Valhalla_E_balance,2030,1,134,-1376.9049000726022
Midgard_E_demand,Valhalla_E_balance,2030,1,135,-7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,136,3202.5752656766786
Midgard_E_demand,Valhalla_E_balance,2030,1,137,2929.2624743786514
Midgard_E_demand,Valhalla_E_balance,2030,1,138,-1234.4569047367177
Midgard_E_demand,Valhalla_E_balance,2030,1,139,-257.50054466006543
Midgard_E_demand,Valhalla_E_balance,2030,1,140,1786.8894081676049
Midgard_E_demand,Valhalla_E_balance,2030,1,141,7000.000000000001
Midgard_E_demand,Valhalla_E_balance,2030,1,142,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,143,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,144,-1221.5152041813772
Midgard_E_demand,Valhalla_E_balance,2030,1,145,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,146,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,147,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,148,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,149,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,150,7000.000000000001
Midgard_E_demand,Valhalla_E_balance,2030,1,151,7000.000000000001
Midgard_E_demand,Valhalla_E_balance,2030,1,152,2879.399727856146
Midgard_E_demand,Valhalla_E_balance,2030,1,153,-6300.000809065937
Midgard_E_demand,Valhalla_E_balance,2030,1,154,-3105.567791792274
Midgard_E_demand,Valhalla_E_balance,2030,1,155,-3878.048241546862
Midgard_E_demand,Valhalla_E_balance,2030,1,156,-2812.667583420277
Midgard_E_demand,Valhalla_E_balance,2030,1,157,-1998.982879689619
Midgard_E_demand,Valhalla_E_balance,2030,1,158,-1788.4989520620009
Midgard_E_demand,Valhalla_E_balance,2030,1,159,-191.40695028031666
Midgard_E_demand,Valhalla_E_balance,2030,1,160,1626.1933619060874
Midgard_E_demand,Valhalla_E_balance,2030,1,161,2475.636043183708
Midgard_E_demand,Valhalla_E_balance,2030,1,162,-962.0750543524123
Midgard_E_demand,Valhalla_E_balance,2030,1,163,1417.9812491032203
Midgard_E_demand,Valhalla_E_balance,2030,1,164,5116.760113005088
Midgard_E_demand,Valhalla_E_balance,2030,1,165,6999.999999999999
Midgard_E_demand,Valhalla_E_balance,2030,1,166,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,167,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,1,168,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,1,6398.47304803848
Midgard_E_demand,Valhalla_E_balance,2030,2,2,5416.225314878684
Midgard_E_demand,Valhalla_E_balance,2030,2,3,6267.366095697078
Midgard_E_demand,Valhalla_E_balance,2030,2,4,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,5,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,6,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,7,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,8,-3602.6651843481227
Midgard_E_demand,Valhalla_E_balance,2030,2,9,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,10,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,11,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,12,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,13,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,14,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,15,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,16,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,17,604.559879437838
Midgard_E_demand,Valhalla_E_balance,2030,2,18,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,19,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,20,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,21,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,22,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,23,7000.0
Midgard_E_demand,Valhalla_E_balance,2030,2,24,7000.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,1,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,2,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,3,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,4,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,5,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,6,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,7,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,8,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,9,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,10,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,11,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,12,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,13,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,14,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,15,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,16,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,17,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,18,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,19,12045.485082851712
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,20,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,21,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,22,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,23,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,24,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,25,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,26,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,27,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,28,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,29,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,30,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,31,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,32,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,33,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,34,9338.245120868844
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,35,6897.288758632018
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,36,5086.481999693887
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,37,4781.487798059266
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,38,6007.945051920192
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,39,7337.563438569939
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,40,7856.002473315395
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,41,5823.330895537685
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,42,1802.7440637603167
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,43,1725.4596621668488
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,44,4008.4243653943818
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,45,8405.318006144757
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,46,11087.841144273643
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,47,12456.264834898046
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,48,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,49,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,50,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,51,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,52,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,53,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,54,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,55,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,56,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,57,11224.414294605787
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,58,4091.1367464873792
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,59,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,60,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,61,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,62,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,63,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,64,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,65,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,66,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,67,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,68,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,69,4137.811172906405
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,70,9035.978709409486
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,71,11210.800622041905
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,72,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,73,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,74,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,75,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,76,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,77,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,78,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,79,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,80,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,81,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,82,10361.53005745235
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,83,3528.2222340001113
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,84,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,85,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,86,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,87,397.79273123339806
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,88,859.2276791238138
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,89,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,90,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,91,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,92,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,93,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,94,484.99061719782475
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,95,1536.7496099210518
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,96,5813.425003637247
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,97,9694.599464293318
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,98,12180.34414199473
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,99,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,100,12558.907311476205
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,101,10637.714459088378
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,102,5862.733217281101
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,103,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,104,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,105,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,106,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,107,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,108,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,109,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,110,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,111,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,112,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,113,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,114,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,115,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,116,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,117,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,118,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,119,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,120,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,121,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,122,1189.1661711042136
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,123,2863.160634546462
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,124,2334.8610276990626
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,125,1336.674427148889
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,126,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,127,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,128,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,129,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,130,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,131,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,132,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,133,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,134,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,135,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,136,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,137,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,138,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,139,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,140,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,141,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,142,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,143,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,144,2283.8526129568954
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,145,6042.071150809087
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,146,8562.268908381122
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,147,8021.155120935212
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,148,5333.121189304665
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,149,1973.1667255648063
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,150,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,151,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,152,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,153,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,154,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,155,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,156,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,157,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,158,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,159,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,160,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,161,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,162,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,163,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,164,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,165,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,166,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,167,2764.49675537149
Valhalla_H2_generator,Valhalla_H2_demand,2030,1,168,8590.248506678827
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,1,1197.6766088280128
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,2,2140.7660987449635
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,3,5184.204468930451
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,4,8394.195338246973
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,5,9772.790537505529
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,6,11445.25468334677
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,7,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,8,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,9,12600.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,10,10074.335545287597
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,11,5595.435076127146
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,12,2607.535827077666
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,13,2222.627233121189
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,14,4348.264494372738
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,15,6889.8811134476455
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,16,7983.721413793312
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,17,5206.648487868931
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,18,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,19,-0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,20,2108.914004632621
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,21,6711.311070643666
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,22,9954.658719376694
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,23,11342.655301690973
Valhalla_H2_generator,Valhalla_H2_demand,2030,2,24,12600.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,1,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,2,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,3,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,4,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,5,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,6,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,7,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,8,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,9,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,10,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,11,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,12,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,13,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,14,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,15,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,16,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,17,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,18,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,19,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,20,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,21,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,22,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,23,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,24,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,25,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,26,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,27,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,28,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,29,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,30,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,31,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,32,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,33,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,34,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,35,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,36,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,37,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,38,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,39,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,40,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,41,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,42,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,43,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,44,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,45,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,46,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,47,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,48,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,49,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,50,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,51,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,52,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,53,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,54,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,55,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,56,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,57,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,58,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,59,1158.1691674171307
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,60,7516.390369686116
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,61,11099.010191966308
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,62,13165.058380176093
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,63,14584.892905998111
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,64,16760.637492245784
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,65,21389.935473827398
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,66,25233.829121320196
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,67,20477.119121338786
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,68,6910.119338011407
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,69,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,70,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,71,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,72,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,73,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,74,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,75,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,76,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,77,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,78,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,79,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,80,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,81,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,82,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,83,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,84,2333.3763471947113
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,85,3672.35216299676
Valhalla_H2_storage,Valhalla_H2_demand,2030,1,86,1518.6418109430506
