scenario,milestone_year,period,rep_period,weight
1995,2050,294,11,0.7573192906260288
1995,2050,294,12,0.05666526274984578
1995,2050,295,9,0.07436077671325231
1995,2050,295,11,0.7719535685761847
1995,2050,295,12,0.15368565471056309
1995,2050,296,9,0.10192398869043802
1995,2050,296,10,0.7595963543911278
1995,2050,296,12,0.13847965691843414
1995,2050,297,9,0.025022316202427224
1995,2050,297,10,0.9506901669927492
1995,2050,297,11,0.02428751680482357
1995,2050,298,9,0.0692123070555808
1995,2050,298,11,0.719193057452984
1995,2050,298,12,0.21159463549143517
1995,2050,299,9,0.06775770791302373
1995,2050,299,10,0.7932599908271505
1995,2050,299,11,0.13898230125982583
1995,2050,300,10,0.079427379445507
1995,2050,300,11,0.10841383556542336
1995,2050,300,12,0.8121587849890697
1995,2050,301,9,0.04269320770003089
1995,2050,301,10,0.850968910508925
1995,2050,301,11,0.09511139802098027
1995,2050,301,12,0.0112264837700639
1995,2050,302,9,0.207075539315886
1995,2050,302,10,0.5820798352897214
1995,2050,302,11,0.08045252549779174
1995,2050,302,12,0.13039209989660072
1995,2050,303,11,0.22849530532908519
1995,2050,303,12,0.7715046946709148
1995,2050,304,9,0.0998439653788209
1995,2050,304,10,0.767854230560858
1995,2050,304,11,0.039538360796228335
1995,2050,304,12,0.09276344326409287
1995,2050,305,9,0.15963737956940618
1995,2050,305,10,0.6333688645594876
1995,2050,305,11,0.13746820667795545
1995,2050,305,12,0.0695255491931508
1995,2050,306,9,0.31355489681106075
1995,2050,306,10,0.5227066952367325
1995,2050,306,11,0.09076748513531123
1995,2050,306,12,0.07297092281689545
1995,2050,307,9,0.08499076260205779
1995,2050,307,11,0.8252329939618495
1995,2050,307,12,0.08977624343609279
1995,2050,308,10,0.10680331407470477
1995,2050,308,12,0.8931966859252951
1995,2050,309,9,0.032231750371829127
1995,2050,309,11,0.8261316522807521
1995,2050,309,12,0.14163659734741876
1995,2050,310,9,0.7691938487642358
1995,2050,310,10,0.12776552333038305
1995,2050,310,11,0.08361476303910505
1995,2050,310,12,0.019425864866276024
1995,2050,311,9,0.8005400108540381
1995,2050,311,10,0.086744868883807
1995,2050,311,11,0.017049027674811004
1995,2050,311,12,0.09566609258734388
1995,2050,312,10,0.07918662404546503
1995,2050,312,11,0.11696117459667044
1995,2050,312,12,0.8038522013578645
1995,2050,313,9,0.08118584191597142
1995,2050,313,11,0.7827407140531442
1995,2050,313,12,0.1360734440308844
1995,2050,314,9,0.8015809550738134
1995,2050,314,10,0.18313010317002915
1995,2050,314,12,0.015288941756157443
1995,2050,315,10,0.19211282587826137
1995,2050,315,12,0.8078871741217386
1995,2050,316,9,0.06391850611889405
1995,2050,316,10,0.8704985936299298
1995,2050,316,11,0.0655829002511763
1995,2050,317,9,0.08813224940498963
1995,2050,317,10,0.7583099060158831
1995,2050,317,12,0.1535578445791272
1995,2050,318,9,0.13350969373849073
1995,2050,318,10,0.7030565111156943
1995,2050,318,11,0.14312462101217877
1995,2050,318,12,0.020309174133636136
1995,2050,319,9,0.011498419085727676
1995,2050,319,10,0.16306253297031179
1995,2050,319,11,0.7329569626839124
1995,2050,319,12,0.09248208526004824
1995,2050,320,9,0.15702140534076803
1995,2050,320,10,0.6617523004159624
1995,2050,320,12,0.18122629424326955
1995,2050,321,9,0.2821711422136776
1995,2050,321,10,0.5198903815958759
1995,2050,321,11,0.08234721875538313
1995,2050,321,12,0.11559125743506345
1995,2050,322,10,0.16250124933350182
1995,2050,322,11,0.8087835921938873
1995,2050,322,12,0.02871515847261095
1995,2050,323,10,0.19369874636979192
1995,2050,323,11,0.03162601948895652
1995,2050,323,12,0.7746752341412516
1995,2050,324,9,0.052021624350587437
1995,2050,324,10,0.8280095742385951
1995,2050,324,11,0.08932122529942044
1995,2050,324,12,0.030647576111397037
1995,2050,325,9,0.0969060155776004
1995,2050,325,10,0.776915700794819
1995,2050,325,11,0.09356720342305516
1995,2050,325,12,0.03261108020452549
1995,2050,326,10,0.1824179471192761
1995,2050,326,11,0.8175820528807239
1995,2050,327,9,0.07840749990218691
1995,2050,327,11,0.06300786999692817
1995,2050,327,12,0.8585846301008849
1995,2050,328,10,0.24952449535286794
1995,2050,328,11,0.7504755046471321
1995,2050,329,9,0.20262523076520128
1995,2050,329,10,0.6139418116654359
1995,2050,329,12,0.18343295756936268
1995,2050,330,9,0.14232562368062582
1995,2050,330,10,0.7051089965119505
1995,2050,330,11,0.06762623535814201
1995,2050,330,12,0.08493914444928165
1995,2050,331,9,0.17549070343923853
1995,2050,331,10,0.6645646828882039
1995,2050,331,11,0.11218387474885319
1995,2050,331,12,0.04776073892370431
1995,2050,332,9,0.22569438286718724
1995,2050,332,10,0.60905750374554
1995,2050,332,11,0.16524811338727285
1995,2050,333,9,0.3298328982641005
1995,2050,333,10,0.5288818672108342
1995,2050,333,11,0.0483598771599063
1995,2050,333,12,0.09292535736515896
1995,2050,334,9,0.11657076179248885
1995,2050,334,10,0.7561192692396302
1995,2050,334,11,0.10078224858206554
1995,2050,334,12,0.026527720385815468
1995,2050,335,9,0.03781434527180481
1995,2050,335,10,0.8057730536360314
1995,2050,335,11,0.10480436071072252
1995,2050,335,12,0.05160824038144131
1995,2050,336,9,0.1899704219194263
1995,2050,336,10,0.5827356307428907
1995,2050,336,11,0.11890209488840492
1995,2050,336,12,0.10839185244927815
1995,2050,337,9,0.14639310153722793
1995,2050,337,10,0.7145076737322269
1995,2050,337,11,0.06043778238552954
1995,2050,337,12,0.07866144234501564
1995,2050,338,9,0.019725812033538005
1995,2050,338,10,0.9506299301402563
1995,2050,338,11,0.02964425782620575
1995,2050,339,10,0.14625013166666223
1995,2050,339,11,0.8537498683333378
1995,2050,340,10,0.05154864859926206
1995,2050,340,11,0.018768713116761933
1995,2050,340,12,0.929682638283976
1995,2050,341,9,0.7908064503074494
1995,2050,341,10,0.14749898701228473
1995,2050,341,11,0.04967625678177585
1995,2050,341,12,0.012018305898490095
1995,2050,342,9,0.7649305556726543
1995,2050,342,10,0.16400881429645986
1995,2050,342,11,0.07106063003088581
1995,2050,343,9,0.09084400679995014
1995,2050,343,10,0.779583637543378
1995,2050,343,12,0.129572355656672
1995,2050,344,9,0.24668922180583386
1995,2050,344,10,0.608695402593056
1995,2050,344,11,0.11646958319330762
1995,2050,344,12,0.028145792407802527
1995,2050,345,10,0.132689068783269
1995,2050,345,11,0.7278596838434969
1995,2050,345,12,0.13945124737323414
1995,2050,346,9,0.08587969790027256
1995,2050,346,10,0.7509815947548221
1995,2050,346,12,0.16313870734490526
1995,2050,347,10,0.9228247539700509
1995,2050,347,11,0.05910207401518409
1995,2050,347,12,0.018073172014764907
1995,2050,348,9,0.01148703291359317
1995,2050,348,10,0.8974031427808355
1995,2050,348,11,0.06488511158418928
1995,2050,348,12,0.026224712721382035
1995,2050,349,9,0.06216628449688049
1995,2050,349,10,0.8434751017058638
1995,2050,349,11,0.09435861379725577
1995,2050,350,10,0.09676567080583741
1995,2050,350,12,0.9032343291941626
1995,2050,351,9,0.16420757640038755
1995,2050,351,10,0.6565153796647699
1995,2050,351,11,0.13946530183562142
1995,2050,351,12,0.039811742099221156
1995,2050,352,9,0.04015828242768132
1995,2050,352,10,0.8237105253829375
1995,2050,352,11,0.05077051482532774
1995,2050,352,12,0.08536067736405345
1995,2050,353,9,0.04509209887416063
1995,2050,353,10,0.010552281133934015
1995,2050,353,11,0.818627073748214
1995,2050,353,12,0.1257285462436914
1995,2050,354,10,0.2264701823850697
1995,2050,354,12,0.7735298176149303
1995,2050,355,9,0.011110304032609637
1995,2050,355,10,0.905463489352779
1995,2050,355,11,0.05422340092724972
1995,2050,355,12,0.029202805687361718
1995,2050,356,10,1.0
1995,2050,357,10,1.0
1995,2050,358,10,1.0
1995,2050,359,9,0.03976701228876512
1995,2050,359,10,0.9419749246570596
1995,2050,359,11,0.0182580630541754
1995,2050,360,9,0.11338683742155384
1995,2050,360,10,0.8866131625784461
1995,2050,361,10,1.0
1995,2050,362,10,0.9500144764476066
1995,2050,362,11,0.049985523552393364
1995,2050,363,10,1.0
1995,2050,364,10,1.0
1995,2050,365,9,0.1823532075556058
1995,2050,365,10,0.8176467924443941
2008,2050,1,13,0.1178520156960312
2008,2050,1,14,0.7403299694450705
2008,2050,1,15,0.09520924449703266
2008,2050,1,16,0.04660877036186562
2008,2050,2,14,0.861597010354011
2008,2050,2,15,0.08606738568511225
2008,2050,2,16,0.05233560396087677
2008,2050,3,13,0.05741782995198781
2008,2050,3,14,0.7401385610118141
2008,2050,3,15,0.20244360903619807
2008,2050,4,14,0.18587277989370538
2008,2050,4,16,0.8141272201062946
2008,2050,5,14,0.8599601222464728
2008,2050,5,15,0.10426489965184217
2008,2050,5,16,0.03577497810168498
2008,2050,6,14,0.860068338347146
2008,2050,6,15,0.13993166165285398
2008,2050,7,13,0.8212992942618836
2008,2050,7,14,0.06303479980440407
2008,2050,7,15,0.017832881455955386
2008,2050,7,16,0.09783302447775694
2008,2050,8,13,0.2509634867296131
2008,2050,8,14,0.565174277833258
2008,2050,8,15,0.023619156842297293
2008,2050,8,16,0.16024307859483156
2008,2050,9,16,1.0
2008,2050,10,14,0.8077758828298027
2008,2050,10,15,0.12467303947584436
2008,2050,10,16,0.06755107769435287
2008,2050,11,14,1.0
2008,2050,12,13,0.018572567653068334
2008,2050,12,14,0.828637901868053
2008,2050,12,15,0.09084345309543762
2008,2050,12,16,0.06194607738344109
2008,2050,13,13,0.023463364871386373
2008,2050,13,14,0.8603342500394165
2008,2050,13,15,0.07595334275197488
2008,2050,13,16,0.04024904233722222
2008,2050,14,13,0.04037706477962702
2008,2050,14,14,0.7442554365256914
2008,2050,14,15,0.06790540597206239
2008,2050,14,16,0.14746209272261918
2008,2050,15,14,0.934539882346048
2008,2050,15,15,0.0432572175669182
2008,2050,15,16,0.022202900087033822
2008,2050,16,14,0.9827794361033778
2008,2050,16,15,0.017220563896622194
2008,2050,17,14,0.914534229742316
2008,2050,17,15,0.08546577025768404
2008,2050,18,13,0.04264467805248317
2008,2050,18,14,0.6896672767527483
2008,2050,18,15,0.23691348042992907
2008,2050,18,16,0.030774564764839567
2008,2050,19,13,0.7855812191716697
2008,2050,19,14,0.09498824633825872
2008,2050,19,15,0.052767328637735
2008,2050,19,16,0.06666320585233661
2008,2050,20,13,0.8583920329682773
2008,2050,20,14,0.04688823709932549
2008,2050,20,16,0.09471972993239731
2008,2050,21,14,0.19539830468342514
2008,2050,21,15,0.03569569876211242
2008,2050,21,16,0.7689059965544625
2008,2050,22,13,0.7723546756751617
2008,2050,22,14,0.15854944950989439
2008,2050,22,15,0.036222223582869265
2008,2050,22,16,0.03287365123207464
2008,2050,23,13,0.8634876335672975
2008,2050,23,14,0.05839319458780076
2008,2050,23,16,0.07811917184490176
2008,2050,24,13,0.24168694348038394
2008,2050,24,14,0.5922626800042596
2008,2050,24,16,0.16605037651535642
2008,2050,25,14,0.7668330318893767
2008,2050,25,15,0.1798692621870806
2008,2050,25,16,0.05329770592354269
2008,2050,26,13,0.08418186894912848
2008,2050,26,15,0.08702539559824077
2008,2050,26,16,0.8287927354526308
2008,2050,27,13,0.89995177639434
2008,2050,27,14,0.01601740420290335
2008,2050,27,16,0.08403081940275667
2008,2050,28,13,0.7853262646364744
2008,2050,28,14,0.15815534134575177
2008,2050,28,16,0.056518394017773955
2008,2050,29,13,0.12769475617797219
2008,2050,29,15,0.7057260722677035
2008,2050,29,16,0.16657917155432433
2008,2050,30,13,0.320387646015584
2008,2050,30,14,0.5495530426535351
2008,2050,30,15,0.10038491849242553
2008,2050,30,16,0.02967439283845531
2008,2050,31,14,0.18120494280810234
2008,2050,31,16,0.8187950571918976
2008,2050,32,13,0.011302045750187591
2008,2050,32,14,0.7614791338569532
2008,2050,32,15,0.16091211929475693
2008,2050,32,16,0.06630670109810234
2008,2050,33,14,0.04574769317224082
2008,2050,33,15,0.07841202948244076
2008,2050,33,16,0.8758402773453184
2008,2050,34,14,0.9626559358884165
2008,2050,34,15,0.03734406411158348
2008,2050,35,14,0.8978152902881479
2008,2050,35,15,0.07574325297645325
2008,2050,35,16,0.02644145673539886
2008,2050,36,14,0.818832424360499
2008,2050,36,15,0.11953529254604633
2008,2050,36,16,0.061632283093454594
2008,2050,37,14,0.15269564830196367
2008,2050,37,15,0.8473043516980364
2008,2050,38,13,0.0734862631507832
2008,2050,38,15,0.10145806840248238
2008,2050,38,16,0.8250556684467345
2008,2050,39,13,0.8231846022434199
2008,2050,39,14,0.09403863058914647
2008,2050,39,16,0.08277676716743364
2008,2050,40,13,0.11952610288718356
2008,2050,40,16,0.8804738971128164
2008,2050,41,13,0.12415851637805
2008,2050,41,15,0.7120032674501534
2008,2050,41,16,0.16383821617179667
2008,2050,42,13,0.802815802928955
2008,2050,42,14,0.1284704117768541
2008,2050,42,16,0.06871378529419082
2008,2050,43,13,0.039999485079487924
2008,2050,43,14,0.10378971290773305
2008,2050,43,15,0.08133161419314047
2008,2050,43,16,0.7748791878196385
2008,2050,44,13,0.06486963716264543
2008,2050,44,14,0.11493864645714919
2008,2050,44,16,0.8201917163802054
2008,2050,45,13,0.026493492518834802
2008,2050,45,14,0.17235645416348516
2008,2050,45,16,0.80115005331768
2008,2050,46,13,0.11305245303374833
2008,2050,46,16,0.8869475469662517
2008,2050,47,13,0.15568852976319683
2008,2050,47,14,0.6863350342755731
2008,2050,47,15,0.03565651262768053
2008,2050,47,16,0.12231992333354957
2008,2050,48,13,0.06739493934644122
2008,2050,48,14,0.7837531709498069
2008,2050,48,15,0.14885188970375177
2008,2050,49,13,0.351854577821067
2008,2050,49,14,0.46383253826348214
2008,2050,49,16,0.1843128839154508
2008,2050,50,13,0.08026292993282569
2008,2050,50,14,0.06701433979075178
2008,2050,50,15,0.010715618291185261
2008,2050,50,16,0.8420071119852374
2008,2050,51,13,0.06193614260093834
2008,2050,51,15,0.7795707366411582
2008,2050,51,16,0.15849312075790356
2008,2050,52,13,0.056408390410690054
2008,2050,52,14,0.09098823212460407
2008,2050,52,16,0.8526033774647059
2008,2050,53,13,0.1435394545810266
2008,2050,53,14,0.643951522512201
2008,2050,53,15,0.09017531010617741
2008,2050,53,16,0.12233371280059513
2008,2050,54,14,0.1500303299473366
2008,2050,54,15,0.8499696700526634
2008,2050,55,13,0.8220919048696491
2008,2050,55,14,0.1234462781455183
2008,2050,55,16,0.05446181698483257
2008,2050,56,13,0.10977044971449948
2008,2050,56,16,0.8902295502855005
2008,2050,57,14,0.12112812753905242
2008,2050,57,15,0.8122867632845465
2008,2050,57,16,0.06658510917640109
2008,2050,58,14,0.19015710105332506
2008,2050,58,15,0.8098428989466749
2008,2050,59,13,0.10032299629563708
2008,2050,59,15,0.7210040177556305
2008,2050,59,16,0.17867298594873235
2008,2050,60,13,0.10821283564733812
2008,2050,60,16,0.8917871643526619
2008,2050,61,13,0.8044803474927821
2008,2050,61,14,0.10103718000411703
2008,2050,61,15,0.024285029957993236
2008,2050,61,16,0.0701974425451077
2008,2050,62,13,0.8771342028007166
2008,2050,62,14,0.05158873410720656
2008,2050,62,16,0.07127706309207682
2008,2050,63,13,0.2113825706063762
2008,2050,63,14,0.6700570281454666
2008,2050,63,15,0.049929837905105724
2008,2050,63,16,0.06863056334305144
2008,2050,64,14,0.978895711092758
2008,2050,64,15,0.021104288907242044
2008,2050,65,13,0.043010402690336645
2008,2050,65,14,0.9569895973096634
2008,2050,66,13,0.22171162960824276
2008,2050,66,14,0.6283135543332742
2008,2050,66,15,0.12999005366628252
2008,2050,66,16,0.019984762392200605
2008,2050,67,13,0.7773422789757352
2008,2050,67,14,0.2226577210242648
2008,2050,68,13,0.020713519720469555
2008,2050,68,14,0.16598618089957715
2008,2050,68,16,0.8133002993799532
2008,2050,69,13,0.023639739098246938
2008,2050,69,14,0.8315913696057232
2008,2050,69,15,0.10479631645785976
2008,2050,69,16,0.03997257483817015
2008,2050,70,14,1.0
2008,2050,71,14,0.943747987331195
2008,2050,71,15,0.05625201266880503
2008,2050,72,14,0.22207560134227164
2008,2050,72,15,0.7779243986577283
2008,2050,73,13,0.841331613868041
2008,2050,73,14,0.08397848669170699
2008,2050,73,15,0.025801702232541027
2008,2050,73,16,0.04888819720771101
2008,2050,74,13,0.8149432721333075
2008,2050,74,14,0.09079727294868489
2008,2050,74,16,0.09425945491800762
2008,2050,75,13,0.014204060669047034
2008,2050,75,14,0.9512079383196367
2008,2050,75,15,0.034588001011316274
2008,2050,76,13,0.06177269724290638
2008,2050,76,14,0.7532207580854261
2008,2050,76,15,0.13753790980963992
2008,2050,76,16,0.04746863486202745
2008,2050,77,14,0.1970000320650703
2008,2050,77,15,0.8029999679349296
2008,2050,78,13,0.10509607670809948
2008,2050,78,14,0.03916729447148472
2008,2050,78,16,0.8557366288204159
2008,2050,79,13,0.014578122349497392
2008,2050,79,14,0.8708097076755336
2008,2050,79,15,0.09560281901312034
2008,2050,79,16,0.019009350961848717
2008,2050,80,14,0.8767163229389356
2008,2050,80,15,0.12328367706106445
2008,2050,81,13,0.20377349944085682
2008,2050,81,14,0.7197933465963464
2008,2050,81,16,0.07643315396279673
2008,2050,82,14,1.0
2008,2050,83,13,0.13353229033659572
2008,2050,83,14,0.7896807768703767
2008,2050,83,16,0.07678693279302751
2008,2050,84,13,0.13249504245901056
2008,2050,84,14,0.7339180241117845
2008,2050,84,15,0.11717013815933261
2008,2050,84,16,0.01641679526987233
2008,2050,85,13,0.09119007142192959
2008,2050,85,14,0.1411024164510861
2008,2050,85,15,0.6805903982999322
2008,2050,85,16,0.08711711382705219
2008,2050,86,13,0.031755444473060904
2008,2050,86,14,0.8862367575757707
2008,2050,86,15,0.08200779795116844
2008,2050,87,14,0.9702085528187536
2008,2050,87,15,0.0297914471812464
2008,2050,88,14,0.1592106650393477
2008,2050,88,15,0.8407893349606522
2008,2050,89,13,0.21030741149379859
2008,2050,89,14,0.750851470639892
2008,2050,89,15,0.03884111786630943
2008,2050,90,13,0.024607852584830787
2008,2050,90,14,0.8703190683877854
2008,2050,90,15,0.10507307902738378
2008,2050,91,13,0.2610841206991539
2008,2050,91,14,0.6509953067142892
2008,2050,91,15,0.0720369694782762
2008,2050,91,16,0.01588360310828074
2008,2050,92,13,0.797322262000947
2008,2050,92,14,0.202677737999053
2008,2050,93,13,0.1719928898520556
2008,2050,93,14,0.7439679535603244
2008,2050,93,15,0.08403915658762007
2008,2050,94,13,0.06538099042327145
2008,2050,94,14,0.7631989446009936
2008,2050,94,15,0.17142006497573484
2008,2050,95,13,0.07461426263423848
2008,2050,95,14,0.7385547029232277
2008,2050,95,15,0.18683103444253385
2008,2050,96,14,0.26752227190370254
2008,2050,96,15,0.7324777280962975
2008,2050,97,13,0.08161181536733204
2008,2050,97,14,0.764280685181163
2008,2050,97,15,0.15410749945150498
2008,2050,98,13,0.03832582124092895
2008,2050,98,14,0.8234110794047604
2008,2050,98,15,0.13826309935431064
2008,2050,99,14,0.9372048730750666
2008,2050,99,15,0.0627951269249334
2008,2050,100,14,0.9631002818011756
2008,2050,100,15,0.03689971819882445
2008,2050,101,13,0.01287674717609006
2008,2050,101,14,0.8870084819445261
2008,2050,101,15,0.10011477087938381
2008,2050,102,13,0.2288647525026371
2008,2050,102,14,0.6284335430575188
2008,2050,102,15,0.021466464068745035
2008,2050,102,16,0.12123524037109917
2008,2050,103,13,0.17125187513560983
2008,2050,103,14,0.660193641851889
2008,2050,103,15,0.11666566426092459
2008,2050,103,16,0.0518888187515766
2008,2050,104,13,0.035359656109590874
2008,2050,104,14,0.16180458460797378
2008,2050,104,15,0.7644160177125757
2008,2050,104,16,0.0384197415698596
2008,2050,105,13,0.8186300102774015
2008,2050,105,14,0.1266792445788787
2008,2050,105,16,0.0546907451437198
2008,2050,106,13,0.029445348002519856
2008,2050,106,14,0.04847522309839202
2008,2050,106,15,0.8716614948976027
2008,2050,106,16,0.050417934001485434
2008,2050,107,13,0.017812638708871845
2008,2050,107,14,0.2392404078308151
2008,2050,107,16,0.742946953460313
2008,2050,108,13,0.11597447541266956
2008,2050,108,14,0.7626152973968349
2008,2050,108,15,0.12141022719049555
2008,2050,109,13,0.099059673894827
2008,2050,109,14,0.900940326105173
2008,2050,110,13,0.3130395990017949
2008,2050,110,14,0.5628683953473567
2008,2050,110,15,0.03053314258605604
2008,2050,110,16,0.09355886306479248
2008,2050,111,13,0.2929122523564446
2008,2050,111,14,0.6580208784606586
2008,2050,111,16,0.049066869182896766
2008,2050,112,13,0.2518401924438517
2008,2050,112,14,0.6683107332447198
2008,2050,112,15,0.04141668354781597
2008,2050,112,16,0.038432390763612684
2008,2050,113,14,0.23706288613893178
2008,2050,113,15,0.7629371138610683
2008,2050,114,13,0.7995804279490749
2008,2050,114,14,0.14584208008324454
2008,2050,114,16,0.054577491967680615
2008,2050,115,13,0.8102666241546791
2008,2050,115,14,0.07974738672545521
2008,2050,115,15,0.07557781016112322
2008,2050,115,16,0.03440817895874246
2008,2050,116,13,0.8496256445313694
2008,2050,116,14,0.0778600348504709
2008,2050,116,15,0.07251432061815977
2008,2050,117,13,0.9568881069394601
2008,2050,117,14,0.020368577913493932
2008,2050,117,16,0.02274331514704596
2008,2050,118,13,0.8974039235171937
2008,2050,118,14,0.10259607648280637
2008,2050,119,13,0.15312794349199702
2008,2050,119,14,0.7289003920596011
2008,2050,119,15,0.07752787951296815
2008,2050,119,16,0.040443784935433824
2008,2050,120,13,0.04988146999218622
2008,2050,120,14,0.8436788492293008
2008,2050,120,15,0.10643968077851296
2008,2050,121,14,0.23151696894071172
2008,2050,121,15,0.7684830310592883
2008,2050,122,13,0.1397711296483805
2008,2050,122,14,0.029899145349618662
2008,2050,122,15,0.7510090058867535
2008,2050,122,16,0.07932071911524737
2008,2050,123,13,0.8171930204023133
2008,2050,123,14,0.18280697959768671
2008,2050,124,13,0.15123591954468715
2008,2050,124,14,0.6862979087459559
2008,2050,124,15,0.12908046579214225
2008,2050,124,16,0.0333857059172147
2008,2050,125,13,0.8374475690111196
2008,2050,125,14,0.07113647541603141
2008,2050,125,15,0.040441493970420336
2008,2050,125,16,0.05097446160242866
2008,2050,126,13,0.1805286049260958
2008,2050,126,15,0.761783717713406
2008,2050,126,16,0.0576876773604981
2008,2050,127,13,1.0
2008,2050,128,13,0.9083794804746697
2008,2050,128,14,0.09162051952533039
2008,2050,129,13,0.860025822347959
2008,2050,129,14,0.0964403902040313
2008,2050,129,15,0.043533787448009786
2008,2050,130,13,0.9325800512731118
2008,2050,130,14,0.06741994872688817
2008,2050,131,13,0.29393004460380895
2008,2050,131,14,0.647928847220239
2008,2050,131,15,0.05814110817595214
2008,2050,132,13,0.15362488210841624
2008,2050,132,14,0.057212697525616196
2008,2050,132,15,0.752264420179975
2008,2050,132,16,0.036898000185992756
2008,2050,133,13,0.9529357331754734
2008,2050,133,14,0.047064266824526656
2008,2050,134,13,0.1376504227751854
2008,2050,134,15,0.7426839598810127
2008,2050,134,16,0.11966561734380193
2008,2050,135,14,0.1467760128524047
2008,2050,135,15,0.8532239871475953
2008,2050,136,13,0.9127008754847229
2008,2050,136,14,0.08729912451527713
2008,2050,137,13,0.9217247063506885
2008,2050,137,14,0.04289887479866843
2008,2050,137,16,0.03537641885064313
2008,2050,138,13,0.9125903563139588
2008,2050,138,14,0.05545004908352696
2008,2050,138,15,0.021919197629198806
2008,2050,138,16,0.010040396973315468
2008,2050,139,13,0.9422824882435203
2008,2050,139,14,0.05771751175647967
2008,2050,140,13,0.9095357723126543
2008,2050,140,14,0.09046422768734569
2008,2050,141,13,0.8516301205379547
2008,2050,141,14,0.135300534381655
2008,2050,141,16,0.01306934508039033
2008,2050,142,13,0.7457368574012961
2008,2050,142,14,0.2542631425987039
2008,2050,143,13,0.10714625743957919
2008,2050,143,15,0.7410479879400398
2008,2050,143,16,0.151805754620381
2008,2050,144,13,0.7591131214389912
2008,2050,144,14,0.24088687856100877
2008,2050,145,13,0.8764190132187917
2008,2050,145,14,0.10424780156559621
2008,2050,145,16,0.019333185215612166
2008,2050,146,13,0.8160580737105431
2008,2050,146,14,0.12251152654320825
2008,2050,146,16,0.06143039974624866
2008,2050,147,13,0.3670716756744138
2008,2050,147,14,0.45003221041362973
2008,2050,147,15,0.02156597356516916
2008,2050,147,16,0.1613301403467874
2008,2050,148,13,0.05214830543966617
2008,2050,148,14,0.12460944873977964
2008,2050,148,15,0.03157924755647173
2008,2050,148,16,0.7916629982640825
2008,2050,149,13,0.16507185150296347
2008,2050,149,14,0.5992182297675436
2008,2050,149,15,0.15361037475790257
2008,2050,149,16,0.08209954397159051
2008,2050,150,13,0.034337202130456414
2008,2050,150,14,0.1417108010632966
2008,2050,150,15,0.7558945667688227
2008,2050,150,16,0.06805743003742425
2008,2050,151,13,0.9132858425836191
2008,2050,151,14,0.022097581678589967
2008,2050,151,16,0.06461657573779088
2008,2050,152,13,0.8490687179031962
2008,2050,152,14,0.13068589570567932
2008,2050,152,16,0.020245386391124644
2008,2050,153,13,0.8917885190029813
2008,2050,153,14,0.07769019733870894
2008,2050,153,16,0.030521283658309802
2008,2050,154,13,0.9256781099876819
2008,2050,154,14,0.05907256644057222
2008,2050,154,16,0.015249323571745936
2008,2050,155,13,0.8974387308256028
2008,2050,155,14,0.10256126917439722
2008,2050,156,13,0.8573720936545387
2008,2050,156,14,0.10604268817093582
2008,2050,156,16,0.03658521817452544
2008,2050,157,13,0.05326621540867642
2008,2050,157,14,0.15249839038236104
2008,2050,157,15,0.04532022066512577
2008,2050,157,16,0.7489151735438369
2008,2050,158,13,0.7470996651536685
2008,2050,158,14,0.2529003348463314
2008,2050,159,13,0.8161536337308061
2008,2050,159,14,0.18384636626919393
2008,2050,160,13,0.2775549085146691
2008,2050,160,14,0.6834037621707537
2008,2050,160,16,0.039041329314577176
2008,2050,161,13,0.10537976696153649
2008,2050,161,14,0.7323767465962971
2008,2050,161,15,0.1367792767068926
2008,2050,161,16,0.0254642097352738
2008,2050,162,13,0.10293867689216472
2008,2050,162,14,0.6770707139821375
2008,2050,162,15,0.12483880277627879
2008,2050,162,16,0.09515180634941894
2008,2050,163,13,0.1889344907836511
2008,2050,163,14,0.6091300860726484
2008,2050,163,15,0.06493173204535693
2008,2050,163,16,0.13700369109834357
2008,2050,164,13,0.2245508279399958
2008,2050,164,14,0.6145435273877067
2008,2050,164,15,0.05999165330279653
2008,2050,164,16,0.10091399136950097
2008,2050,165,13,0.7726443910554877
2008,2050,165,14,0.2166412293126728
2008,2050,165,16,0.010714379631839547
2008,2050,166,13,0.9012827347069482
2008,2050,166,14,0.05608039499180839
2008,2050,166,16,0.04263687030124345
2008,2050,167,13,0.3121326005012235
2008,2050,167,14,0.5577624959347931
2008,2050,167,15,0.04582966024076918
2008,2050,167,16,0.08427524332321439
2008,2050,168,13,0.18299278126076385
2008,2050,168,14,0.6826604414456222
2008,2050,168,15,0.1343467772936139
2008,2050,169,13,0.8741244784294705
2008,2050,169,14,0.08581427315080203
2008,2050,169,16,0.040061248419727497
2008,2050,170,13,0.09063995200900814
2008,2050,170,14,0.06375446682751626
2008,2050,170,16,0.8456055811634755
2008,2050,171,13,0.05386132475881017
2008,2050,171,15,0.8223188584609281
2008,2050,171,16,0.12381981678026173
2008,2050,172,13,0.7716990445124401
2008,2050,172,14,0.20476033416473344
2008,2050,172,16,0.023540621322826572
2008,2050,173,13,0.03822046024877348
2008,2050,173,14,0.14623556388661832
2008,2050,173,15,0.7242772021145092
2008,2050,173,16,0.091266773750099
2008,2050,174,13,0.8486778575834988
2008,2050,174,14,0.11166942947692798
2008,2050,174,16,0.03965271293957324
2008,2050,175,13,0.10229301005262531
2008,2050,175,14,0.10773558483148071
2008,2050,175,15,0.7208697420660778
2008,2050,175,16,0.06910166304981619
2008,2050,176,13,0.8685280649863052
