rep_period,timestep,milestone_year,scenario,profile_name,value
10,17,2050,1995,wind_offshore,0.9499999691473704
10,18,2050,1995,wind_offshore,0.9499903710504228
10,19,2050,1995,wind_offshore,0.9499773563425246
10,20,2050,1995,wind_offshore,0.9499999999999996
10,21,2050,1995,wind_offshore,0.9499999999999996
10,22,2050,1995,wind_offshore,0.9499999999999996
10,23,2050,1995,wind_offshore,0.9499999856842984
10,24,2050,1995,wind_offshore,0.9499986058032888
10,1,2050,1995,wind_onshore,0.3673086547865212
10,2,2050,1995,wind_onshore,0.3562440132094338
10,3,2050,1995,wind_onshore,0.3415957691428076
10,4,2050,1995,wind_onshore,0.3407208844069551
10,5,2050,1995,wind_onshore,0.3576495104174859
10,6,2050,1995,wind_onshore,0.3860576887459126
10,7,2050,1995,wind_onshore,0.4020966048150625
10,8,2050,1995,wind_onshore,0.3940763945634729
10,9,2050,1995,wind_onshore,0.4124079181385084
10,10,2050,1995,wind_onshore,0.4372366645899987
10,11,2050,1995,wind_onshore,0.448021700655396
10,12,2050,1995,wind_onshore,0.4648344155479888
10,13,2050,1995,wind_onshore,0.4651215546172897
10,14,2050,1995,wind_onshore,0.4996753430969104
10,15,2050,1995,wind_onshore,0.5010824129197706
10,16,2050,1995,wind_onshore,0.5247124062318482
10,17,2050,1995,wind_onshore,0.5509417351621911
10,18,2050,1995,wind_onshore,0.5818982489064264
10,19,2050,1995,wind_onshore,0.5969722158736301
10,20,2050,1995,wind_onshore,0.6244107333502986
10,21,2050,1995,wind_onshore,0.6472312969835406
10,22,2050,1995,wind_onshore,0.6667987852550424
10,23,2050,1995,wind_onshore,0.6540993221914568
10,24,2050,1995,wind_onshore,0.693477321979328
11,1,2050,1995,demand,0.4590284810286771
11,2,2050,1995,demand,0.45018637102733894
11,3,2050,1995,demand,0.44138968297138464
11,4,2050,1995,demand,0.4298578299948168
11,5,2050,1995,demand,0.4252083665645237
11,6,2050,1995,demand,0.4262293886807921
11,7,2050,1995,demand,0.4415186701376366
11,8,2050,1995,demand,0.4691300889011821
11,9,2050,1995,demand,0.4962558534685992
11,10,2050,1995,demand,0.5150217996379445
11,11,2050,1995,demand,0.5232070473071098
11,12,2050,1995,demand,0.516836506739781
11,13,2050,1995,demand,0.5098652342669397
11,14,2050,1995,demand,0.4996355144986851
11,15,2050,1995,demand,0.484764908183431
11,16,2050,1995,demand,0.4762077077313974
11,17,2050,1995,demand,0.47665881039435776
11,18,2050,1995,demand,0.49087167836676143
11,19,2050,1995,demand,0.5181915199064673
11,20,2050,1995,demand,0.5458038872995554
11,21,2050,1995,demand,0.5492774749534922
11,22,2050,1995,demand,0.5273175340039374
11,23,2050,1995,demand,0.4917988254202225
11,24,2050,1995,demand,0.4830090030250741
11,1,2050,1995,hydro_inflow,0.30925272656609165
11,2,2050,1995,hydro_inflow,0.30925272656609165
11,3,2050,1995,hydro_inflow,0.30925272656609165
11,4,2050,1995,hydro_inflow,0.30925272656609165
11,5,2050,1995,hydro_inflow,0.30925272656609165
11,6,2050,1995,hydro_inflow,0.30925272656609165
11,7,2050,1995,hydro_inflow,0.30925272656609165
11,8,2050,1995,hydro_inflow,0.30925272656609165
11,9,2050,1995,hydro_inflow,0.30925272656609165
11,10,2050,1995,hydro_inflow,0.30925272656609165
11,11,2050,1995,hydro_inflow,0.30925272656609165
11,12,2050,1995,hydro_inflow,0.30925272656609165
11,13,2050,1995,hydro_inflow,0.30925272656609165
11,14,2050,1995,hydro_inflow,0.30925272656609165
11,15,2050,1995,hydro_inflow,0.30925272656609165
11,16,2050,1995,hydro_inflow,0.30925272656609165
11,17,2050,1995,hydro_inflow,0.30925272656609165
11,18,2050,1995,hydro_inflow,0.30925272656609165
11,19,2050,1995,hydro_inflow,0.30925272656609165
11,20,2050,1995,hydro_inflow,0.30925272656609165
11,21,2050,1995,hydro_inflow,0.30925272656609165
11,22,2050,1995,hydro_inflow,0.30925272656609165
11,23,2050,1995,hydro_inflow,0.30925272656609165
11,24,2050,1995,hydro_inflow,0.30925272656609165
11,1,2050,1995,solar,0.0
11,2,2050,1995,solar,0.0
11,3,2050,1995,solar,0.0
11,4,2050,1995,solar,0.0
11,5,2050,1995,solar,0.0
11,6,2050,1995,solar,0.0
11,7,2050,1995,solar,0.0005505213863500094
11,8,2050,1995,solar,0.1042533166178905
11,9,2050,1995,solar,0.3376370066891541
11,10,2050,1995,solar,0.5528208093796058
11,11,2050,1995,solar,0.6883432237555337
11,12,2050,1995,solar,0.7831397260188968
11,13,2050,1995,solar,0.8204717758826154
11,14,2050,1995,solar,0.8102763680142833
11,15,2050,1995,solar,0.7431948247907402
11,16,2050,1995,solar,0.6261193659543407
11,17,2050,1995,solar,0.4533982575820998
11,18,2050,1995,solar,0.2305632258185038
11,19,2050,1995,solar,0.03511888157868606
11,20,2050,1995,solar,0.0
11,21,2050,1995,solar,0.0
11,22,2050,1995,solar,0.0
11,23,2050,1995,solar,0.0
11,24,2050,1995,solar,0.0
11,1,2050,1995,wind_offshore,0.9499999999999996
11,2,2050,1995,wind_offshore,0.9499999999999996
11,3,2050,1995,wind_offshore,0.9499912288882026
11,4,2050,1995,wind_offshore,0.9488695157461832
11,5,2050,1995,wind_offshore,0.9397839593141916
11,6,2050,1995,wind_offshore,0.9135201183251519
11,7,2050,1995,wind_offshore,0.8687013354361677
11,8,2050,1995,wind_offshore,0.8026127915012949
11,9,2050,1995,wind_offshore,0.7220786245486713
11,10,2050,1995,wind_offshore,0.5995913005999741
11,11,2050,1995,wind_offshore,0.4330487717945388
11,12,2050,1995,wind_offshore,0.2429157722737221
11,13,2050,1995,wind_offshore,0.1204081681039861
11,14,2050,1995,wind_offshore,0.06616283292204649
11,15,2050,1995,wind_offshore,0.04949382903709051
11,16,2050,1995,wind_offshore,0.04409454783158746
11,17,2050,1995,wind_offshore,0.03083854015852161
11,18,2050,1995,wind_offshore,0.01264888846140534
11,19,2050,1995,wind_offshore,0.003626671118926353
11,20,2050,1995,wind_offshore,0.001527349040306204
11,21,2050,1995,wind_offshore,0.002394914343979231
11,22,2050,1995,wind_offshore,0.002408506501691025
11,23,2050,1995,wind_offshore,0.001647907204299354
11,24,2050,1995,wind_offshore,0.005592112207676411
11,1,2050,1995,wind_onshore,0.2550319136022865
11,2,2050,1995,wind_onshore,0.2376373909697114
11,3,2050,1995,wind_onshore,0.220546620598427
11,4,2050,1995,wind_onshore,0.2059503364045111
11,5,2050,1995,wind_onshore,0.1959359172746599
11,6,2050,1995,wind_onshore,0.1846262838284426
11,7,2050,1995,wind_onshore,0.1762614718515113
11,8,2050,1995,wind_onshore,0.1675887542931907
11,9,2050,1995,wind_onshore,0.1304991610646829
11,10,2050,1995,wind_onshore,0.1365741658972074
11,11,2050,1995,wind_onshore,0.1464587707499305
11,12,2050,1995,wind_onshore,0.1582469144402207
11,13,2050,1995,wind_onshore,0.1679350946717148
11,14,2050,1995,wind_onshore,0.1763305690911728
11,15,2050,1995,wind_onshore,0.1800286165979585
11,16,2050,1995,wind_onshore,0.1829227235188753
11,17,2050,1995,wind_onshore,0.1893934178984802
11,18,2050,1995,wind_onshore,0.1941657516511491
11,19,2050,1995,wind_onshore,0.1830412214664504
11,20,2050,1995,wind_onshore,0.1923072627450485
11,21,2050,1995,wind_onshore,0.182022760495566
11,22,2050,1995,wind_onshore,0.17183260375621
11,23,2050,1995,wind_onshore,0.17154340395372
11,24,2050,1995,wind_onshore,0.1592040671734783
12,1,2050,1995,demand,0.47965349193039586
12,2,2050,1995,demand,0.47957827123374547
12,3,2050,1995,demand,0.47836710314927516
12,4,2050,1995,demand,0.4748056702159172
12,5,2050,1995,demand,0.4898267725476682
12,6,2050,1995,demand,0.5222797652419877
12,7,2050,1995,demand,0.5605409715750862
12,8,2050,1995,demand,0.5949145059931786
12,9,2050,1995,demand,0.6185714932124516
12,10,2050,1995,demand,0.6323532208904088
12,11,2050,1995,demand,0.6443532424111221
12,12,2050,1995,demand,0.6538243590500373
12,13,2050,1995,demand,0.6509214527559435
12,14,2050,1995,demand,0.6404695355493075
12,15,2050,1995,demand,0.6359449535200568
12,16,2050,1995,demand,0.6379037205337065
12,17,2050,1995,demand,0.6376718779294992
12,18,2050,1995,demand,0.6374199231803528
12,19,2050,1995,demand,0.6387997493042484
12,20,2050,1995,demand,0.6365432750667445
12,21,2050,1995,demand,0.6189994220667341
12,22,2050,1995,demand,0.5760978324532247
12,23,2050,1995,demand,0.5348895820291332
12,24,2050,1995,demand,0.5298619762146616
12,1,2050,1995,hydro_inflow,0.2846829639633546
12,2,2050,1995,hydro_inflow,0.2846829639633546
12,3,2050,1995,hydro_inflow,0.2846829639633546
12,4,2050,1995,hydro_inflow,0.2846829639633546
12,5,2050,1995,hydro_inflow,0.2846829639633546
12,6,2050,1995,hydro_inflow,0.2846829639633546
12,7,2050,1995,hydro_inflow,0.2846829639633546
12,8,2050,1995,hydro_inflow,0.2846829639633546
12,9,2050,1995,hydro_inflow,0.2846829639633546
12,10,2050,1995,hydro_inflow,0.2846829639633546
12,11,2050,1995,hydro_inflow,0.2846829639633546
12,12,2050,1995,hydro_inflow,0.2846829639633546
12,13,2050,1995,hydro_inflow,0.2846829639633546
12,14,2050,1995,hydro_inflow,0.2846829639633546
12,15,2050,1995,hydro_inflow,0.2846829639633546
12,16,2050,1995,hydro_inflow,0.2846829639633546
12,17,2050,1995,hydro_inflow,0.2846829639633546
12,18,2050,1995,hydro_inflow,0.2846829639633546
12,19,2050,1995,hydro_inflow,0.2846829639633546
12,20,2050,1995,hydro_inflow,0.2846829639633546
12,21,2050,1995,hydro_inflow,0.2846829639633546
12,22,2050,1995,hydro_inflow,0.2846829639633546
12,23,2050,1995,hydro_inflow,0.2846829639633546
12,24,2050,1995,hydro_inflow,0.2846829639633546
12,1,2050,1995,solar,0.0
12,2,2050,1995,solar,0.0
12,3,2050,1995,solar,0.0
12,4,2050,1995,solar,0.0
12,5,2050,1995,solar,0.0
12,6,2050,1995,solar,0.0
12,7,2050,1995,solar,0.0
12,8,2050,1995,solar,0.0670397379584732
12,9,2050,1995,solar,0.2146165717458414
12,10,2050,1995,solar,0.356576655001529
12,11,2050,1995,solar,0.4544092767097707
12,12,2050,1995,solar,0.5226807046061972
12,13,2050,1995,solar,0.5436015104532168
12,14,2050,1995,solar,0.5276458562628865
12,15,2050,1995,solar,0.4548657134219241
12,16,2050,1995,solar,0.3327370774546018
12,17,2050,1995,solar,0.1968979078952077
12,18,2050,1995,solar,0.06883557795560324
12,19,2050,1995,solar,0.0
12,20,2050,1995,solar,0.0
12,21,2050,1995,solar,0.0
12,22,2050,1995,solar,0.0
12,23,2050,1995,solar,0.0
12,24,2050,1995,solar,0.0
12,1,2050,1995,wind_offshore,0.004256827528602348
12,2,2050,1995,wind_offshore,0.0005065350904103516
12,3,2050,1995,wind_offshore,0.0
12,4,2050,1995,wind_offshore,0.0
12,5,2050,1995,wind_offshore,0.0
12,6,2050,1995,wind_offshore,0.0
12,7,2050,1995,wind_offshore,0.0
12,8,2050,1995,wind_offshore,0.0
12,9,2050,1995,wind_offshore,0.0
12,10,2050,1995,wind_offshore,0.0038079853444237
12,11,2050,1995,wind_offshore,0.02135967146294069
12,12,2050,1995,wind_offshore,0.07304469606472427
12,13,2050,1995,wind_offshore,0.1645487873652588
12,14,2050,1995,wind_offshore,0.3141600229100403
12,15,2050,1995,wind_offshore,0.5156918245793034
12,16,2050,1995,wind_offshore,0.6738216000290597
12,17,2050,1995,wind_offshore,0.7591779311728407
12,18,2050,1995,wind_offshore,0.7905212166430003
12,19,2050,1995,wind_offshore,0.7980944232094328
12,20,2050,1995,wind_offshore,0.7975999466935313
12,21,2050,1995,wind_offshore,0.8284050964711149
12,22,2050,1995,wind_offshore,0.8138568566133066
12,23,2050,1995,wind_offshore,0.8243013019275569
12,24,2050,1995,wind_offshore,0.7425474606242237
12,1,2050,1995,wind_onshore,0.07597753930123921
12,2,2050,1995,wind_onshore,0.0735312518263032
12,3,2050,1995,wind_onshore,0.07176668754037824
12,4,2050,1995,wind_onshore,0.07513804729666936
12,5,2050,1995,wind_onshore,0.07736220278572645
12,6,2050,1995,wind_onshore,0.09028224514065174
12,7,2050,1995,wind_onshore,0.09966171172571114
12,8,2050,1995,wind_onshore,0.1123802519812093
12,9,2050,1995,wind_onshore,0.107158055711071
12,10,2050,1995,wind_onshore,0.09816619452145361
12,11,2050,1995,wind_onshore,0.09430209475182104
12,12,2050,1995,wind_onshore,0.1324093012856838
12,13,2050,1995,wind_onshore,0.1920715007074696
12,14,2050,1995,wind_onshore,0.2442110059378859
12,15,2050,1995,wind_onshore,0.2748680246373027
12,16,2050,1995,wind_onshore,0.2651627348133526
12,17,2050,1995,wind_onshore,0.2272607148593697
12,18,2050,1995,wind_onshore,0.1686569738113435
12,19,2050,1995,wind_onshore,0.1572245992684126
12,20,2050,1995,wind_onshore,0.1598311074315969
12,21,2050,1995,wind_onshore,0.1648415892989424
12,22,2050,1995,wind_onshore,0.1689778527420105
12,23,2050,1995,wind_onshore,0.214432856017846
12,24,2050,1995,wind_onshore,0.2039847405370316
13,1,2050,2008,demand,0.4845491029581801
13,2,2050,2008,demand,0.4848231040159887
13,3,2050,2008,demand,0.4837718751503273
13,4,2050,2008,demand,0.4799845653112428
13,5,2050,2008,demand,0.49347476643568666
13,6,2050,2008,demand,0.5222083311157417
13,7,2050,2008,demand,0.5558450160789217
13,8,2050,2008,demand,0.588174059633695
13,9,2050,2008,demand,0.6105944087346583
13,10,2050,2008,demand,0.6210710844608306
13,11,2050,2008,demand,0.627565633500463
13,12,2050,2008,demand,0.6322923685482164
13,13,2050,2008,demand,0.6260537821565637
13,14,2050,2008,demand,0.6130750615090667
13,15,2050,2008,demand,0.6064501772786399
13,16,2050,2008,demand,0.6074099662883659
13,17,2050,2008,demand,0.6062959369941147
13,18,2050,2008,demand,0.6043364306684722
13,19,2050,2008,demand,0.6067863855847783
13,20,2050,2008,demand,0.6107393306894813
13,21,2050,2008,demand,0.5976332868339475
13,22,2050,2008,demand,0.5579095077721216
13,23,2050,2008,demand,0.5181766167857513
13,24,2050,2008,demand,0.5166389163112846
13,1,2050,2008,hydro_inflow,0.5190054238974791
13,2,2050,2008,hydro_inflow,0.5190054238974791
13,3,2050,2008,hydro_inflow,0.5190054238974791
13,4,2050,2008,hydro_inflow,0.5190054238974791
13,5,2050,2008,hydro_inflow,0.5190054238974791
13,6,2050,2008,hydro_inflow,0.5190054238974791
13,7,2050,2008,hydro_inflow,0.5190054238974791
13,8,2050,2008,hydro_inflow,0.5190054238974791
13,9,2050,2008,hydro_inflow,0.5190054238974791
13,10,2050,2008,hydro_inflow,0.5190054238974791
13,11,2050,2008,hydro_inflow,0.5190054238974791
13,12,2050,2008,hydro_inflow,0.5190054238974791
13,13,2050,2008,hydro_inflow,0.5190054238974791
13,14,2050,2008,hydro_inflow,0.5190054238974791
13,15,2050,2008,hydro_inflow,0.5190054238974791
13,16,2050,2008,hydro_inflow,0.5190054238974791
13,17,2050,2008,hydro_inflow,0.5190054238974791
13,18,2050,2008,hydro_inflow,0.5190054238974791
13,19,2050,2008,hydro_inflow,0.5190054238974791
13,20,2050,2008,hydro_inflow,0.5190054238974791
13,21,2050,2008,hydro_inflow,0.5190054238974791
13,22,2050,2008,hydro_inflow,0.5190054238974791
13,23,2050,2008,hydro_inflow,0.5190054238974791
13,24,2050,2008,hydro_inflow,0.5190054238974791
13,1,2050,2008,solar,0.0
13,2,2050,2008,solar,0.0
13,3,2050,2008,solar,0.0
13,4,2050,2008,solar,0.0
13,5,2050,2008,solar,0.0
13,6,2050,2008,solar,0.0
13,7,2050,2008,solar,0.02629789051746447
13,8,2050,2008,solar,0.1835642793997644
13,9,2050,2008,solar,0.3736980537382088
13,10,2050,2008,solar,0.5317952806428794
13,11,2050,2008,solar,0.6374879009515264
13,12,2050,2008,solar,0.700277674556854
13,13,2050,2008,solar,0.7137217831502453
13,14,2050,2008,solar,0.682463861735449
13,15,2050,2008,solar,0.6098678055787576
13,16,2050,2008,solar,0.4991604934718583
13,17,2050,2008,solar,0.3508221360702876
13,18,2050,2008,solar,0.1991406216605907
13,19,2050,2008,solar,0.06283281313637509
13,20,2050,2008,solar,0.0004770211443637227
13,21,2050,2008,solar,0.0
13,22,2050,2008,solar,0.0
13,23,2050,2008,solar,0.0
13,24,2050,2008,solar,0.0
13,1,2050,2008,wind_offshore,0.007739506081253514
13,2,2050,2008,wind_offshore,0.0006226468110880844
13,3,2050,2008,wind_offshore,0.0
13,4,2050,2008,wind_offshore,0.0
13,5,2050,2008,wind_offshore,0.0
13,6,2050,2008,wind_offshore,0.0
13,7,2050,2008,wind_offshore,6.563069750962885e-05
13,8,2050,2008,wind_offshore,0.0002497143125359274
13,9,2050,2008,wind_offshore,2.931788713890596e-05
13,10,2050,2008,wind_offshore,0.0
13,11,2050,2008,wind_offshore,0.0
13,12,2050,2008,wind_offshore,0.0
13,13,2050,2008,wind_offshore,0.0
13,14,2050,2008,wind_offshore,0.000129338604126639
13,15,2050,2008,wind_offshore,0.0002140385453423402
13,16,2050,2008,wind_offshore,0.000147930444033919
13,17,2050,2008,wind_offshore,0.0007313779168804358
13,18,2050,2008,wind_offshore,0.003433208793425344
13,19,2050,2008,wind_offshore,0.01673772339938852
13,20,2050,2008,wind_offshore,0.03132137119766292
13,21,2050,2008,wind_offshore,0.04139822945051374
13,22,2050,2008,wind_offshore,0.06269604759766109
13,23,2050,2008,wind_offshore,0.0920646555867427
13,24,2050,2008,wind_offshore,0.1021630417719597
13,1,2050,2008,wind_onshore,0.06958206386420963
13,2,2050,2008,wind_onshore,0.06163001571897977
13,3,2050,2008,wind_onshore,0.05196445549017147
13,4,2050,2008,wind_onshore,0.04355925581242522
13,5,2050,2008,wind_onshore,0.03827400245001707
13,6,2050,2008,wind_onshore,0.03672767281879377
13,7,2050,2008,wind_onshore,0.03421246515451286
13,8,2050,2008,wind_onshore,0.02669434885004796
13,9,2050,2008,wind_onshore,0.02292222598463542
13,10,2050,2008,wind_onshore,0.03075161230382858
13,11,2050,2008,wind_onshore,0.03734152430313816
13,12,2050,2008,wind_onshore,0.05184493092893932
13,13,2050,2008,wind_onshore,0.06938236749096043
13,14,2050,2008,wind_onshore,0.08114420698410243
13,15,2050,2008,wind_onshore,0.1008906275904745
13,16,2050,2008,wind_onshore,0.1161361481601189
13,17,2050,2008,wind_onshore,0.1522208658520825
13,18,2050,2008,wind_onshore,0.1884322897304015
13,19,2050,2008,wind_onshore,0.2065925619947649
13,20,2050,2008,wind_onshore,0.2123813661803271
13,21,2050,2008,wind_onshore,0.1989530176712184
13,22,2050,2008,wind_onshore,0.1898048386520568
13,23,2050,2008,wind_onshore,0.1743056106012123
13,24,2050,2008,wind_onshore,0.196391353083753
14,1,2050,2008,demand,0.4964523940206114
14,2,2050,2008,demand,0.47807658403954895
14,3,2050,2008,demand,0.4629966242896879
14,4,2050,2008,demand,0.44804647980244555
14,5,2050,2008,demand,0.436968145050291
14,6,2050,2008,demand,0.4279195454811812
14,7,2050,2008,demand,0.4363192661696114
14,8,2050,2008,demand,0.4650850263595215
14,9,2050,2008,demand,0.5010260427467268
14,10,2050,2008,demand,0.5318246385902652
14,11,2050,2008,demand,0.5447724784237814
14,12,2050,2008,demand,0.5440772794126468
14,13,2050,2008,demand,0.5467602868661615
14,14,2050,2008,demand,0.5400136399238898
14,15,2050,2008,demand,0.5221523747772985
14,16,2050,2008,demand,0.5086700604512812
14,17,2050,2008,demand,0.508110001893125
14,18,2050,2008,demand,0.5266498068506427
14,19,2050,2008,demand,0.5582369133863114
14,20,2050,2008,demand,0.5816920499326563
14,21,2050,2008,demand,0.5960136844569884
14,22,2050,2008,demand,0.5810794617099925
14,23,2050,2008,demand,0.5433829529268706
14,24,2050,2008,demand,0.5225487577643785
14,1,2050,2008,hydro_inflow,0.197669019582666
14,2,2050,2008,hydro_inflow,0.197669019582666
14,3,2050,2008,hydro_inflow,0.197669019582666
14,4,2050,2008,hydro_inflow,0.197669019582666
14,5,2050,2008,hydro_inflow,0.197669019582666
14,6,2050,2008,hydro_inflow,0.197669019582666
14,7,2050,2008,hydro_inflow,0.197669019582666
14,8,2050,2008,hydro_inflow,0.197669019582666
14,9,2050,2008,hydro_inflow,0.197669019582666
14,10,2050,2008,hydro_inflow,0.197669019582666
14,11,2050,2008,hydro_inflow,0.197669019582666
14,12,2050,2008,hydro_inflow,0.197669019582666
14,13,2050,2008,hydro_inflow,0.197669019582666
14,14,2050,2008,hydro_inflow,0.197669019582666
14,15,2050,2008,hydro_inflow,0.197669019582666
14,16,2050,2008,hydro_inflow,0.197669019582666
14,17,2050,2008,hydro_inflow,0.197669019582666
14,18,2050,2008,hydro_inflow,0.197669019582666
14,19,2050,2008,hydro_inflow,0.197669019582666
14,20,2050,2008,hydro_inflow,0.197669019582666
14,21,2050,2008,hydro_inflow,0.197669019582666
14,22,2050,2008,hydro_inflow,0.197669019582666
14,23,2050,2008,hydro_inflow,0.197669019582666
14,24,2050,2008,hydro_inflow,0.197669019582666
14,1,2050,2008,solar,0.0
14,2,2050,2008,solar,0.0
14,3,2050,2008,solar,0.0
14,4,2050,2008,solar,0.0
14,5,2050,2008,solar,0.0
14,6,2050,2008,solar,0.0
14,7,2050,2008,solar,0.0
14,8,2050,2008,solar,0.01680089087276958
14,9,2050,2008,solar,0.1054991881936956
14,10,2050,2008,solar,0.2064264070090525
14,11,2050,2008,solar,0.280222096266617
14,12,2050,2008,solar,0.3454531384436004
14,13,2050,2008,solar,0.3978512704301171
14,14,2050,2008,solar,0.3998578920853103
14,15,2050,2008,solar,0.3496843043855418
14,16,2050,2008,solar,0.2401377232480517
14,17,2050,2008,solar,0.1244951573146299
14,18,2050,2008,solar,0.04507001043620913
14,19,2050,2008,solar,0.001665071595077237
14,20,2050,2008,solar,0.0
14,21,2050,2008,solar,0.0
14,22,2050,2008,solar,0.0
14,23,2050,2008,solar,0.0
14,24,2050,2008,solar,0.0
14,1,2050,2008,wind_offshore,0.9295063693478464
14,2,2050,2008,wind_offshore,0.7744361650463323
14,3,2050,2008,wind_offshore,0.8022383451095336
14,4,2050,2008,wind_offshore,0.6853269534343419
14,5,2050,2008,wind_offshore,0.5871300712789327
14,6,2050,2008,wind_offshore,0.8017291992095754
14,7,2050,2008,wind_offshore,0.8950134243839063
14,8,2050,2008,wind_offshore,0.9453908282554933
14,9,2050,2008,wind_offshore,0.9499998152539776
14,10,2050,2008,wind_offshore,0.9499999999999996
14,11,2050,2008,wind_offshore,0.9499999999999996
14,12,2050,2008,wind_offshore,0.9499995361305528
14,13,2050,2008,wind_offshore,0.9499921824047765
14,14,2050,2008,wind_offshore,0.9499813180547588
14,15,2050,2008,wind_offshore,0.949999784578812
14,16,2050,2008,wind_offshore,0.9499791795749666
14,17,2050,2008,wind_offshore,0.9499832252604103
14,18,2050,2008,wind_offshore,0.9499255766682321
14,19,2050,2008,wind_offshore,0.9498379573877928
14,20,2050,2008,wind_offshore,0.9496612331592094
14,21,2050,2008,wind_offshore,0.9486985654247952
14,22,2050,2008,wind_offshore,0.8658827854654997
14,23,2050,2008,wind_offshore,0.9113009283889526
14,24,2050,2008,wind_offshore,0.9480037521303792
14,1,2050,2008,wind_onshore,0.4326874164226859
14,2,2050,2008,wind_onshore,0.4416363965384421
14,3,2050,2008,wind_onshore,0.459067582312909
14,4,2050,2008,wind_onshore,0.4941224940880451
14,5,2050,2008,wind_onshore,0.5284409961080745
14,6,2050,2008,wind_onshore,0.5504774602415596
14,7,2050,2008,wind_onshore,0.5707146924584255
14,8,2050,2008,wind_onshore,0.6062161049051926
14,9,2050,2008,wind_onshore,0.6231800988030237
14,10,2050,2008,wind_onshore,0.630863181889033
14,11,2050,2008,wind_onshore,0.6883718417824193
14,12,2050,2008,wind_onshore,0.7340501137171264
14,13,2050,2008,wind_onshore,0.7922760984380328
14,14,2050,2008,wind_onshore,0.8158237004513613
14,15,2050,2008,wind_onshore,0.8091779103075298
14,16,2050,2008,wind_onshore,0.7981440171290858
14,17,2050,2008,wind_onshore,0.7760517316198784
14,18,2050,2008,wind_onshore,0.7475416642564193
14,19,2050,2008,wind_onshore,0.7121951562681744
14,20,2050,2008,wind_onshore,0.6824552696319804
14,21,2050,2008,wind_onshore,0.6765308745103198
14,22,2050,2008,wind_onshore,0.6674567338261393
14,23,2050,2008,wind_onshore,0.6324604325687246
14,24,2050,2008,wind_onshore,0.6324257423676802
15,1,2050,2008,demand,0.49162698204052846
15,2,2050,2008,demand,0.4717126189966962
15,3,2050,2008,demand,0.4565583274317012
15,4,2050,2008,demand,0.4429393154440631
15,5,2050,2008,demand,0.43802927679127357
15,6,2050,2008,demand,0.4411974645087132
15,7,2050,2008,demand,0.46257803720405044
15,8,2050,2008,demand,0.5001122831270343
15,9,2050,2008,demand,0.5395821348243709
15,10,2050,2008,demand,0.5709236670848555
15,11,2050,2008,demand,0.584370140933669
15,12,2050,2008,demand,0.5855495446579247
15,13,2050,2008,demand,0.5834719715489731
15,14,2050,2008,demand,0.5746738671478674
15,15,2050,2008,demand,0.5572533692858186
15,16,2050,2008,demand,0.5455522838413288
15,17,2050,2008,demand,0.5448657022045147
15,18,2050,2008,demand,0.5622357745702573
15,19,2050,2008,demand,0.5907762358472327
15,20,2050,2008,demand,0.6160473323166898
15,21,2050,2008,demand,0.6243261535602983
15,22,2050,2008,demand,0.6000584154261566
15,23,2050,2008,demand,0.5545997618568695
15,24,2050,2008,demand,0.528739824895116
15,1,2050,2008,hydro_inflow,0.48690686511107467
15,2,2050,2008,hydro_inflow,0.48690686511107467
15,3,2050,2008,hydro_inflow,0.48690686511107467
15,4,2050,2008,hydro_inflow,0.48690686511107467
15,5,2050,2008,hydro_inflow,0.48690686511107467
15,6,2050,2008,hydro_inflow,0.48690686511107467
15,7,2050,2008,hydro_inflow,0.48690686511107467
15,8,2050,2008,hydro_inflow,0.48690686511107467
15,9,2050,2008,hydro_inflow,0.48690686511107467
15,10,2050,2008,hydro_inflow,0.48690686511107467
15,11,2050,2008,hydro_inflow,0.48690686511107467
15,12,2050,2008,hydro_inflow,0.48690686511107467
15,13,2050,2008,hydro_inflow,0.48690686511107467
15,14,2050,2008,hydro_inflow,0.48690686511107467
15,15,2050,2008,hydro_inflow,0.48690686511107467
15,16,2050,2008,hydro_inflow,0.48690686511107467
15,17,2050,2008,hydro_inflow,0.48690686511107467
15,18,2050,2008,hydro_inflow,0.48690686511107467
15,19,2050,2008,hydro_inflow,0.48690686511107467
15,20,2050,2008,hydro_inflow,0.48690686511107467
15,21,2050,2008,hydro_inflow,0.48690686511107467
15,22,2050,2008,hydro_inflow,0.48690686511107467
15,23,2050,2008,hydro_inflow,0.48690686511107467
15,24,2050,2008,hydro_inflow,0.48690686511107467
15,1,2050,2008,solar,0.0
15,2,2050,2008,solar,0.0
15,3,2050,2008,solar,0.0
15,4,2050,2008,solar,0.0
15,5,2050,2008,solar,0.0
15,6,2050,2008,solar,0.0
15,7,2050,2008,solar,0.0
15,8,2050,2008,solar,0.0
15,9,2050,2008,solar,0.08891338646247555
15,10,2050,2008,solar,0.2948749369176874
15,11,2050,2008,solar,0.4603856529264666
15,12,2050,2008,solar,0.5707544279019676
15,13,2050,2008,solar,0.6186474644897099
15,14,2050,2008,solar,0.5999524672681582
15,15,2050,2008,solar,0.5143425332207153
15,16,2050,2008,solar,0.3678683659471253
15,17,2050,2008,solar,0.1763051922262426
15,18,2050,2008,solar,0.0
15,19,2050,2008,solar,0.0
15,20,2050,2008,solar,0.0
15,21,2050,2008,solar,0.0
15,22,2050,2008,solar,0.0
15,23,2050,2008,solar,0.0
15,24,2050,2008,solar,0.0
15,1,2050,2008,wind_offshore,0.9085567723491436
