from,to,rp,timestep,value
Valhalla_H2_storage,Valhalla_H2_demand,1,145,0.0
Valhalla_H2_storage,Valhalla_H2_demand,1,146,0.0
Valhalla_H2_storage,Valhalla_H2_demand,1,147,0.0
Valhalla_H2_storage,Valhalla_H2_demand,1,148,0.0
Valhalla_H2_storage,Valhalla_H2_demand,1,149,374.22137239657604
Valhalla_H2_storage,Valhalla_H2_demand,1,150,8528.473023274631
Valhalla_H2_storage,Valhalla_H2_demand,1,151,22946.217209976938
Valhalla_H2_storage,Valhalla_H2_demand,1,152,29546.799652548507
Valhalla_H2_storage,Valhalla_H2_demand,1,153,32577.323894201545
Valhalla_H2_storage,Valhalla_H2_demand,1,154,32940.66894351772
Valhalla_H2_storage,Valhalla_H2_demand,1,155,32850.97178865684
Valhalla_H2_storage,Valhalla_H2_demand,1,156,28603.359877133844
Valhalla_H2_storage,Valhalla_H2_demand,1,157,27734.30709943557
Valhalla_H2_storage,Valhalla_H2_demand,1,158,27049.454175155664
Valhalla_H2_storage,Valhalla_H2_demand,1,159,26002.379033490346
Valhalla_H2_storage,Valhalla_H2_demand,1,160,23499.324211946136
Valhalla_H2_storage,Valhalla_H2_demand,1,161,20530.633138221972
Valhalla_H2_storage,Valhalla_H2_demand,1,162,19362.259686019686
Valhalla_H2_storage,Valhalla_H2_demand,1,163,14514.490881964459
Valhalla_H2_storage,Valhalla_H2_demand,1,164,11340.855548757168
Valhalla_H2_storage,Valhalla_H2_demand,1,165,8375.33524475644
Valhalla_H2_storage,Valhalla_H2_demand,1,166,7220.526037988915
Valhalla_H2_storage,Valhalla_H2_demand,1,167,1677.4909484856025
Valhalla_H2_storage,Valhalla_H2_demand,1,168,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,1,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,2,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,3,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,4,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,5,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,6,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,7,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,8,7333.854272384208
Valhalla_H2_demand,Valhalla_H2_storage,1,9,7257.4161
Valhalla_H2_demand,Valhalla_H2_storage,1,10,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,11,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,12,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,13,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,14,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,15,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,16,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,17,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,18,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,19,7750.117928163182
Valhalla_H2_demand,Valhalla_H2_storage,1,20,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,21,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,22,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,23,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,24,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,25,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,26,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,27,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,28,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,29,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,30,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,31,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,32,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,33,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,34,5283.78284814157
Valhalla_H2_demand,Valhalla_H2_storage,1,35,2878.8264859047495
Valhalla_H2_demand,Valhalla_H2_storage,1,36,1048.383363330254
Valhalla_H2_demand,Valhalla_H2_storage,1,37,669.5518411214628
Valhalla_H2_demand,Valhalla_H2_storage,1,38,1917.8272768005763
Valhalla_H2_demand,Valhalla_H2_storage,1,39,3276.5557112972024
Valhalla_H2_demand,Valhalla_H2_storage,1,40,3837.5402005881238
Valhalla_H2_demand,Valhalla_H2_storage,1,41,1804.8686228104116
Valhalla_H2_demand,Valhalla_H2_storage,1,42,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,43,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,44,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,45,4386.8557334174875
Valhalla_H2_demand,Valhalla_H2_storage,1,46,7069.378871546366
Valhalla_H2_demand,Valhalla_H2_storage,1,47,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,48,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,49,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,50,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,51,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,52,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,53,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,54,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,55,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,56,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,57,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,58,2627.8073960231973
Valhalla_H2_demand,Valhalla_H2_storage,1,59,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,60,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,61,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,62,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,63,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,64,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,65,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,66,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,67,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,68,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,69,3105.041822442218
Valhalla_H2_demand,Valhalla_H2_storage,1,70,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,71,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,72,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,73,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,74,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,75,7754.265000000001
Valhalla_H2_demand,Valhalla_H2_storage,1,76,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,77,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,78,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,79,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,80,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,81,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,82,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,83,1472.516156263208
Valhalla_H2_demand,Valhalla_H2_storage,1,84,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,85,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,86,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,87,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,88,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,89,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,90,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,91,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,92,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,93,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,94,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,95,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,96,3808.0272895366984
Valhalla_H2_demand,Valhalla_H2_storage,1,97,7501.068214707031
Valhalla_H2_demand,Valhalla_H2_storage,1,98,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,99,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,100,7754.265
Valhalla_H2_demand,Valhalla_H2_storage,1,101,7754.264999999999
Valhalla_H2_demand,Valhalla_H2_storage,1,102,4250.512230453292
Valhalla_H2_demand,Valhalla_H2_storage,1,103,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,104,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,105,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,106,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,107,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,108,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,109,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,110,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,111,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,112,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,113,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,114,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,115,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,116,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,117,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,118,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,119,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,120,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,121,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,122,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,123,208.9191985207873
Valhalla_H2_demand,Valhalla_H2_storage,1,124,197.1971317803351
Valhalla_H2_demand,Valhalla_H2_storage,1,125,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,126,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,127,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,128,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,129,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,130,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,131,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,132,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,133,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,134,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,135,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,136,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,137,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,138,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,139,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,140,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,141,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,142,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,143,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,144,759.179262492731
Valhalla_H2_demand,Valhalla_H2_storage,1,145,4344.113436708545
Valhalla_H2_demand,Valhalla_H2_storage,1,146,6752.514830644213
Valhalla_H2_demand,Valhalla_H2_storage,1,147,6543.6764324067335
Valhalla_H2_demand,Valhalla_H2_storage,1,148,3687.3612933859454
Valhalla_H2_demand,Valhalla_H2_storage,1,149,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,150,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,151,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,152,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,153,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,154,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,155,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,156,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,157,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,158,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,159,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,160,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,161,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,162,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,163,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,164,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,165,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,166,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,167,0.0
Valhalla_H2_demand,Valhalla_H2_storage,1,168,4571.786233951549
Valhalla_H2_demand,Valhalla_Fuel_cell,1,1,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,2,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,3,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,4,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,5,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,6,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,7,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,8,420.410727615792
Valhalla_H2_demand,Valhalla_Fuel_cell,1,9,496.84889999999996
Valhalla_H2_demand,Valhalla_Fuel_cell,1,10,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,11,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,12,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,13,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,14,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,15,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,16,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,17,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,18,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,19,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,20,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,21,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,22,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,23,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,24,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,25,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,26,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,27,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,28,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,29,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,30,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,31,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,32,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,33,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,34,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,35,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,36,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,37,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,38,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,39,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,40,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,41,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,42,2694.9692164394046
Valhalla_H2_demand,Valhalla_Fuel_cell,1,43,2836.657286027461
Valhalla_H2_demand,Valhalla_Fuel_cell,1,44,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,45,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,46,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,47,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,48,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,49,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,50,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,51,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,52,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,53,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,54,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,55,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,56,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,57,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,58,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,59,3146.207809934811
Valhalla_H2_demand,Valhalla_Fuel_cell,1,60,9733.637012203853
Valhalla_H2_demand,Valhalla_Fuel_cell,1,61,14122.99583448396
Valhalla_H2_demand,Valhalla_Fuel_cell,1,62,17404.916022693753
Valhalla_H2_demand,Valhalla_Fuel_cell,1,63,19779.15054851576
Valhalla_H2_demand,Valhalla_Fuel_cell,1,64,20517.052134763424
Valhalla_H2_demand,Valhalla_Fuel_cell,1,65,25132.102116345046
Valhalla_H2_demand,Valhalla_Fuel_cell,1,66,28443.099763837836
Valhalla_H2_demand,Valhalla_Fuel_cell,1,67,23092.00576385644
Valhalla_H2_demand,Valhalla_Fuel_cell,1,68,8438.71798052906
Valhalla_H2_demand,Valhalla_Fuel_cell,1,69,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,70,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,71,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,72,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,73,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,74,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,75,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,76,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,77,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,78,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,79,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,80,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,81,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,82,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,83,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,84,6486.430989712292
Valhalla_H2_demand,Valhalla_Fuel_cell,1,85,7570.646805514396
Valhalla_H2_demand,Valhalla_Fuel_cell,1,86,4714.2287024358375
Valhalla_H2_demand,Valhalla_Fuel_cell,1,87,1115.4709685897742
Valhalla_H2_demand,Valhalla_Fuel_cell,1,88,246.76289745734792
Valhalla_H2_demand,Valhalla_Fuel_cell,1,89,6453.23567107499
Valhalla_H2_demand,Valhalla_Fuel_cell,1,90,21334.75478484547
Valhalla_H2_demand,Valhalla_Fuel_cell,1,91,23509.79834497567
Valhalla_H2_demand,Valhalla_Fuel_cell,1,92,17562.179767990176
Valhalla_H2_demand,Valhalla_Fuel_cell,1,93,8111.431978517346
Valhalla_H2_demand,Valhalla_Fuel_cell,1,94,1338.2481776549876
Valhalla_H2_demand,Valhalla_Fuel_cell,1,95,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,96,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,97,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,98,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,99,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,100,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,101,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,102,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,103,7017.341939426178
Valhalla_H2_demand,Valhalla_Fuel_cell,1,104,25538.5961244872
Valhalla_H2_demand,Valhalla_Fuel_cell,1,105,32597.6256448994
Valhalla_H2_demand,Valhalla_Fuel_cell,1,106,32414.16431913957
Valhalla_H2_demand,Valhalla_Fuel_cell,1,107,32286.760809451727
Valhalla_H2_demand,Valhalla_Fuel_cell,1,108,32058.037942398194
Valhalla_H2_demand,Valhalla_Fuel_cell,1,109,31867.17406387516
Valhalla_H2_demand,Valhalla_Fuel_cell,1,110,31769.89023028058
Valhalla_H2_demand,Valhalla_Fuel_cell,1,111,31591.066638502125
Valhalla_H2_demand,Valhalla_Fuel_cell,1,112,31845.341312596564
Valhalla_H2_demand,Valhalla_Fuel_cell,1,113,32070.57733988064
Valhalla_H2_demand,Valhalla_Fuel_cell,1,114,32554.675612938263
Valhalla_H2_demand,Valhalla_Fuel_cell,1,115,32600.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,116,32600.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,117,32600.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,118,32600.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,119,28746.55162132302
Valhalla_H2_demand,Valhalla_Fuel_cell,1,120,17330.38195824387
Valhalla_H2_demand,Valhalla_Fuel_cell,1,121,8173.054094879652
Valhalla_H2_demand,Valhalla_Fuel_cell,1,122,1543.467662159938
Valhalla_H2_demand,Valhalla_Fuel_cell,1,123,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,124,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,125,91.0518594113626
Valhalla_H2_demand,Valhalla_Fuel_cell,1,126,4202.8253935425155
Valhalla_H2_demand,Valhalla_Fuel_cell,1,127,14961.218244762023
Valhalla_H2_demand,Valhalla_Fuel_cell,1,128,30068.703120982493
Valhalla_H2_demand,Valhalla_Fuel_cell,1,129,32600.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,130,32346.214029491926
Valhalla_H2_demand,Valhalla_Fuel_cell,1,131,32141.40042864038
Valhalla_H2_demand,Valhalla_Fuel_cell,1,132,31955.84387888926
Valhalla_H2_demand,Valhalla_Fuel_cell,1,133,31816.173272488617
Valhalla_H2_demand,Valhalla_Fuel_cell,1,134,31828.835532393437
Valhalla_H2_demand,Valhalla_Fuel_cell,1,135,31763.598094851564
Valhalla_H2_demand,Valhalla_Fuel_cell,1,136,31980.52737227355
Valhalla_H2_demand,Valhalla_Fuel_cell,1,137,32084.11721208832
Valhalla_H2_demand,Valhalla_Fuel_cell,1,138,32373.439007371628
Valhalla_H2_demand,Valhalla_Fuel_cell,1,139,32505.226739178637
Valhalla_H2_demand,Valhalla_Fuel_cell,1,140,32338.9875830518
Valhalla_H2_demand,Valhalla_Fuel_cell,1,141,26128.874439684445
Valhalla_H2_demand,Valhalla_Fuel_cell,1,142,15911.720221364742
Valhalla_H2_demand,Valhalla_Fuel_cell,1,143,6755.887605284467
Valhalla_H2_demand,Valhalla_Fuel_cell,1,144,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,145,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,146,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,147,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,148,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,149,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,1,150,7782.738023274632
Valhalla_H2_demand,Valhalla_Fuel_cell,1,151,22200.482209976937
Valhalla_H2_demand,Valhalla_Fuel_cell,1,152,28801.064652548506
Valhalla_H2_demand,Valhalla_Fuel_cell,1,153,31831.588894201544
Valhalla_H2_demand,Valhalla_Fuel_cell,1,154,32194.933943517717
Valhalla_H2_demand,Valhalla_Fuel_cell,1,155,32105.23678865684
Valhalla_H2_demand,Valhalla_Fuel_cell,1,156,27857.624877133843
Valhalla_H2_demand,Valhalla_Fuel_cell,1,157,26988.57209943557
Valhalla_H2_demand,Valhalla_Fuel_cell,1,158,26303.719175155664
Valhalla_H2_demand,Valhalla_Fuel_cell,1,159,25256.644033490345
Valhalla_H2_demand,Valhalla_Fuel_cell,1,160,22753.589211946135
Valhalla_H2_demand,Valhalla_Fuel_cell,1,161,19784.89813822197
Valhalla_H2_demand,Valhalla_Fuel_cell,1,162,18616.524686019686
Valhalla_H2_demand,Valhalla_Fuel_cell,1,163,13768.755881964458
Valhalla_H2_demand,Valhalla_Fuel_cell,1,164,10595.120548757168
Valhalla_H2_demand,Valhalla_Fuel_cell,1,165,7629.600244756438
Valhalla_H2_demand,Valhalla_Fuel_cell,1,166,6474.791037988915
Valhalla_H2_demand,Valhalla_Fuel_cell,1,167,931.7559484856029
Valhalla_H2_demand,Valhalla_Fuel_cell,1,168,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,1,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,2,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,3,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,4,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,5,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,6,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,7,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,8,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,9,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,10,499.9999999999991
Valhalla_Electrolyser,Valhalla_H2_demand,1,11,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,12,499.9999999999991
Valhalla_Electrolyser,Valhalla_H2_demand,1,13,499.9999999999991
Valhalla_Electrolyser,Valhalla_H2_demand,1,14,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,15,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,16,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,17,499.9999999999991
Valhalla_Electrolyser,Valhalla_H2_demand,1,18,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,19,495.8529281631808
Valhalla_Electrolyser,Valhalla_H2_demand,1,20,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,21,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,22,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,23,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,24,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,25,500.00000000000136
Valhalla_Electrolyser,Valhalla_H2_demand,1,26,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,27,500.00000000000114
Valhalla_Electrolyser,Valhalla_H2_demand,1,28,500.00000000000136
Valhalla_Electrolyser,Valhalla_H2_demand,1,29,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,30,499.99999999999955
Valhalla_Electrolyser,Valhalla_H2_demand,1,31,500.00000000000045
Valhalla_Electrolyser,Valhalla_H2_demand,1,32,500.0000000000009
Valhalla_Electrolyser,Valhalla_H2_demand,1,33,500.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,34,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,35,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,36,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,37,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,38,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,39,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,40,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,1,41,0.0
